run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
30-minute mixed-workload stability run,1,1,173,realtime-chat,100,200,38.050575,38.051177,0.602,65.380812,805.113554,1023,128,6.287573,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,174,realtime-chat,100,200,38.351566,38.350922,-0.644,69.849491,731.444597,1023,128,5.712571,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,175,realtime-chat,100,200,38.769961,38.770166,0.205,67.408562,773.958206,1023,128,6.044338,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,176,agentic,50,200,39.321772,39.322613,0.841,128.027439,6154.244184,4095,512,12.019592,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,177,realtime-chat,100,200,39.348427,39.349546,1.119,101.60923,2103.667974,1023,128,16.432956,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,178,realtime-chat,100,200,39.351725,39.351205,-0.52,99.933624,2102.110147,1023,128,16.420361,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,179,realtime-chat,100,200,39.532171,39.532479,0.308,67.359447,2211.761475,1023,128,17.277073,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,180,realtime-chat,100,200,39.79953,39.800056,0.526,69.200754,2345.828772,1023,128,18.325126,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,181,realtime-chat,100,200,39.80313,39.802777,-0.353,66.423655,2342.777491,1023,128,18.30085,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,182,realtime-chat,100,200,39.86066,39.86095,0.29,68.66312,2304.998875,1023,128,18.00495,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,183,realtime-chat,100,200,39.925942,39.92651,0.568,122.004032,2269.00816,1023,128,17.724728,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,184,realtime-chat,100,200,39.978619,39.979174,0.555,70.598602,2222.842216,1023,128,17.363727,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,185,realtime-chat,100,200,40.054068,40.054,-0.068,73.413849,2187.318563,1023,128,17.086694,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,186,realtime-chat,100,200,40.197183,40.197423,0.24,75.099945,2215.495348,1023,128,17.306648,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,187,batch-long-context,-10,200,40.236991,40.250569,13.578,402.80652,2218.431234,19999,128,17.329592,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,188,realtime-chat,100,200,40.254111,40.253831,-0.28,162.95886,2199.916601,1023,128,17.185014,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,189,realtime-chat,100,200,40.569288,40.569496,0.208,133.266449,1911.82375,1023,128,14.933078,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,190,agentic,50,200,40.735666,40.735901,0.235,138.723373,5676.411629,4095,512,11.086133,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,191,realtime-chat,100,200,40.736149,40.736164,0.015,137.779713,1822.963476,1023,128,14.239619,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,192,standard-long-context,0,200,40.739426,40.768379,28.953,430.976152,1813.576698,19999,128,14.165657,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,193,realtime-chat,100,200,40.889027,40.890724,1.697,308.681965,1691.112041,1023,128,13.209898,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,194,batch-long-context,-10,200,40.886686,40.900527,13.841,666.755199,1700.57106,19999,128,13.283992,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,195,realtime-chat,100,200,40.913358,40.914795,1.437,396.488905,1669.580698,1023,128,13.041705,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,196,realtime-chat,100,200,41.049179,41.049052,-0.127,518.143654,1551.824808,1023,128,12.121391,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,197,realtime-chat,100,200,41.437896,41.438274,0.378,181.088209,1167.359352,1023,128,9.118361,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,198,realtime-chat,100,200,41.871193,41.871019,-0.174,71.184874,1033.030272,1023,128,8.068796,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,199,realtime-chat,100,200,42.266842,42.266978,0.136,71.410894,1267.257929,1023,128,9.898253,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,200,realtime-chat,100,200,42.601857,42.602379,0.522,125.040531,1882.308722,1023,128,14.703238,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,201,realtime-chat,100,200,42.646145,42.646526,0.381,81.598043,1844.695807,1023,128,14.41001,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,202,realtime-chat,100,200,42.901735,42.90196,0.225,68.313122,1900.375843,1023,128,14.844324,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,203,realtime-chat,100,200,42.967539,42.96865,1.111,121.892214,1863.625288,1023,128,14.557146,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,204,realtime-chat,100,200,43.003913,43.003838,-0.075,145.228148,1835.965633,1023,128,14.340499,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,205,realtime-chat,100,200,43.034425,43.034781,0.356,166.667461,1814.764738,1023,128,14.175855,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,206,realtime-chat,100,200,43.083737,43.083805,0.068,172.90926,1769.206762,1023,128,13.820188,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,207,realtime-chat,100,200,43.105253,43.105719,0.466,151.008844,1747.19286,1023,128,13.647649,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,208,realtime-chat,100,200,43.186854,43.187644,0.79,70.315599,1671.867132,1023,128,13.059659,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,209,realtime-chat,100,200,43.407265,43.407095,-0.17,70.021629,1686.398983,1023,128,13.173111,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,210,realtime-chat,100,200,43.535051,43.534737,-0.314,68.709373,1693.688393,1023,128,13.230043,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,211,agentic,50,200,43.585623,43.586128,0.505,136.324644,5035.326719,4095,512,9.834183,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,212,realtime-chat,100,200,43.628515,43.628848,0.333,94.409227,1627.988338,1023,128,12.716774,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,213,batch-long-context,-10,200,43.775347,43.785353,10.006,397.469282,1628.755569,19999,128,12.722909,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,214,realtime-chat,100,200,44.175866,44.176528,0.662,126.91164,1264.422178,1023,128,9.87624,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,215,realtime-chat,100,200,44.205518,44.206086,0.568,154.455662,1242.741108,1023,128,9.706607,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,216,realtime-chat,100,200,44.287093,44.286967,-0.126,128.731728,1166.494846,1023,128,9.111106,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,217,agentic,50,200,44.315793,44.315941,0.148,110.350847,4670.360565,4095,512,9.121228,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,218,realtime-chat,100,200,44.488292,44.488199,-0.093,74.614048,1047.525167,1023,128,8.18173,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,219,realtime-chat,100,200,44.860454,44.859981,-0.473,70.997238,1081.091881,1023,128,8.444117,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,220,realtime-chat,100,200,45.088226,45.088466,0.24,75.436831,1013.822317,1023,128,7.918153,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,221,realtime-chat,100,200,45.668885,45.669365,0.48,125.100613,1104.045391,1023,128,8.622905,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,222,realtime-chat,100,200,45.686325,45.685892,-0.433,163.008213,1094.586849,1023,128,8.548276,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,223,realtime-chat,100,200,45.752007,45.752213,0.206,97.735405,1033.111334,1023,128,8.069322,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,224,realtime-chat,100,200,46.095099,46.095991,0.892,68.32552,1171.047926,1023,128,9.147042,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,225,realtime-chat,100,200,46.227193,46.227001,-0.192,71.93923,1183.882952,1023,128,9.247249,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,226,realtime-chat,100,200,46.40698,46.406792,-0.188,121.866226,1346.786261,1023,128,10.518413,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,227,realtime-chat,100,200,46.428609,46.428892,0.283,100.740433,1331.597328,1023,128,10.401506,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,228,realtime-chat,100,200,46.430938,46.430842,-0.096,98.923445,1329.728127,1023,128,10.384465,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,229,realtime-chat,100,200,46.827406,46.826823,-0.583,126.715899,1274.374962,1023,128,9.954304,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,230,realtime-chat,100,200,46.830219,46.83084,0.621,122.491598,1270.25032,1023,128,9.921787,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,231,realtime-chat,100,200,46.873655,46.87426,0.605,133.968592,1228.105068,1023,128,9.591803,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,232,realtime-chat,100,200,46.929214,46.929022,-0.192,80.221176,1181.070089,1023,128,9.224877,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,233,realtime-chat,100,200,47.039131,47.039287,0.156,78.852177,1177.183867,1023,128,9.194653,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,234,realtime-chat,100,200,47.303701,47.302952,-0.749,67.76619,1299.72434,1023,128,10.152226,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,235,realtime-chat,100,200,47.414116,47.414649,0.533,125.735044,1257.03907,1023,128,9.818852,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,236,realtime-chat,100,200,47.432069,47.43289,0.821,162.389517,1243.936777,1023,128,9.716578,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,237,realtime-chat,100,200,47.48718,47.487563,0.383,108.985186,1194.433689,1023,128,9.329068,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,238,realtime-chat,100,200,47.661781,47.661934,0.153,66.464663,1292.327166,1023,128,10.094611,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,239,realtime-chat,100,200,48.086552,48.087413,0.861,78.665495,1366.42766,1023,128,10.673236,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,240,realtime-chat,100,200,48.091425,48.092289,0.864,73.71521,1361.564636,1023,128,10.63465,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,241,realtime-chat,100,200,48.319274,48.318753,-0.521,71.822405,1323.528767,1023,128,10.33829,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,242,realtime-chat,100,200,48.319096,48.319734,0.638,70.577145,1322.547436,1023,128,10.330604,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,243,realtime-chat,100,200,48.398329,48.397949,-0.38,122.153521,1275.752068,1023,128,9.964958,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,244,realtime-chat,100,200,48.419932,48.420396,0.464,155.011177,1259.712934,1023,128,9.839827,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,245,agentic,50,200,48.453087,48.453426,0.339,130.516768,3754.761457,4095,512,7.333076,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,246,agentic,50,200,48.682412,48.681791,-0.621,132.761717,3643.358469,4095,512,7.115551,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,247,realtime-chat,100,200,48.720477,48.720392,-0.085,149.000645,1197.314501,1023,128,9.352168,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,248,realtime-chat,100,200,48.751863,48.752573,0.71,171.631336,1170.235395,1023,128,9.140413,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,249,realtime-chat,100,200,48.834364,48.834604,0.24,90.840816,1094.619989,1023,128,8.54956,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,250,realtime-chat,100,200,49.039888,49.039859,-0.029,123.362541,1067.164183,1023,128,8.335449,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,251,realtime-chat,100,200,49.077529,49.078414,0.885,86.302042,1034.525633,1023,128,8.079957,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,252,realtime-chat,100,200,49.094461,49.095651,1.19,68.83359,1017.357588,1023,128,7.945633,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,253,realtime-chat,100,200,49.176409,49.177004,0.595,68.61043,967.157125,1023,128,7.554194,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,254,realtime-chat,100,200,49.78924,49.788794,-0.446,126.503229,930.407763,1023,128,7.266277,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,255,realtime-chat,100,200,49.808023,49.808752,0.729,108.228207,916.285276,1023,128,7.156551,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,256,realtime-chat,100,200,49.914253,49.914238,-0.015,70.35923,830.101728,1023,128,6.483298,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,257,realtime-chat,100,200,50.185658,50.186232,0.574,71.345568,820.423603,1023,128,6.407235,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,258,realtime-chat,100,200,50.940751,50.939988,-0.763,67.288399,841.886759,1023,128,6.575411,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,259,realtime-chat,100,200,51.513317,51.514264,0.947,121.405125,1199.051619,1023,128,9.365542,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,260,realtime-chat,100,200,51.558894,51.560893,1.999,129.255295,1159.240961,1023,128,9.054741,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,261,realtime-chat,100,200,51.609553,51.610796,1.243,80.210686,1115.01193,1023,128,8.709231,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,262,realtime-chat,100,200,51.981368,51.982735,1.367,122.262001,1034.629345,1023,128,8.081142,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,263,agentic,50,200,52.008673,52.009327,0.654,104.207754,4390.704632,4095,512,8.575011,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,264,realtime-chat,100,200,52.320048,52.320179,0.131,65.119743,1137.471676,1023,128,8.883575,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,265,realtime-chat,100,200,52.398609,52.398804,0.195,121.705294,1154.984474,1023,128,9.021401,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,266,realtime-chat,100,200,52.437267,52.437064,-0.203,139.841557,1123.448133,1023,128,8.775001,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,267,realtime-chat,100,200,52.470651,52.469901,-0.75,162.957668,1096.099854,1023,128,8.56125,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,268,agentic,50,200,52.487703,52.487842,0.139,145.192385,4255.944252,4095,512,8.311959,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,269,realtime-chat,100,200,52.536594,52.536228,-0.366,97.503901,1036.081076,1023,128,8.092588,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,270,realtime-chat,100,200,53.038996,53.03891,-0.086,69.157839,1130.925655,1023,128,8.833485,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,271,realtime-chat,100,200,53.104584,53.105698,1.114,69.385529,1087.760925,1023,128,8.495744,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,272,realtime-chat,100,200,53.23756,53.238215,0.655,71.460724,1043.040752,1023,128,8.146884,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,273,realtime-chat,100,200,53.385571,53.386115,0.544,126.871347,1089.668989,1023,128,8.511264,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,274,agentic,50,200,53.424537,53.425413,0.876,96.762419,4820.155382,4095,512,9.413924,false,,0,guidellm_response,,
30-minute mixed-workload stability run,1,1,275,agentic,50,200,53.736235,53.735794,-0.441,92.576981,4789.327145,4095,512,9.353714,false,,0,guidellm_response,,
