run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,9.000072,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,136525136.0
30-minute mixed-workload stability run,1,1,9.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,8444442.0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_inflight_requests,,,,0
30-minute mixed-workload stability run,1,1,9.000072,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,10.000076,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_running_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,136525136.0
30-minute mixed-workload stability run,1,1,10.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,8444442.0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_inflight_requests,,,,0
30-minute mixed-workload stability run,1,1,10.000076,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,11.000074,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,136525136.0
30-minute mixed-workload stability run,1,1,11.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,8444442.0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_inflight_requests,,,,0
30-minute mixed-workload stability run,1,1,11.000074,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,12.000078,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_running_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_prompt_tokens_total,,,model-replica-1,136525136.0
30-minute mixed-workload stability run,1,1,12.000078,vllm,vllm_generation_tokens_total,,,model-replica-1,8444442.0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_inflight_requests,,,,0
30-minute mixed-workload stability run,1,1,12.000078,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_queued_requests_total,warmup-agentic,50,,1.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,warmup-realtime-chat,100,,5.4598e-05
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_queued_requests_total,warmup-realtime-chat,100,,1.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,warmup-standard-long-context,0,,5.132e-05
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_queued_requests_total,warmup-standard-long-context,0,,1.0
30-minute mixed-workload stability run,1,1,13.000079,epp,ready_model_replicas,,,,1.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_running_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_waiting_requests,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_prefix_cache_queries_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_prefix_cache_hits_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_preemptions_total,,,model-replica-1,0.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_prompt_tokens_total,,,model-replica-1,136525136.0
30-minute mixed-workload stability run,1,1,13.000079,vllm,vllm_generation_tokens_total,,,model-replica-1,8444442.0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_inflight_requests,,,,0
30-minute mixed-workload stability run,1,1,13.000079,epp,endpoint_picker_inflight_tokens,,,,0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_policy_queue_requests,warmup-batch-long-context,-10,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_policy_queue_requests,warmup-agentic,50,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_policy_queue_requests,warmup-realtime-chat,100,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_policy_queue_requests,warmup-standard-long-context,0,,0.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-batch-long-context,-10,,6.4433e-05
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_queued_requests_total,warmup-batch-long-context,-10,,1.0
30-minute mixed-workload stability run,1,1,14.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup-agentic,50,,5.0234e-05
