run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,vllm,vllm_generation_tokens_total,,,model replica 1,1294367.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,9.500213,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_running_requests,,,model replica 1,3.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0009249669422025653
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_prompt_tokens_total,,,model replica 1,5178880.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,vllm,vllm_generation_tokens_total,,,model replica 1,1294612.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.000484,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_running_requests,,,model replica 1,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0005862466535087041
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_prompt_tokens_total,,,model replica 1,5179904.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,vllm,vllm_generation_tokens_total,,,model replica 1,1294838.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0002800956233430796
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,epp,endpoint_picker_average_backend_running_requests,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,10.500478,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_running_requests,,,model replica 1,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.00029312332675435204
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_prompt_tokens_total,,,model replica 1,5180416.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,vllm,vllm_generation_tokens_total,,,model replica 1,1295037.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.001597,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_running_requests,,,model replica 1,3.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0008728561285573644
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_prompt_tokens_total,,,model replica 1,5181952.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,vllm,vllm_generation_tokens_total,,,model replica 1,1295240.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,11.500161,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_running_requests,,,model replica 1,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0007295513910330342
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_prompt_tokens_total,,,model replica 1,5181952.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,vllm,vllm_generation_tokens_total,,,model replica 1,1295467.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.00023,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_running_requests,,,model replica 1,3.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0008923976836743286
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_prompt_tokens_total,,,model replica 1,5183488.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,vllm,vllm_generation_tokens_total,,,model replica 1,1295725.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,12.500201,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_running_requests,,,model replica 1,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0005601912466860481
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_prompt_tokens_total,,,model replica 1,5184512.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,vllm,vllm_generation_tokens_total,,,model replica 1,1295924.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.000381,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_running_requests,,,model replica 1,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_prompt_tokens_total,,,model replica 1,5185536.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,vllm,vllm_generation_tokens_total,,,model replica 1,1296267.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,13.500339,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_running_requests,,,model replica 1,3.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0008533145734404002
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_prompt_tokens_total,,,model replica 1,5187072.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,vllm,vllm_generation_tokens_total,,,model replica 1,1296482.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.000258,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_running_requests,,,model replica 1,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0006253297637426325
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_prompt_tokens_total,,,model replica 1,5187584.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,vllm,vllm_generation_tokens_total,,,model replica 1,1296844.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,epp,endpoint_picker_average_backend_running_requests,,,,2.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,14.500694,epp,ready_model_replicas,,,,1.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_running_requests,,,model replica 1,4.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_waiting_requests,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.0011594656036060247
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_preemptions_total,,,model replica 1,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_prompt_tokens_total,,,model replica 1,5189632.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,vllm,vllm_generation_tokens_total,,,model replica 1,1297095.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0005992743569199765
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
concurrency 8 - repeat 1,flow-control-off capacity,concurrency,8.0,1,15.001799,epp,endpoint_picker_average_backend_running_requests,,,,2.0
