run_name,sweep,setting,value,repeat,elapsed_seconds,source,metric,workload,priority,model_replica,value_observed
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0025072179999999994
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_queued_requests_total,calibration workload,0,,88.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.000223,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_running_requests,,,model replica 1,27.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.008012037597951993
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_prompt_tokens_total,,,model replica 1,4974080.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,vllm,vllm_generation_tokens_total,,,model replica 1,1241892.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_pool_saturation_ratio,,,,0.008956546095271634
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0028050759999999997
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_queued_requests_total,calibration workload,0,,102.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,6.502076,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_running_requests,,,model replica 1,35.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.010474273542688484
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_prompt_tokens_total,,,model replica 1,4983808.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,vllm,vllm_generation_tokens_total,,,model replica 1,1243937.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_pool_saturation_ratio,,,,0.01045473198757152
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0030846299999999992
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_queued_requests_total,calibration workload,0,,115.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.000444,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_running_requests,,,model replica 1,42.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.012408887499267163
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_prompt_tokens_total,,,model replica 1,4990464.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,vllm,vllm_generation_tokens_total,,,model replica 1,1244870.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_pool_saturation_ratio,,,,0.012135305727629775
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.003772791999999999
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_queued_requests_total,calibration workload,0,,128.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,7.501286,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_running_requests,,,model replica 1,39.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.011418782040008124
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_prompt_tokens_total,,,model replica 1,5000192.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,vllm,vllm_generation_tokens_total,,,model replica 1,1247228.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_pool_saturation_ratio,,,,0.014291390642200641
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.004038808999999999
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_queued_requests_total,calibration workload,0,,141.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.000302,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_running_requests,,,model replica 1,48.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.014923234257648854
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_prompt_tokens_total,,,model replica 1,5004800.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,vllm,vllm_generation_tokens_total,,,model replica 1,1248249.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_pool_saturation_ratio,,,,0.014923234257648854
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.004523230999999997
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_queued_requests_total,calibration workload,0,,163.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,8.500196,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_running_requests,,,model replica 1,57.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.016473530963594052
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_prompt_tokens_total,,,model replica 1,5012992.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,vllm,vllm_generation_tokens_total,,,model replica 1,1248577.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_average_backend_running_requests,,,,30.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_pool_saturation_ratio,,,,0.01646050326018278
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_policy_queue_requests,calibration workload,0,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.004619740999999997
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_queued_requests_total,calibration workload,0,,167.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_policy_queue_seconds_total,calibration workload,0,,0.0018464400000000002
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,endpoint_picker_queued_requests_total,calibration workload,0,,69.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.002078,epp,ready_model_replicas,,,,1.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_running_requests,,,model replica 1,48.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_waiting_requests,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_kv_cache_usage_ratio,,,model replica 1,0.014135058201265038
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_prefix_cache_queries_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_prefix_cache_hits_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_preemptions_total,,,model replica 1,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_prompt_tokens_total,,,model replica 1,5014528.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,vllm,vllm_generation_tokens_total,,,model replica 1,1250552.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.008695992027045518
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
queue depth 1 - repeat 1,queue-depth detector,queue depth,1.0,1,9.500055,epp,endpoint_picker_average_backend_running_requests,,,,30.0
