scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,116,realtime tenant B,100,200,6.27619,6.276495,0.305,126.184702,1253.088474,511,128,9.787748,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,117,realtime tenant A,100,200,6.277338,6.277218,-0.12,126.025915,1252.457857,511,128,9.783236,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,118,realtime tenant B,100,200,6.296154,6.295751,-0.403,108.799458,1239.762545,511,128,9.684095,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,119,realtime tenant A,100,200,6.319488,6.319716,0.228,84.769249,1215.788603,511,128,9.495771,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,120,realtime tenant A,100,200,6.399544,6.400735,1.191,40.514708,1164.360046,511,128,9.094933,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,121,realtime tenant B,100,200,6.448101,6.44926,1.159,34.146786,1152.419806,511,128,9.001359,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,122,standard burst,0,200,6.472896,6.473608,0.712,38.110256,1152.561188,511,128,9.00213,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,123,realtime tenant B,100,200,6.500299,6.500371,0.072,33.640862,1137.756824,511,128,8.886343,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,124,realtime tenant B,100,200,6.524379,6.528209,3.83,35.871744,1129.465103,511,128,8.822275,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,125,realtime tenant A,100,200,6.565416,6.565748,0.332,44.822216,1239.853382,511,128,9.683887,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,126,realtime tenant B,100,200,6.601333,6.602063,0.73,39.487362,1277.10104,511,128,9.9745,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,127,realtime tenant A,100,200,6.716281,6.716247,-0.034,36.507368,1327.498198,511,128,10.367382,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,128,realtime tenant A,100,200,6.746748,6.746963,0.215,34.327984,1319.265842,511,128,10.304952,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,129,realtime tenant B,100,200,6.79274,6.793169,0.429,32.80735,1325.310707,511,128,10.351468,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,130,realtime tenant B,100,200,6.803151,6.80426,1.109,44.174194,1329.592228,511,128,10.3858,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,131,realtime tenant B,100,200,6.851235,6.850637,-0.598,31.108379,1311.442852,511,128,10.243781,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,132,realtime tenant A,100,200,6.874568,6.874351,-0.217,34.518719,1329.984903,511,128,10.388339,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,133,realtime tenant A,100,200,6.880014,6.88037,0.356,46.963453,1378.450871,511,128,10.765621,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,134,realtime tenant A,100,200,6.90798,6.909042,1.062,36.362171,1358.00457,511,128,10.607144,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,135,realtime tenant B,100,200,6.956644,6.960195,3.551,36.067009,1375.411987,511,128,10.742502,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,136,standard burst,0,200,6.975025,6.975618,0.593,81.922293,1373.030424,511,128,10.721873,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,137,realtime tenant B,100,200,6.976229,6.97743,1.201,80.299616,1371.56558,511,128,10.707285,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,138,realtime tenant A,100,200,7.022385,7.022431,0.046,47.201395,1333.072186,511,128,10.412833,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,139,standard burst,0,200,7.157529,7.157891,0.362,42.449713,1352.071762,511,128,10.559957,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,140,realtime tenant A,100,200,7.208989,7.20863,-0.359,37.131071,1337.717772,511,128,10.445992,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,141,realtime tenant A,100,200,7.214348,7.213366,-0.982,92.506886,1349.147797,511,128,10.538403,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,142,standard burst,0,200,7.215376,7.215556,0.18,89.889765,1346.42005,511,128,10.513218,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,143,realtime tenant A,100,200,7.239282,7.240254,0.972,79.179525,1329.01454,511,128,10.380952,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,144,realtime tenant B,100,200,7.388353,7.390507,2.154,40.108204,1310.586452,511,128,10.235054,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,145,standard burst,0,200,7.398347,7.398883,0.536,48.045158,1308.955431,511,128,10.224374,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,146,realtime tenant B,100,200,7.419741,7.420885,1.144,50.405264,1313.1001,511,128,10.253526,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,147,realtime tenant A,100,200,7.488641,7.48855,-0.091,40.367365,1306.582212,511,128,10.205543,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,148,realtime tenant A,100,200,7.651993,7.653224,1.231,40.456533,1367.496014,511,128,10.680933,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,149,realtime tenant A,100,200,7.680013,7.679925,-0.088,125.395775,1355.427027,511,128,10.587256,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,150,realtime tenant B,100,200,7.681843,7.681805,-0.038,123.275757,1353.145838,511,128,10.568902,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,151,realtime tenant A,100,200,7.704448,7.704997,0.549,155.171871,1338.699818,511,128,10.454763,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,152,standard burst,0,200,7.71351,7.714433,0.923,145.460129,1329.016685,511,128,10.381093,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,153,realtime tenant B,100,200,7.715741,7.716067,0.326,144.111395,1327.734232,511,128,10.370603,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,154,realtime tenant A,100,200,7.774921,7.775128,0.207,89.642048,1322.998047,511,128,10.332968,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,155,standard burst,0,200,7.783757,7.783678,-0.079,81.301451,1314.179182,511,128,10.265162,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,156,standard burst,0,200,7.799952,7.799672,-0.28,78.35722,1299.853325,511,128,10.152904,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,157,standard burst,0,200,7.888056,7.887965,-0.091,38.259506,1254.053116,511,128,9.795414,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,158,realtime tenant A,100,200,7.907142,7.907464,0.322,43.12396,1247.350931,511,128,9.742534,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,159,realtime tenant A,100,200,7.942586,7.943835,1.249,38.241148,1231.836319,511,128,9.61954,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,160,realtime tenant B,100,200,7.977171,7.978105,0.934,44.089556,1244.32683,511,128,9.719692,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,161,realtime tenant B,100,200,8.072079,8.072382,0.303,38.934708,1314.602852,511,128,10.267539,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,162,standard burst,0,200,8.140631,8.140522,-0.109,38.637877,1314.013243,511,128,10.261057,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,163,realtime tenant B,100,200,8.157753,8.157788,0.035,46.307802,1311.37228,511,128,10.242147,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,164,realtime tenant B,100,200,8.17629,8.177246,0.956,82.504749,1318.917036,511,128,10.302559,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,165,standard burst,0,200,8.185302,8.185765,0.463,73.741436,1309.27968,511,128,10.225227,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,166,realtime tenant A,100,200,8.190887,8.191152,0.265,69.263458,1304.801464,511,128,10.190794,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,167,realtime tenant B,100,200,8.296464,8.297064,0.6,37.11319,1284.569025,511,128,10.033352,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,168,realtime tenant B,100,200,8.445929,8.446105,0.176,37.743807,1296.839476,511,128,10.129726,false,,0,guidellm_response,,
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,169,realtime tenant B,100,200,8.45773,8.458201,0.471,51.351547,1297.717094,511,128,10.136608,false,,0,guidellm_response,,
