scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,160,realtime tenant A,100,poisson,959,944,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,161,realtime tenant A,100,poisson,968,949,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,162,realtime tenant A,100,poisson,977,955,22,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,163,realtime tenant A,100,poisson,986,963,23,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,164,realtime tenant A,100,poisson,989,971,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,165,realtime tenant A,100,poisson,995,978,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,166,realtime tenant A,100,poisson,997,988,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,167,realtime tenant A,100,poisson,1003,990,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,168,realtime tenant A,100,poisson,1007,997,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,169,realtime tenant A,100,poisson,1016,997,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,170,realtime tenant A,100,poisson,1019,1003,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,171,realtime tenant A,100,poisson,1022,1009,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,172,realtime tenant A,100,poisson,1026,1017,9,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,173,realtime tenant A,100,poisson,1033,1019,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,174,realtime tenant A,100,poisson,1037,1023,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,175,realtime tenant A,100,poisson,1042,1029,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,176,realtime tenant A,100,poisson,1047,1036,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,177,realtime tenant A,100,poisson,1052,1040,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,178,realtime tenant A,100,poisson,1056,1045,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,179,realtime tenant A,100,poisson,1062,1050,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,180,realtime tenant A,100,poisson,1066,1053,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,181,realtime tenant A,100,poisson,1069,1059,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,182,realtime tenant A,100,poisson,1074,1064,10,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,183,realtime tenant A,100,poisson,1079,1067,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,184,realtime tenant A,100,poisson,1087,1070,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,185,realtime tenant A,100,poisson,1094,1074,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,186,realtime tenant A,100,poisson,1098,1082,16,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,187,realtime tenant A,100,poisson,1103,1090,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,188,realtime tenant A,100,poisson,1110,1095,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,189,realtime tenant A,100,poisson,1114,1099,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,190,realtime tenant A,100,poisson,1118,1104,14,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,191,realtime tenant A,100,poisson,1126,1111,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,192,realtime tenant A,100,poisson,1134,1115,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,193,realtime tenant A,100,poisson,1143,1123,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,194,realtime tenant A,100,poisson,1148,1128,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,195,realtime tenant A,100,poisson,1150,1139,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,196,realtime tenant A,100,poisson,1159,1146,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,197,realtime tenant A,100,poisson,1166,1149,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,198,realtime tenant A,100,poisson,1175,1154,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,199,realtime tenant A,100,poisson,1179,1161,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,200,realtime tenant A,100,poisson,1186,1167,19,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,201,realtime tenant A,100,poisson,1190,1175,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,202,realtime tenant A,100,poisson,1198,1180,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,203,realtime tenant A,100,poisson,1204,1187,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,204,realtime tenant A,100,poisson,1213,1193,20,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,205,realtime tenant A,100,poisson,1217,1199,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,206,realtime tenant A,100,poisson,1224,1209,15,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,207,realtime tenant A,100,poisson,1235,1214,21,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,208,realtime tenant A,100,poisson,1243,1219,24,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,209,realtime tenant A,100,poisson,1250,1226,24,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,210,realtime tenant A,100,poisson,1253,1235,18,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,211,realtime tenant A,100,poisson,1258,1245,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,212,realtime tenant A,100,poisson,1263,1251,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,213,realtime tenant A,100,poisson,1267,1256,11,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,214,realtime tenant A,100,poisson,1272,1260,12,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,215,realtime tenant A,100,poisson,1280,1263,17,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,216,realtime tenant A,100,poisson,1284,1271,13,,not_applicable
consolidation,"request count 128, 10% headroom",matched three-repeat comparison,"consolidation - request count 128, 10% headroom - repeat 1",1,1,217,realtime tenant A,100,poisson,1288,1276,12,,not_applicable
