run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1129758540000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5062.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07862792499999993
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3535.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35485266599994
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9532.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp_debug,endpoint_picker_inflight_requests,,,,31
fixed-holdback-050-repeat-1,fixed-holdback-050,1,3.500536,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,vllm,vllm_running_requests,,,,30.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,vllm,vllm_kv_cache_usage_ratio,,,,0.008851823882851217
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,vllm,vllm_prompt_tokens_total,,,,53279822.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,vllm,vllm_generation_tokens_total,,,,13315721.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_pool_saturation_ratio,,,,0.234375
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8787670577
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7943.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.1130739420000001
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5067.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07872794999999992
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3540.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35489123299995
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9534.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp_debug,endpoint_picker_inflight_requests,,,,30
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.000965,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,vllm,vllm_running_requests,,,,30.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,vllm,vllm_kv_cache_usage_ratio,,,,0.009212988803887434
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,vllm,vllm_prompt_tokens_total,,,,53283918.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,vllm,vllm_generation_tokens_total,,,,13317674.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_pool_saturation_ratio,,,,0.25
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.87878276967
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7944.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.11314384800000009
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5070.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.07882509799999991
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3545.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35491231999994
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9535.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp_debug,endpoint_picker_inflight_requests,,,,32
fixed-holdback-050-repeat-1,fixed-holdback-050,1,4.502387,epp_debug,endpoint_picker_inflight_tokens,,,,1863
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,vllm,vllm_running_requests,,,,20.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,vllm,vllm_kv_cache_usage_ratio,,,,0.0060084709590569885
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,vllm,vllm_prompt_tokens_total,,,,53290062.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,vllm,vllm_generation_tokens_total,,,,13319175.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.87880060467
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7945.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.11320725300000009
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5073.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.0789233489999999
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3549.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35495515799994
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9537.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp_debug,endpoint_picker_inflight_requests,,,,20
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.000967,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,vllm,vllm_running_requests,,,,23.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,vllm,vllm_kv_cache_usage_ratio,,,,0.007065699182453922
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,vllm,vllm_prompt_tokens_total,,,,53295182.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,vllm,vllm_generation_tokens_total,,,,13320391.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_average_backend_running_requests,,,,9.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_pool_saturation_ratio,,,,0.1796875
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.87886567466
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7948.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.11322746100000008
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5074.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.0790293809999999
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3554.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35500319199993
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9539.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp_debug,endpoint_picker_inflight_requests,,,,23
fixed-holdback-050-repeat-1,fixed-holdback-050,1,5.500753,epp_debug,endpoint_picker_inflight_tokens,,,,938
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,vllm,vllm_running_requests,,,,18.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,vllm,vllm_kv_cache_usage_ratio,,,,0.0053977739107594624
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,vllm,vllm_prompt_tokens_total,,,,53299278.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,vllm,vllm_generation_tokens_total,,,,13321596.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_average_backend_running_requests,,,,23.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_pool_saturation_ratio,,,,0.140625
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_requests,silver-standard,0,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_seconds_total,bronze-batch,-10,,323039.8789536267
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_queued_requests_total,bronze-batch,-10,,7952.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_seconds_total,gold-realtime,50,,0.11324958900000008
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_queued_requests_total,gold-realtime,50,,5075.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_seconds_total,platinum-realtime,100,,0.0790440359999999
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_queued_requests_total,platinum-realtime,100,,3555.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_seconds_total,silver-standard,0,,70.35502301099993
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_queued_requests_total,silver-standard,0,,9540.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.4849e-05
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp,ready_model_replicas,,,,1.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp_debug,endpoint_picker_inflight_requests,,,,18
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.001186,epp_debug,endpoint_picker_inflight_tokens,,,,0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,vllm,vllm_running_requests,,,,29.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,vllm,vllm_waiting_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,vllm,vllm_kv_cache_usage_ratio,,,,0.008444692517319496
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,vllm,vllm_preemptions_total,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,vllm,vllm_prompt_tokens_total,,,,53309006.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,vllm,vllm_generation_tokens_total,,,,13322780.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,epp,endpoint_picker_average_backend_running_requests,,,,23.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,epp,endpoint_picker_pool_saturation_ratio,,,,0.234375
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,epp,endpoint_picker_policy_queue_requests,bronze-batch,-10,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,epp,endpoint_picker_policy_queue_requests,gold-realtime,50,,0.0
fixed-holdback-050-repeat-1,fixed-holdback-050,1,6.500751,epp,endpoint_picker_policy_queue_requests,platinum-realtime,100,,0.0
