scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,117,silver standard,0,200,4.743501,4.74372,0.219,55.173397,1134.802103,511,128,8.862665,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,118,bronze batch,-10,200,4.779943,4.780428,0.485,44.001341,1109.271288,511,128,8.663846,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,119,bronze batch,-10,200,5.126035,5.126821,0.786,39.63232,1513.405323,511,128,11.820849,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,120,platinum realtime,100,200,5.170693,5.171031,0.338,39.214611,1604.338169,511,128,12.53001,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,121,platinum realtime,100,200,5.234667,5.234875,0.208,37.115335,1601.533413,511,128,12.509098,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,122,platinum realtime,100,200,5.242015,5.241696,-0.319,47.025919,1603.516102,511,128,12.524482,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,123,bronze batch,-10,200,5.275329,5.275784,0.455,36.476374,1595.38722,511,128,12.460861,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,124,platinum realtime,100,200,5.290862,5.290652,-0.21,44.6136,1595.190287,511,128,12.45969,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,125,gold realtime,50,200,5.335849,5.335516,-0.333,38.506269,1601.679087,511,128,12.50382,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,126,silver standard,0,200,5.384948,5.386061,1.113,41.854858,1593.774557,511,128,12.448153,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,127,bronze batch,-10,200,5.452384,5.453247,0.863,75.035334,1585.929155,511,128,12.387352,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,128,silver standard,0,200,5.455124,5.455226,0.102,73.055506,1584.893227,511,128,12.37667,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,129,platinum realtime,100,200,5.494294,5.494733,0.439,48.256159,1553.349972,511,128,12.13293,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,130,bronze batch,-10,200,5.51539,5.515376,-0.014,43.782949,1539.778948,511,128,12.026714,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,131,bronze batch,-10,200,5.577758,5.577611,-0.147,35.098791,1521.796703,511,128,11.886586,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,132,gold realtime,50,200,5.603341,5.604061,0.72,41.000366,1518.773079,511,128,11.85503,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,133,platinum realtime,100,200,5.874376,5.875152,0.776,35.432577,1568.282127,511,128,12.248436,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,134,bronze batch,-10,200,5.904113,5.903913,-0.2,34.325361,1572.205067,511,128,12.277285,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,135,silver standard,0,200,5.950566,5.951204,0.638,35.68697,1600.868464,511,128,12.503827,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,136,bronze batch,-10,200,5.96708,5.966446,-0.634,43.868065,1610.251665,511,128,12.577465,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,137,gold realtime,50,200,6.031929,6.033177,1.248,131.715298,1624.507189,511,128,12.686392,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,138,silver standard,0,200,6.037366,6.0383,0.934,126.915693,1619.472504,511,128,12.647431,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,139,gold realtime,50,200,6.061918,6.06212,0.202,160.112381,1615.219831,511,128,12.61067,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,140,platinum realtime,100,200,6.080663,6.080811,0.148,142.051458,1596.733093,511,128,12.471987,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,141,gold realtime,50,200,6.111236,6.110886,-0.35,168.869257,1585.70838,511,128,12.382329,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,142,gold realtime,50,200,6.123581,6.124032,0.451,156.008482,1572.342396,511,128,12.277905,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,143,gold realtime,50,200,6.136917,6.138355,1.438,140.837193,1558.387756,511,128,12.169093,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,144,silver standard,0,200,6.166568,6.167677,1.109,169.370413,1546.173334,511,128,12.067799,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,145,gold realtime,50,200,6.18505,6.18569,0.64,151.039362,1526.441097,511,128,11.920635,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,146,bronze batch,-10,200,6.221286,6.22205,0.764,173.618793,1500.987291,511,128,11.721591,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,147,platinum realtime,100,200,6.228726,6.229262,0.536,166.086912,1494.24839,511,128,11.669401,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,148,gold realtime,50,200,6.289965,6.290367,0.402,163.655996,1436.332941,511,128,11.218321,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,149,platinum realtime,100,200,6.293037,6.293376,0.339,160.247564,1433.547258,511,128,11.195419,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,150,silver standard,0,200,6.324601,6.325276,0.675,128.430843,1401.79801,511,128,10.947254,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,151,platinum realtime,100,200,6.350829,6.351115,0.286,160.055399,1383.402348,511,128,10.803714,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,152,gold realtime,50,200,6.363567,6.363991,0.424,146.830797,1369.847536,511,128,10.69852,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,153,gold realtime,50,200,6.39012,6.391241,1.121,120.823622,1349.146843,511,128,10.537982,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,154,gold realtime,50,200,6.396934,6.398129,1.195,117.322683,1341.204166,511,128,10.474734,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,155,platinum realtime,100,200,6.409841,6.409619,-0.222,106.29344,1330.353022,511,128,10.390451,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,156,bronze batch,-10,200,6.544025,6.543801,-0.224,38.601875,1351.361275,511,128,10.554735,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,157,platinum realtime,100,200,6.625273,6.625573,0.3,139.173269,1353.164434,511,128,10.566777,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,158,platinum realtime,100,200,6.625635,6.626288,0.653,138.643503,1352.136612,511,128,10.559782,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,159,gold realtime,50,200,6.6326,6.632474,-0.126,132.045031,1344.985723,511,128,10.505004,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,160,gold realtime,50,200,6.652125,6.652162,0.037,114.609718,1331.950426,511,128,10.400176,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,161,platinum realtime,100,200,6.66915,6.670467,1.317,97.114086,1313.696623,511,128,10.260252,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,162,gold realtime,50,200,6.679712,6.681086,1.374,86.520195,1303.319931,511,128,10.177897,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,163,gold realtime,50,200,6.819643,6.819973,0.33,43.810129,1242.737293,511,128,9.706205,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,164,silver standard,0,200,6.862253,6.863008,0.755,40.158987,1225.893974,511,128,9.574326,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,165,gold realtime,50,200,6.887189,6.888906,1.717,39.269686,1213.233709,511,128,9.474924,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,166,silver standard,0,200,7.26955,7.270362,0.812,41.385174,1293.717861,511,128,10.105066,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,167,gold realtime,50,200,7.302645,7.303681,1.036,41.021585,1280.213356,511,128,9.998623,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,168,platinum realtime,100,200,7.322526,7.323042,0.516,50.201893,1276.372194,511,128,9.96902,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,169,platinum realtime,100,200,7.361841,7.361421,-0.42,52.892208,1266.767263,511,128,9.89064,false,,0,guidellm_response,,
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,1,170,platinum realtime,100,200,7.417631,7.417624,-0.007,42.313576,1299.017429,511,128,10.146104,false,,0,guidellm_response,,
