scenario,detector,evidence_role,run_name,repeat,elapsed_seconds,source,metric,unit,workload,priority,model_replica,value
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,5.000076,vllm,vllm_generation_tokens_total,tokens,,,,50810828.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.0724e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,4.9949e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_running_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_prompt_tokens_total,tokens,,,,203055368.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,6.000074,vllm,vllm_generation_tokens_total,tokens,,,,50810828.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,0,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,100,,5.0724e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,100,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,50,,4.9949e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,endpoint_picker_queued_requests_total,requests,warmup,50,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,epp,ready_model_replicas,replicas,,,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_running_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_waiting_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_kv_cache_usage_ratio,ratio,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_prefix_cache_queries_total,queries,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_prefix_cache_hits_total,hits,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_preemptions_total,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_prompt_tokens_total,tokens,,,,203055368.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,7.000073,vllm,vllm_generation_tokens_total,tokens,,,,50810828.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,ratio,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_average_backend_queue_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_average_backend_running_requests,requests,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_pool_saturation_ratio,detector-normalized score,,,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,-10,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,0,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,100,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_policy_queue_requests,requests,warmup,50,,0.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,-10,,5.8521e-05
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_queued_requests_total,requests,warmup,-10,,1.0
priority tiers,"request count 128, 10% headroom",selected three-repeat result,"priority tiers - request count 128, 10% headroom - repeat 1",1,8.000076,epp,endpoint_picker_policy_queue_seconds_total,seconds,warmup,0,,6.5284e-05
