run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
realtime only - repeat 2,1,2,81,realtime-chat,100,poisson,59,57,2,,not_applicable
realtime only - repeat 2,1,2,82,realtime-chat,100,poisson,62,61,1,,not_applicable
realtime only - repeat 2,1,2,83,realtime-chat,100,poisson,64,62,2,,not_applicable
realtime only - repeat 2,1,2,84,realtime-chat,100,poisson,71,64,7,,not_applicable
realtime only - repeat 2,1,2,85,realtime-chat,100,poisson,73,71,2,,not_applicable
realtime only - repeat 2,1,2,86,realtime-chat,100,poisson,75,74,1,,not_applicable
realtime only - repeat 2,1,2,87,realtime-chat,100,poisson,75,75,0,,not_applicable
realtime only - repeat 2,1,2,88,realtime-chat,100,poisson,79,75,4,,not_applicable
realtime only - repeat 2,1,2,89,realtime-chat,100,poisson,81,80,1,,not_applicable
realtime only - repeat 2,1,2,90,realtime-chat,100,poisson,81,81,0,,not_applicable
realtime only - repeat 2,1,2,91,realtime-chat,100,poisson,85,82,3,,not_applicable
realtime only - repeat 2,1,2,92,realtime-chat,100,poisson,89,86,3,,not_applicable
realtime only - repeat 2,1,2,93,realtime-chat,100,poisson,92,89,3,,not_applicable
realtime only - repeat 2,1,2,94,realtime-chat,100,poisson,98,94,4,,not_applicable
realtime only - repeat 2,1,2,95,realtime-chat,100,poisson,99,98,1,,not_applicable
realtime only - repeat 2,1,2,96,realtime-chat,100,poisson,104,100,4,,not_applicable
realtime only - repeat 2,1,2,97,realtime-chat,100,poisson,108,105,3,,not_applicable
realtime only - repeat 2,1,2,98,realtime-chat,100,poisson,112,108,4,,not_applicable
realtime only - repeat 2,1,2,99,realtime-chat,100,poisson,116,113,3,,not_applicable
realtime only - repeat 2,1,2,100,realtime-chat,100,poisson,125,115,10,,not_applicable
realtime only - repeat 2,1,2,101,realtime-chat,100,poisson,128,127,1,,not_applicable
realtime only - repeat 2,1,2,102,realtime-chat,100,poisson,133,131,2,,not_applicable
realtime only - repeat 2,1,2,103,realtime-chat,100,poisson,135,135,0,,not_applicable
realtime only - repeat 2,1,2,104,realtime-chat,100,poisson,139,136,3,,not_applicable
realtime only - repeat 2,1,2,105,realtime-chat,100,poisson,142,140,2,,not_applicable
realtime only - repeat 2,1,2,106,realtime-chat,100,poisson,143,142,1,,not_applicable
realtime only - repeat 2,1,2,107,realtime-chat,100,poisson,145,143,2,,not_applicable
realtime only - repeat 2,1,2,108,realtime-chat,100,poisson,150,148,2,,not_applicable
realtime only - repeat 2,1,2,109,realtime-chat,100,poisson,153,151,2,,not_applicable
realtime only - repeat 2,1,2,110,realtime-chat,100,poisson,155,154,1,,not_applicable
realtime only - repeat 2,1,2,111,realtime-chat,100,poisson,161,155,6,,not_applicable
realtime only - repeat 2,1,2,112,realtime-chat,100,poisson,164,161,3,,not_applicable
realtime only - repeat 2,1,2,113,realtime-chat,100,poisson,169,164,5,,not_applicable
realtime only - repeat 2,1,2,114,realtime-chat,100,poisson,171,169,2,,not_applicable
realtime only - repeat 2,1,2,115,realtime-chat,100,poisson,173,173,0,,not_applicable
realtime only - repeat 2,1,2,116,realtime-chat,100,poisson,175,173,2,,not_applicable
realtime only - repeat 2,1,2,117,realtime-chat,100,poisson,179,175,4,,not_applicable
realtime only - repeat 2,1,2,118,realtime-chat,100,poisson,183,179,4,,not_applicable
realtime only - repeat 2,1,2,119,realtime-chat,100,poisson,186,184,2,,not_applicable
realtime only - repeat 2,1,2,120,realtime-chat,100,poisson,188,187,1,,not_applicable
realtime only - repeat 2,1,2,121,realtime-chat,100,poisson,190,189,1,,not_applicable
realtime only - repeat 2,1,2,122,realtime-chat,100,poisson,193,190,3,,not_applicable
realtime only - repeat 2,1,2,123,realtime-chat,100,poisson,193,193,0,,not_applicable
realtime only - repeat 2,1,2,124,realtime-chat,100,poisson,195,194,1,,not_applicable
realtime only - repeat 2,1,2,125,realtime-chat,100,poisson,197,195,2,,not_applicable
realtime only - repeat 2,1,2,126,realtime-chat,100,poisson,197,197,0,,not_applicable
realtime only - repeat 2,1,2,127,realtime-chat,100,poisson,201,199,2,,not_applicable
realtime only - repeat 2,1,2,128,realtime-chat,100,poisson,204,202,2,,not_applicable
realtime only - repeat 2,1,2,129,realtime-chat,100,poisson,206,204,2,,not_applicable
realtime only - repeat 2,1,2,130,realtime-chat,100,poisson,208,208,0,,not_applicable
realtime only - repeat 2,1,2,131,realtime-chat,100,poisson,209,209,0,,not_applicable
realtime only - repeat 2,1,2,132,realtime-chat,100,poisson,210,210,0,,not_applicable
realtime only - repeat 2,1,2,133,realtime-chat,100,poisson,212,210,2,,not_applicable
realtime only - repeat 2,1,2,134,realtime-chat,100,poisson,215,214,1,,not_applicable
realtime only - repeat 2,1,2,135,realtime-chat,100,poisson,216,215,1,,not_applicable
realtime only - repeat 2,1,2,136,realtime-chat,100,poisson,218,217,1,,not_applicable
realtime only - repeat 2,1,2,137,realtime-chat,100,poisson,221,218,3,,not_applicable
realtime only - repeat 2,1,2,138,realtime-chat,100,poisson,227,221,6,,not_applicable
realtime only - repeat 2,1,2,139,realtime-chat,100,poisson,232,227,5,,not_applicable
realtime only - repeat 2,1,2,140,realtime-chat,100,poisson,235,232,3,,not_applicable
realtime only - repeat 2,1,2,141,realtime-chat,100,poisson,239,235,4,,not_applicable
realtime only - repeat 2,1,2,142,realtime-chat,100,poisson,244,239,5,,not_applicable
realtime only - repeat 2,1,2,143,realtime-chat,100,poisson,249,244,5,,not_applicable
realtime only - repeat 2,1,2,144,realtime-chat,100,poisson,250,249,1,,not_applicable
realtime only - repeat 2,1,2,145,realtime-chat,100,poisson,254,250,4,,not_applicable
realtime only - repeat 2,1,2,146,realtime-chat,100,poisson,258,255,3,,not_applicable
realtime only - repeat 2,1,2,147,realtime-chat,100,poisson,260,258,2,,not_applicable
realtime only - repeat 2,1,2,148,realtime-chat,100,poisson,264,261,3,,not_applicable
realtime only - repeat 2,1,2,149,realtime-chat,100,poisson,265,264,1,,not_applicable
realtime only - repeat 2,1,2,150,realtime-chat,100,poisson,265,265,0,,not_applicable
realtime only - repeat 2,1,2,151,realtime-chat,100,poisson,268,265,3,,not_applicable
realtime only - repeat 2,1,2,152,realtime-chat,100,poisson,268,268,0,,not_applicable
realtime only - repeat 2,1,2,153,realtime-chat,100,poisson,271,269,2,,not_applicable
realtime only - repeat 2,1,2,154,realtime-chat,100,poisson,275,272,3,,not_applicable
realtime only - repeat 2,1,2,155,realtime-chat,100,poisson,276,276,0,,not_applicable
realtime only - repeat 2,1,2,156,realtime-chat,100,poisson,279,277,2,,not_applicable
realtime only - repeat 2,1,2,157,realtime-chat,100,poisson,282,280,2,,not_applicable
realtime only - repeat 2,1,2,158,realtime-chat,100,poisson,282,282,0,,not_applicable
realtime only - repeat 2,1,2,159,realtime-chat,100,poisson,283,283,0,,not_applicable
realtime only - repeat 2,1,2,160,realtime-chat,100,poisson,284,283,1,,not_applicable
realtime only - repeat 2,1,2,161,realtime-chat,100,poisson,285,284,1,,not_applicable
realtime only - repeat 2,1,2,162,realtime-chat,100,poisson,290,288,2,,not_applicable
realtime only - repeat 2,1,2,163,realtime-chat,100,poisson,293,291,2,,not_applicable
realtime only - repeat 2,1,2,164,realtime-chat,100,poisson,294,293,1,,not_applicable
realtime only - repeat 2,1,2,165,realtime-chat,100,poisson,299,294,5,,not_applicable
realtime only - repeat 2,1,2,166,realtime-chat,100,poisson,301,299,2,,not_applicable
realtime only - repeat 2,1,2,167,realtime-chat,100,poisson,304,301,3,,not_applicable
realtime only - repeat 2,1,2,168,realtime-chat,100,poisson,305,305,0,,not_applicable
realtime only - repeat 2,1,2,169,realtime-chat,100,poisson,308,306,2,,not_applicable
realtime only - repeat 2,1,2,170,realtime-chat,100,poisson,313,308,5,,not_applicable
realtime only - repeat 2,1,2,171,realtime-chat,100,poisson,315,313,2,,not_applicable
realtime only - repeat 2,1,2,172,realtime-chat,100,poisson,318,315,3,,not_applicable
realtime only - repeat 2,1,2,173,realtime-chat,100,poisson,322,318,4,,not_applicable
realtime only - repeat 2,1,2,174,realtime-chat,100,poisson,329,320,9,,not_applicable
realtime only - repeat 2,1,2,175,realtime-chat,100,poisson,333,330,3,,not_applicable
realtime only - repeat 2,1,2,176,realtime-chat,100,poisson,336,335,1,,not_applicable
realtime only - repeat 2,1,2,177,realtime-chat,100,poisson,340,337,3,,not_applicable
realtime only - repeat 2,1,2,178,realtime-chat,100,poisson,344,342,2,,not_applicable
realtime only - repeat 2,1,2,179,realtime-chat,100,poisson,351,343,8,,not_applicable
realtime only - repeat 2,1,2,180,realtime-chat,100,poisson,354,351,3,,not_applicable
realtime only - repeat 2,1,2,181,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,182,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,183,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,184,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,185,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,186,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,187,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,188,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,189,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,190,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,191,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,192,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,193,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,194,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,195,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,196,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,197,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,198,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,199,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,200,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,201,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,202,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,203,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,204,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,205,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,206,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,207,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,208,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,209,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,210,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,211,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,212,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,213,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,214,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,215,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,216,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,217,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,218,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,219,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,220,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,221,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,222,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,223,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,224,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,225,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,226,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,227,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,228,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,229,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,230,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,231,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,232,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,233,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,234,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,235,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,236,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,237,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,238,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,239,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 2,1,2,240,realtime-chat,100,poisson,354,354,0,,not_applicable
realtime only - repeat 3,1,3,0,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,1,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,2,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,3,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,4,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,5,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,6,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,7,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,8,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,9,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,10,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,11,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,12,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,13,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,14,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,15,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,16,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,17,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,18,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,19,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,20,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,21,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,22,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,23,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,24,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,25,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,26,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,27,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,28,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,29,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,30,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,31,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,32,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,33,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,34,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,35,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,36,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,37,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,38,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,39,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,40,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,41,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,42,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,43,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,44,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,45,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,46,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,47,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,48,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,49,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,50,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,51,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,52,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,53,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,54,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,55,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,56,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,57,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,58,realtime-chat,100,poisson,0,0,0,,not_applicable
realtime only - repeat 3,1,3,59,realtime-chat,100,poisson,0,0,0,,not_applicable
