run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
cap-96-repeat-1,maxConcurrency=96,1,5.000079,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.026850970220310577
cap-96-repeat-1,maxConcurrency=96,1,5.000079,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,vllm,vllm_prompt_tokens_total,,,model-replica-1,132864271.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,vllm,vllm_generation_tokens_total,,,model-replica-1,33231369.0
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_inflight_requests,,,,89
cap-96-repeat-1,maxConcurrency=96,1,5.000079,epp,endpoint_picker_inflight_tokens,,,,0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_average_backend_running_requests,,,,20.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_pool_saturation_ratio,,,,0.8125
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,5.743034808000001
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,75.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.403356608999999
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,68.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.382871435000002
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,95.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,vllm,vllm_running_requests,,,model-replica-1,77.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02324588764487634
cap-96-repeat-1,maxConcurrency=96,1,5.500105,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,vllm,vllm_prompt_tokens_total,,,model-replica-1,132873487.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,vllm,vllm_generation_tokens_total,,,model-replica-1,33234396.0
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_inflight_requests,,,,78
cap-96-repeat-1,maxConcurrency=96,1,5.500105,epp,endpoint_picker_inflight_tokens,,,,900
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_pool_saturation_ratio,,,,0.8333333333333334
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,5.743218009000001
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,84.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.4034861439999995
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,75.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.383011343000002
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,101.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,vllm,vllm_running_requests,,,model-replica-1,77.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.023265587549660127
cap-96-repeat-1,maxConcurrency=96,1,6.00011,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,vllm,vllm_prompt_tokens_total,,,model-replica-1,132883215.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,vllm,vllm_generation_tokens_total,,,model-replica-1,33236942.0
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_inflight_requests,,,,80
cap-96-repeat-1,maxConcurrency=96,1,6.00011,epp,endpoint_picker_inflight_tokens,,,,2772
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_pool_saturation_ratio,,,,0.7604166666666666
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,5.743373441000001
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,91.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.403606647999999
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,81.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.383184823000002
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,109.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,vllm,vllm_running_requests,,,model-replica-1,71.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02124963062678531
cap-96-repeat-1,maxConcurrency=96,1,6.500093,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,vllm,vllm_prompt_tokens_total,,,model-replica-1,132893455.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,vllm,vllm_generation_tokens_total,,,model-replica-1,33238852.0
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_inflight_requests,,,,73
cap-96-repeat-1,maxConcurrency=96,1,6.500093,epp,endpoint_picker_inflight_tokens,,,,3762
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_pool_saturation_ratio,,,,0.9895833333333334
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,5.743609228000001
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,103.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,4.403844801
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,93.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.383338328000002
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,116.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,vllm,vllm_running_requests,,,model-replica-1,89.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02648323866434643
cap-96-repeat-1,maxConcurrency=96,1,7.000069,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,vllm,vllm_prompt_tokens_total,,,model-replica-1,132907279.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,vllm,vllm_generation_tokens_total,,,model-replica-1,33240552.0
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_inflight_requests,,,,95
cap-96-repeat-1,maxConcurrency=96,1,7.000069,epp,endpoint_picker_inflight_tokens,,,,10255
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,4.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,4.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,6.6326268450000025
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,109.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,5.2625446270000005
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,100.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.657427936000003
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,120.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,vllm,vllm_running_requests,,,model-replica-1,96.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.02832846307909509
cap-96-repeat-1,maxConcurrency=96,1,7.500112,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,vllm,vllm_prompt_tokens_total,,,model-replica-1,132920079.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,vllm,vllm_generation_tokens_total,,,model-replica-1,33243673.0
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,7.500112,epp,endpoint_picker_inflight_tokens,,,,951
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,7.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,4.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,2.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,8.711962260000002
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,117.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,6.759464951000001
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,108.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,9.999794029000002
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,126.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,vllm,vllm_running_requests,,,model-replica-1,94.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.028216830285320293
cap-96-repeat-1,maxConcurrency=96,1,8.000097,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,vllm,vllm_prompt_tokens_total,,,model-replica-1,132929807.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,vllm,vllm_generation_tokens_total,,,model-replica-1,33246879.0
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,8.000097,epp,endpoint_picker_inflight_tokens,,,,2828
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,7.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,8.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,12.532661591000002
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,124.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,8.471449712000002
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,115.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,10.657249198000002
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,132.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,ready_model_replicas,,,,1.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,vllm,vllm_running_requests,,,model-replica-1,92.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,vllm,vllm_waiting_requests,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.027875365269067864
cap-96-repeat-1,maxConcurrency=96,1,8.500099,vllm,vllm_preemptions_total,,,model-replica-1,0.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,vllm,vllm_prompt_tokens_total,,,model-replica-1,132940559.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,vllm,vllm_generation_tokens_total,,,model-replica-1,33250435.0
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_inflight_requests,,,,96
cap-96-repeat-1,maxConcurrency=96,1,8.500099,epp,endpoint_picker_inflight_tokens,,,,1883
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.02
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_average_backend_running_requests,,,,74.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_pool_saturation_ratio,,,,0.9895833333333334
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-a,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-b,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_policy_queue_requests,capacity-detector-operating-c,100,,0.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-a,100,,15.728901674000001
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-a,100,,135.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-b,100,,11.706509614000002
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-b,100,,130.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_policy_queue_seconds_total,capacity-detector-operating-c,100,,10.664877865000003
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,endpoint_picker_queued_requests_total,capacity-detector-operating-c,100,,134.0
cap-96-repeat-1,maxConcurrency=96,1,9.000113,epp,ready_model_replicas,,,,1.0
