run_name,comparison,repeat,request_number,flow,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,dropped_reason,retry_after_seconds
30-minute-replay,long-replay,1,192,stability-protected-chat,100,200,41.049179,41.049723,0.544,564.727182,1437.633817,1024,128,6.873281,false,,0,,
30-minute-replay,long-replay,1,193,stability-batch-long,-10,200,40.886686,40.887227,0.541,727.183912,1600.169902,20000,128,6.873905,false,,0,,
30-minute-replay,long-replay,1,194,stability-protected-chat,100,200,40.913358,40.912838,-0.52,701.642285,1574.607855,1024,128,6.873745,false,,0,,
30-minute-replay,long-replay,1,195,stability-protected-chat,100,200,41.437896,41.438495,0.599,181.319497,1051.695968,1024,128,6.853358,false,,0,,
30-minute-replay,long-replay,1,196,stability-protected-chat,100,200,41.871193,41.871164,-0.029,61.227708,884.238108,1024,128,6.480397,false,,0,,
30-minute-replay,long-replay,1,197,stability-protected-chat,100,200,42.266842,42.266324,-0.518,57.874247,1040.852743,1024,128,7.739988,false,,0,,
30-minute-replay,long-replay,1,198,stability-protected-chat,100,200,42.601857,42.60107,-0.787,56.317036,1183.215859,1024,128,8.873219,false,,0,,
30-minute-replay,long-replay,1,199,stability-protected-chat,100,200,42.646145,42.646021,-0.124,59.892636,1156.000528,1024,128,8.630771,false,,0,,
30-minute-replay,long-replay,1,200,stability-protected-chat,100,200,42.901735,42.901238,-0.497,58.442811,1681.756059,1024,128,12.781994,false,,0,,
30-minute-replay,long-replay,1,201,stability-protected-chat,100,200,42.967539,42.96748,-0.059,98.244875,1648.050761,1024,128,12.203196,false,,0,,
30-minute-replay,long-replay,1,202,stability-protected-chat,100,200,43.003913,43.003894,-0.019,103.863236,1617.677212,1024,128,11.919795,false,,0,,
30-minute-replay,long-replay,1,203,stability-protected-chat,100,200,43.034425,43.034757,0.332,115.765483,1592.522631,1024,128,11.628009,false,,0,,
30-minute-replay,long-replay,1,204,stability-protected-chat,100,200,43.083737,43.083932,0.195,109.288136,1548.727881,1024,128,11.334171,false,,0,,
30-minute-replay,long-replay,1,205,stability-protected-chat,100,200,43.105253,43.104986,-0.267,89.527513,1534.222119,1024,128,11.375548,false,,0,,
30-minute-replay,long-replay,1,206,stability-protected-chat,100,200,43.186854,43.18779,0.936,56.243247,1469.384322,1024,128,11.127095,false,,0,,
30-minute-replay,long-replay,1,207,stability-gold-agentic,50,200,39.321772,39.321635,-0.137,107.39898,5506.124543,4096,512,10.565021,false,,0,,
30-minute-replay,long-replay,1,208,stability-protected-chat,100,200,43.407265,43.407266,0.001,57.882877,1445.434877,1024,128,10.925606,false,,0,,
30-minute-replay,long-replay,1,209,stability-protected-chat,100,200,43.535051,43.535198,0.147,58.27094,1450.1966,1024,128,10.960045,false,,0,,
30-minute-replay,long-replay,1,210,stability-protected-chat,100,200,43.628515,43.628672,0.157,69.759017,1393.704354,1024,128,10.424766,false,,0,,
30-minute-replay,long-replay,1,211,stability-batch-long,-10,200,43.775347,43.776723,1.376,417.108802,1458.184227,20000,128,8.197444,false,,0,,
30-minute-replay,long-replay,1,212,stability-protected-chat,100,200,44.175866,44.176235,0.369,108.790238,1081.32834,1024,128,7.65778,false,,0,,
30-minute-replay,long-replay,1,213,stability-protected-chat,100,200,44.205518,44.205753,0.235,80.450983,1056.606796,1024,128,7.686266,false,,0,,
30-minute-replay,long-replay,1,214,stability-protected-chat,100,200,44.287093,44.287518,0.425,102.207275,1000.229743,1024,128,7.071043,false,,0,,
30-minute-replay,long-replay,1,215,stability-protected-chat,100,200,44.488292,44.487908,-0.384,59.05118,893.983064,1024,128,6.574267,false,,0,,
30-minute-replay,long-replay,1,216,stability-gold-agentic,50,200,40.735666,40.736398,0.732,168.087482,4906.666974,4096,512,9.27315,false,,0,,
30-minute-replay,long-replay,1,217,stability-protected-chat,100,200,44.860454,44.860353,-0.101,55.828582,795.983003,1024,128,5.827988,false,,0,,
30-minute-replay,long-replay,1,218,stability-protected-chat,100,200,45.088226,45.088103,-0.123,55.563659,829.136139,1024,128,6.091122,false,,0,,
30-minute-replay,long-replay,1,219,stability-protected-chat,100,200,45.668885,45.669119,0.234,96.566919,937.344283,1024,128,6.620294,false,,0,,
30-minute-replay,long-replay,1,220,stability-protected-chat,100,200,45.686325,45.686653,0.328,121.756473,925.032302,1024,128,6.325007,false,,0,,
30-minute-replay,long-replay,1,221,stability-protected-chat,100,200,45.752007,45.752379,0.372,56.837813,864.441585,1024,128,6.359085,false,,0,,
30-minute-replay,long-replay,1,222,stability-protected-chat,100,200,46.095099,46.09443,-0.669,62.463072,946.621534,1024,128,6.961878,false,,0,,
30-minute-replay,long-replay,1,223,stability-protected-chat,100,200,46.227193,46.22799,0.797,54.736512,954.201938,1024,128,7.082405,false,,0,,
30-minute-replay,long-replay,1,224,stability-protected-chat,100,200,46.40698,46.406823,-0.157,99.828814,984.972903,1024,128,6.969638,false,,0,,
30-minute-replay,long-replay,1,225,stability-protected-chat,100,200,46.428609,46.429004,0.395,79.004273,968.981051,1024,128,7.007691,false,,0,,
30-minute-replay,long-replay,1,226,stability-protected-chat,100,200,46.430938,46.431399,0.461,76.653286,966.660896,1024,128,7.007934,false,,0,,
30-minute-replay,long-replay,1,227,stability-gold-agentic,50,200,43.585623,43.586642,1.019,110.660529,4075.942639,4096,512,7.759848,false,,0,,
30-minute-replay,long-replay,1,228,stability-protected-chat,100,200,46.827406,46.827778,0.372,57.65115,1091.803918,1024,128,8.142935,false,,0,,
30-minute-replay,long-replay,1,229,stability-protected-chat,100,200,46.830219,46.829935,-0.284,55.577205,1089.877862,1024,128,8.1441,false,,0,,
30-minute-replay,long-replay,1,230,stability-gold-agentic,50,200,44.315793,44.316796,1.003,92.276256,3621.446668,4096,512,6.9064,false,,0,,
30-minute-replay,long-replay,1,231,stability-protected-chat,100,200,46.873655,46.874618,0.963,60.735268,1063.682734,1024,128,7.897224,false,,0,,
30-minute-replay,long-replay,1,232,stability-protected-chat,100,200,46.929214,46.929008,-0.206,56.482905,1023.333554,1024,128,7.612997,false,,0,,
30-minute-replay,long-replay,1,233,stability-protected-chat,100,200,47.039131,47.039423,0.292,58.171619,978.347889,1024,128,7.245482,false,,0,,
30-minute-replay,long-replay,1,234,stability-protected-chat,100,200,47.303701,47.304446,0.745,56.883793,978.105688,1024,128,7.253716,false,,0,,
30-minute-replay,long-replay,1,235,stability-protected-chat,100,200,47.414116,47.414632,0.516,98.612783,970.395796,1024,128,6.864433,false,,0,,
30-minute-replay,long-replay,1,236,stability-protected-chat,100,200,47.432069,47.431808,-0.261,124.18527,957.978017,1024,128,6.565297,false,,0,,
30-minute-replay,long-replay,1,237,stability-protected-chat,100,200,47.48718,47.487016,-0.164,69.965802,907.787369,1024,128,6.59702,false,,0,,
30-minute-replay,long-replay,1,238,stability-protected-chat,100,200,47.661781,47.66192,0.139,56.68826,963.933695,1024,128,7.143665,false,,0,,
30-minute-replay,long-replay,1,239,stability-protected-chat,100,200,48.086552,48.086332,-0.22,98.593529,1220.008911,1024,128,8.830042,false,,0,,
30-minute-replay,long-replay,1,240,stability-protected-chat,100,200,48.091425,48.091141,-0.284,95.131703,1220.723918,1024,128,8.862931,false,,0,,
30-minute-replay,long-replay,1,241,stability-protected-chat,100,200,48.319096,48.319282,0.186,57.123887,1172.159022,1024,128,8.779804,false,,0,,
30-minute-replay,long-replay,1,242,stability-protected-chat,100,200,48.319274,48.319609,0.335,56.814546,1171.902738,1024,128,8.780222,false,,0,,
30-minute-replay,long-replay,1,243,stability-protected-chat,100,200,48.398329,48.399017,0.688,102.185896,1152.904061,1024,128,8.273371,false,,0,,
30-minute-replay,long-replay,1,244,stability-protected-chat,100,200,48.419932,48.420648,0.716,123.032794,1136.930874,1024,128,7.983449,false,,0,,
30-minute-replay,long-replay,1,245,stability-protected-chat,100,200,48.720477,48.721687,1.21,108.576751,1030.311126,1024,128,7.257751,false,,0,,
30-minute-replay,long-replay,1,246,stability-protected-chat,100,200,48.751863,48.75262,0.757,78.377464,1004.756745,1024,128,7.294325,false,,0,,
30-minute-replay,long-replay,1,247,stability-protected-chat,100,200,48.834364,48.835223,0.859,58.112831,946.486207,1024,128,6.995066,false,,0,,
30-minute-replay,long-replay,1,248,stability-protected-chat,100,200,49.039888,49.039261,-0.627,99.105303,1000.966293,1024,128,7.101268,false,,0,,
30-minute-replay,long-replay,1,249,stability-protected-chat,100,200,49.077529,49.077124,-0.405,105.747364,968.077266,1024,128,6.789999,false,,0,,
30-minute-replay,long-replay,1,250,stability-protected-chat,100,200,49.094461,49.094553,0.092,89.595224,955.222172,1024,128,6.81596,false,,0,,
30-minute-replay,long-replay,1,251,stability-protected-chat,100,200,49.176409,49.176814,0.405,60.974899,894.226495,1024,128,6.561036,false,,0,,
30-minute-replay,long-replay,1,252,stability-protected-chat,100,200,49.78924,49.78973,0.49,98.200962,827.135452,1024,128,5.739642,false,,0,,
30-minute-replay,long-replay,1,253,stability-protected-chat,100,200,49.808023,49.808094,0.071,80.941698,813.434825,1024,128,5.767662,false,,0,,
30-minute-replay,long-replay,1,254,stability-protected-chat,100,200,49.914253,49.913834,-0.419,59.141787,747.693851,1024,128,5.42167,false,,0,,
30-minute-replay,long-replay,1,255,stability-protected-chat,100,200,50.185658,50.186658,1.0,59.232408,669.105638,1024,128,4.802151,false,,0,,
30-minute-replay,long-replay,1,256,stability-protected-chat,100,200,50.940751,50.94086,0.109,56.87844,722.99158,1024,128,5.244985,false,,0,,
30-minute-replay,long-replay,1,257,stability-gold-agentic,50,200,48.453087,48.453235,0.148,109.009052,3216.971871,4096,512,6.082119,false,,0,,
30-minute-replay,long-replay,1,258,stability-gold-agentic,50,200,48.682412,48.682225,-0.187,106.24098,3112.804458,4096,512,5.883686,false,,0,,
30-minute-replay,long-replay,1,259,stability-protected-chat,100,200,51.513317,51.513719,0.402,101.400592,795.395398,1024,128,5.464526,false,,0,,
30-minute-replay,long-replay,1,260,stability-protected-chat,100,200,51.558894,51.559318,0.424,57.343668,754.899323,1024,128,5.492564,false,,0,,
30-minute-replay,long-replay,1,261,stability-protected-chat,100,200,51.609553,51.609157,-0.396,56.274561,716.689343,1024,128,5.200116,false,,0,,
30-minute-replay,long-replay,1,262,stability-protected-chat,100,200,51.981368,51.981698,0.33,95.421576,947.691831,1024,128,6.710789,false,,0,,
30-minute-replay,long-replay,1,263,stability-protected-chat,100,200,52.320048,52.319872,-0.176,53.433401,986.308969,1024,128,7.345477,false,,0,,
30-minute-replay,long-replay,1,264,stability-protected-chat,100,200,52.398609,52.398999,0.39,97.881141,973.325057,1024,128,6.893259,false,,0,,
30-minute-replay,long-replay,1,265,stability-protected-chat,100,200,52.437267,52.437318,0.051,102.845062,943.86904,1024,128,6.622236,false,,0,,
30-minute-replay,long-replay,1,266,stability-protected-chat,100,200,52.470651,52.470688,0.037,112.611541,911.645225,1024,128,6.291604,false,,0,,
30-minute-replay,long-replay,1,267,stability-protected-chat,100,200,52.536594,52.537505,0.911,90.409427,855.053269,1024,128,6.020818,false,,0,,
30-minute-replay,long-replay,1,268,stability-protected-chat,100,200,53.038996,53.038985,-0.011,58.224184,981.063619,1024,128,7.266452,false,,0,,
30-minute-replay,long-replay,1,269,stability-protected-chat,100,200,53.104584,53.104404,-0.18,56.575977,945.269232,1024,128,6.997585,false,,0,,
30-minute-replay,long-replay,1,270,stability-protected-chat,100,200,53.23756,53.238337,0.777,54.752295,892.20145,1024,128,6.594088,false,,0,,
30-minute-replay,long-replay,1,271,stability-protected-chat,100,200,53.385571,53.385516,-0.055,98.247587,851.699963,1024,128,5.932696,false,,0,,
30-minute-replay,long-replay,1,272,stability-protected-chat,100,200,53.931601,53.932392,0.791,55.888058,974.108973,1024,128,7.230086,false,,0,,
30-minute-replay,long-replay,1,273,stability-protected-chat,100,200,54.327381,54.327947,0.566,95.845623,1162.185165,1024,128,8.396374,false,,0,,
30-minute-replay,long-replay,1,274,stability-protected-chat,100,200,54.333386,54.332939,-0.447,92.105219,1163.354968,1024,128,8.435037,false,,0,,
30-minute-replay,long-replay,1,275,stability-protected-chat,100,200,54.501784,54.502637,0.853,73.149379,1088.781293,1024,128,7.997102,false,,0,,
30-minute-replay,long-replay,1,276,stability-gold-agentic,50,200,52.008673,52.008605,-0.068,85.381952,3748.053996,4096,512,7.167656,false,,0,,
30-minute-replay,long-replay,1,277,stability-protected-chat,100,200,54.988101,54.98858,0.479,100.387196,1048.269084,1024,128,7.463637,false,,0,,
30-minute-replay,long-replay,1,278,stability-gold-agentic,50,200,52.487703,52.488353,0.65,138.719194,3835.581071,4096,512,7.234563,false,,0,,
30-minute-replay,long-replay,1,279,stability-protected-chat,100,200,55.340901,55.341686,0.785,64.954304,1067.70807,1024,128,7.895699,false,,0,,
30-minute-replay,long-replay,1,280,stability-protected-chat,100,200,55.421633,55.422052,0.419,62.412424,1034.350724,1024,128,7.653057,false,,0,,
30-minute-replay,long-replay,1,281,stability-protected-chat,100,200,55.860808,55.860562,-0.246,56.818917,1023.653312,1024,128,7.612869,false,,0,,
30-minute-replay,long-replay,1,282,stability-protected-chat,100,200,55.917419,55.918556,1.137,55.938329,990.907201,1024,128,7.36196,false,,0,,
30-minute-replay,long-replay,1,283,stability-protected-chat,100,200,56.13808,56.137969,-0.111,98.844192,992.795075,1024,128,7.038983,false,,0,,
30-minute-replay,long-replay,1,284,stability-protected-chat,100,200,56.144085,56.14414,0.055,138.201767,992.935186,1024,128,6.730184,false,,0,,
30-minute-replay,long-replay,1,285,stability-protected-chat,100,200,56.200627,56.200406,-0.221,81.724986,941.889693,1024,128,6.77295,false,,0,,
30-minute-replay,long-replay,1,286,stability-gold-agentic,50,200,53.424537,53.424358,-0.179,76.540447,3821.189161,4096,512,7.32808,false,,0,,
30-minute-replay,long-replay,1,287,stability-gold-agentic,50,200,53.736235,53.735979,-0.256,83.24558,3871.587107,4096,512,7.413584,false,,0,,
30-minute-replay,long-replay,1,288,stability-protected-chat,100,200,56.807816,56.808161,0.345,57.905596,1374.866767,1024,128,10.369773,false,,0,,
30-minute-replay,long-replay,1,289,stability-protected-chat,100,200,57.061233,57.061402,0.169,57.033371,1337.116113,1024,128,10.079392,false,,0,,
30-minute-replay,long-replay,1,290,stability-protected-chat,100,200,57.145259,57.146493,1.234,61.463846,1315.851715,1024,128,9.87707,false,,0,,
30-minute-replay,long-replay,1,291,stability-protected-chat,100,200,57.148975,57.14909,0.115,58.707188,1313.593157,1024,128,9.880992,false,,0,,
30-minute-replay,long-replay,1,292,stability-protected-chat,100,200,57.351627,57.351755,0.128,54.866806,1308.290542,1024,128,9.869478,false,,0,,
30-minute-replay,long-replay,1,293,stability-gold-agentic,50,200,54.464087,54.464521,0.434,110.337204,4259.875615,4096,512,8.120427,false,,0,,
30-minute-replay,long-replay,1,294,stability-gold-agentic,50,200,54.579294,54.578984,-0.31,87.343995,4182.547667,4096,512,8.014097,false,,0,,
30-minute-replay,long-replay,1,295,stability-protected-chat,100,200,57.502368,57.502784,0.416,54.565784,1269.013387,1024,128,9.56258,false,,0,,
30-minute-replay,long-replay,1,296,stability-protected-chat,100,200,57.685041,57.68519,0.149,96.06877,1214.247389,1024,128,8.804556,false,,0,,
30-minute-replay,long-replay,1,297,stability-protected-chat,100,200,57.703602,57.703543,-0.059,79.346106,1202.097243,1024,128,8.84056,false,,0,,
30-minute-replay,long-replay,1,298,stability-protected-chat,100,200,57.777734,57.778454,0.72,386.235963,1153.158212,1024,128,6.038758,false,,0,,
30-minute-replay,long-replay,1,299,stability-batch-long,-10,200,57.735682,57.735761,0.079,428.748326,1196.110988,20000,128,6.042226,false,,0,,
30-minute-replay,long-replay,1,300,stability-protected-chat,100,200,57.941875,57.941822,-0.053,241.136277,992.32378,1024,128,5.914862,false,,0,,
30-minute-replay,long-replay,1,301,stability-gold-agentic,50,200,54.998912,54.999153,0.241,108.091409,4002.177224,4096,512,7.62052,false,,0,,
30-minute-replay,long-replay,1,302,stability-protected-chat,100,200,59.459014,59.460183,1.169,30.350693,895.295866,1024,128,6.810592,false,,0,,
30-minute-replay,long-replay,1,303,stability-protected-chat,100,200,59.712905,59.712264,-0.641,56.274524,1335.895461,1024,128,10.075755,false,,0,,
30-minute-replay,long-replay,1,304,stability-standard-long,0,200,59.766222,59.766091,-0.131,402.166247,1801.898474,20000,128,11.021514,false,,0,,
30-minute-replay,long-replay,1,305,stability-protected-chat,100,200,59.982181,59.98212,-0.061,214.86569,1591.519408,1024,128,10.839793,false,,0,,
30-minute-replay,long-replay,1,306,stability-protected-chat,100,200,60.051982,60.052298,0.316,144.725386,1521.402489,1024,128,10.839977,false,,0,,
30-minute-replay,long-replay,1,307,stability-standard-long,0,200,60.726763,60.727037,0.274,465.846895,1907.333174,20000,128,11.350286,false,,0,,
30-minute-replay,long-replay,1,308,stability-batch-long,-10,200,60.74612,60.745898,-0.222,735.581933,1901.670262,20000,128,9.181798,false,,0,,
30-minute-replay,long-replay,1,309,stability-protected-chat,100,200,60.784762,60.784601,-0.161,702.144856,1871.422591,1024,128,9.206911,false,,0,,
30-minute-replay,long-replay,1,310,stability-protected-chat,100,200,61.563631,61.564485,0.854,97.836409,1185.60441,1024,128,8.565102,false,,0,,
30-minute-replay,long-replay,1,311,stability-protected-chat,100,200,61.571874,61.572276,0.402,90.896047,1183.782923,1024,128,8.605408,false,,0,,
30-minute-replay,long-replay,1,312,stability-protected-chat,100,200,61.69524,61.694873,-0.367,61.435538,1118.333374,1024,128,8.32203,false,,0,,
