run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
30-minute-replay,long-replay,1,30.68,stability-protected-chat,,poisson,3.241574,0,122,120,2,0.0,ok
30-minute-replay,long-replay,1,30.782,stability-gold-agentic,,poisson,0.477918,0,15,13,2,0.0,ok
30-minute-replay,long-replay,1,31.001,stability-protected-chat,,poisson,3.366939,0,122,120,2,,ok
30-minute-replay,long-replay,1,31.001,stability-gold-agentic,,poisson,0.433948,0,15,13,2,,ok
30-minute-replay,long-replay,1,31.001,stability-standard-long,,poisson,0.058663,0,2,2,0,,ok
30-minute-replay,long-replay,1,31.001,stability-batch-long,,poisson,0.381461,0,5,5,0,,ok
30-minute-replay,long-replay,1,31.378,stability-protected-chat,,poisson,3.402257,0,123,122,1,4.3e-05,ok
30-minute-replay,long-replay,1,31.397,stability-protected-chat,,poisson,3.404176,0,124,122,2,8e-05,ok
30-minute-replay,long-replay,1,31.584,stability-protected-chat,,poisson,3.169754,0,125,122,3,0.001034,ok
30-minute-replay,long-replay,1,31.911,stability-gold-agentic,,poisson,0.432547,0,16,13,3,0.000554,ok
30-minute-replay,long-replay,1,32.0,stability-protected-chat,,poisson,3.214581,0,125,122,3,,ok
30-minute-replay,long-replay,1,32.0,stability-gold-agentic,,poisson,0.487357,0,16,13,3,,ok
30-minute-replay,long-replay,1,32.0,stability-standard-long,,poisson,0.056233,0,2,2,0,,ok
30-minute-replay,long-replay,1,32.0,stability-batch-long,,poisson,0.394464,0,5,5,0,,ok
30-minute-replay,long-replay,1,32.074,stability-protected-chat,,poisson,3.134098,0,126,122,4,0.0,ok
30-minute-replay,long-replay,1,32.096,stability-batch-long,,poisson,0.39426,0,6,5,1,0.000874,ok
30-minute-replay,long-replay,1,32.115,stability-protected-chat,,poisson,3.138643,0,127,122,5,0.000512,ok
30-minute-replay,long-replay,1,32.182,stability-protected-chat,,poisson,3.146428,0,128,122,6,0.0,ok
30-minute-replay,long-replay,1,32.739,stability-protected-chat,,poisson,3.531145,0,129,124,5,0.0,ok
30-minute-replay,long-replay,1,32.785,stability-protected-chat,,poisson,3.536982,0,130,125,5,0.00035,ok
30-minute-replay,long-replay,1,32.823,stability-protected-chat,,poisson,3.541884,0,131,125,6,0.000744,ok
30-minute-replay,long-replay,1,33.0,stability-protected-chat,,poisson,3.565023,0,131,125,6,,ok
30-minute-replay,long-replay,1,33.0,stability-gold-agentic,,poisson,0.472996,0,16,13,3,,ok
30-minute-replay,long-replay,1,33.0,stability-standard-long,,poisson,0.067178,0,2,2,0,,ok
30-minute-replay,long-replay,1,33.0,stability-batch-long,,poisson,0.382284,0,6,5,1,,ok
30-minute-replay,long-replay,1,33.12,stability-protected-chat,,poisson,3.502559,0,132,125,7,0.0,ok
30-minute-replay,long-replay,1,33.689,stability-protected-chat,,poisson,3.41695,0,133,131,2,0.0,ok
30-minute-replay,long-replay,1,33.832,stability-protected-chat,,poisson,3.437599,0,134,131,3,0.00071,ok
30-minute-replay,long-replay,1,34.0,stability-protected-chat,,poisson,3.62354,0,134,132,2,,ok
30-minute-replay,long-replay,1,34.0,stability-gold-agentic,,poisson,0.513048,0,16,14,2,,ok
30-minute-replay,long-replay,1,34.0,stability-standard-long,,poisson,0.067071,0,2,2,0,,ok
30-minute-replay,long-replay,1,34.0,stability-batch-long,,poisson,0.366144,0,6,6,0,,ok
30-minute-replay,long-replay,1,34.049,stability-protected-chat,,poisson,3.630825,0,135,132,3,8.2e-05,ok
30-minute-replay,long-replay,1,34.412,stability-protected-chat,,poisson,3.685491,0,136,133,3,0.001283,ok
30-minute-replay,long-replay,1,34.413,stability-gold-agentic,,poisson,0.520466,0,17,15,2,0.0,ok
30-minute-replay,long-replay,1,34.737,stability-protected-chat,,poisson,3.993316,0,137,134,3,0.000266,ok
30-minute-replay,long-replay,1,34.866,stability-standard-long,,poisson,0.061883,0,3,2,1,0.000686,ok
30-minute-replay,long-replay,1,35.001,stability-protected-chat,,poisson,3.590204,0,137,135,2,,ok
30-minute-replay,long-replay,1,35.001,stability-gold-agentic,,poisson,0.549509,0,17,15,2,,ok
30-minute-replay,long-replay,1,35.001,stability-standard-long,,poisson,0.067822,0,3,2,1,,ok
30-minute-replay,long-replay,1,35.001,stability-batch-long,,poisson,0.384107,0,6,6,0,,ok
30-minute-replay,long-replay,1,35.046,stability-protected-chat,,poisson,3.597308,0,138,135,3,0.000881,ok
30-minute-replay,long-replay,1,35.181,stability-protected-chat,,poisson,3.61926,0,139,135,4,0.0,ok
30-minute-replay,long-replay,1,35.539,stability-protected-chat,,poisson,3.592247,0,140,136,4,0.0,ok
30-minute-replay,long-replay,1,35.994,stability-batch-long,,poisson,0.375676,0,7,6,1,0.000487,ok
30-minute-replay,long-replay,1,36.0,stability-protected-chat,,poisson,3.739214,0,140,137,3,,ok
30-minute-replay,long-replay,1,36.0,stability-gold-agentic,,poisson,0.580271,0,17,16,1,,ok
30-minute-replay,long-replay,1,36.001,stability-standard-long,,poisson,0.065329,0,3,2,1,,ok
30-minute-replay,long-replay,1,36.001,stability-batch-long,,poisson,0.344994,0,7,6,1,,ok
30-minute-replay,long-replay,1,36.344,stability-gold-agentic,,poisson,0.58577,0,18,16,2,0.0,ok
30-minute-replay,long-replay,1,36.505,stability-protected-chat,,poisson,3.866154,0,141,139,2,0.0,ok
30-minute-replay,long-replay,1,36.711,stability-protected-chat,,poisson,3.901172,0,142,140,2,0.0,ok
30-minute-replay,long-replay,1,37.0,stability-gold-agentic,,poisson,0.578572,0,18,16,2,,ok
30-minute-replay,long-replay,1,37.0,stability-standard-long,,poisson,0.063984,0,3,3,0,,ok
30-minute-replay,long-replay,1,37.0,stability-batch-long,,poisson,0.339753,0,7,6,1,,ok
30-minute-replay,long-replay,1,37.0,stability-protected-chat,,poisson,3.950086,0,142,140,2,,ok
30-minute-replay,long-replay,1,37.249,stability-protected-chat,,poisson,3.708411,0,143,141,2,0.0,ok
30-minute-replay,long-replay,1,37.712,stability-protected-chat,,poisson,4.406906,0,144,142,2,0.000303,ok
30-minute-replay,long-replay,1,38.0,stability-gold-agentic,,poisson,0.586219,0,18,17,1,,ok
30-minute-replay,long-replay,1,38.0,stability-standard-long,,poisson,0.066064,0,3,3,0,,ok
30-minute-replay,long-replay,1,38.0,stability-batch-long,,poisson,0.31148,0,7,7,0,,ok
30-minute-replay,long-replay,1,38.0,stability-protected-chat,,poisson,4.455294,0,144,143,1,,ok
30-minute-replay,long-replay,1,38.05,stability-protected-chat,,poisson,4.341448,0,145,143,2,0.0,ok
30-minute-replay,long-replay,1,38.352,stability-protected-chat,,poisson,4.391496,0,146,144,2,0.000164,ok
30-minute-replay,long-replay,1,38.771,stability-protected-chat,,poisson,4.216934,0,147,145,2,0.000819,ok
30-minute-replay,long-replay,1,39.0,stability-gold-agentic,,poisson,0.593214,0,18,18,0,,ok
30-minute-replay,long-replay,1,39.0,stability-standard-long,,poisson,0.062551,0,3,3,0,,ok
30-minute-replay,long-replay,1,39.0,stability-batch-long,,poisson,0.347785,0,7,7,0,,ok
30-minute-replay,long-replay,1,39.0,stability-protected-chat,,poisson,4.194985,0,147,146,1,,ok
30-minute-replay,long-replay,1,39.322,stability-gold-agentic,,poisson,0.596534,0,19,18,1,0.0,ok
30-minute-replay,long-replay,1,39.348,stability-protected-chat,,poisson,4.250118,0,148,147,1,0.0,ok
30-minute-replay,long-replay,1,39.351,stability-protected-chat,,poisson,4.250634,0,149,147,2,0.0,ok
30-minute-replay,long-replay,1,39.532,stability-protected-chat,,poisson,4.487732,0,150,147,3,0.0,ok
30-minute-replay,long-replay,1,39.799,stability-protected-chat,,poisson,4.528557,0,151,147,4,0.0,ok
30-minute-replay,long-replay,1,39.804,stability-protected-chat,,poisson,4.5291,0,152,147,5,0.000548,ok
30-minute-replay,long-replay,1,39.861,stability-protected-chat,,poisson,4.537762,0,153,147,6,0.000712,ok
30-minute-replay,long-replay,1,39.926,stability-protected-chat,,poisson,4.547536,0,154,147,7,4.6e-05,ok
30-minute-replay,long-replay,1,39.979,stability-protected-chat,,poisson,4.555381,0,155,147,8,0.000177,ok
30-minute-replay,long-replay,1,40.0,stability-gold-agentic,,poisson,0.594796,0,19,18,1,,ok
30-minute-replay,long-replay,1,40.0,stability-standard-long,,poisson,0.066361,0,3,3,0,,ok
30-minute-replay,long-replay,1,40.0,stability-batch-long,,poisson,0.317422,0,7,7,0,,ok
30-minute-replay,long-replay,1,40.0,stability-protected-chat,,poisson,4.31748,0,155,147,8,,ok
30-minute-replay,long-replay,1,40.054,stability-protected-chat,,poisson,4.325418,0,156,147,9,5.3e-05,ok
30-minute-replay,long-replay,1,40.197,stability-protected-chat,,poisson,4.346377,0,157,147,10,0.00024,ok
30-minute-replay,long-replay,1,40.237,stability-batch-long,,poisson,0.314998,0,8,7,1,0.000477,ok
30-minute-replay,long-replay,1,40.254,stability-protected-chat,,poisson,4.354629,0,158,147,11,3.4e-05,ok
30-minute-replay,long-replay,1,40.57,stability-protected-chat,,poisson,4.653769,0,159,147,12,0.000386,ok
30-minute-replay,long-replay,1,40.736,stability-gold-agentic,,poisson,0.582384,0,20,18,2,0.000659,ok
30-minute-replay,long-replay,1,40.736,stability-protected-chat,,poisson,4.676825,0,160,147,13,0.000232,ok
30-minute-replay,long-replay,1,40.739,stability-standard-long,,poisson,0.063429,0,4,3,1,0.0,ok
30-minute-replay,long-replay,1,40.887,stability-batch-long,,poisson,0.318533,0,9,7,2,0.000496,ok
30-minute-replay,long-replay,1,40.889,stability-protected-chat,,poisson,4.697532,0,161,149,12,0.0,ok
30-minute-replay,long-replay,1,40.913,stability-protected-chat,,poisson,4.700789,0,162,149,13,0.0,ok
30-minute-replay,long-replay,1,41.001,stability-gold-agentic,,poisson,0.670175,0,20,18,2,,ok
30-minute-replay,long-replay,1,41.001,stability-standard-long,,poisson,0.060822,0,4,3,1,,ok
30-minute-replay,long-replay,1,41.001,stability-batch-long,,poisson,0.331728,0,9,7,2,,ok
30-minute-replay,long-replay,1,41.001,stability-protected-chat,,poisson,4.603218,0,162,149,13,,ok
30-minute-replay,long-replay,1,41.05,stability-protected-chat,,poisson,4.609575,0,163,149,14,0.000507,ok
30-minute-replay,long-replay,1,41.438,stability-protected-chat,,poisson,4.659165,0,164,149,15,0.000545,ok
30-minute-replay,long-replay,1,41.871,stability-protected-chat,,poisson,4.573852,0,165,150,15,0.0,ok
30-minute-replay,long-replay,1,42.0,stability-gold-agentic,,poisson,0.56843,0,20,18,2,,ok
30-minute-replay,long-replay,1,42.0,stability-standard-long,,poisson,0.062096,0,4,3,1,,ok
30-minute-replay,long-replay,1,42.0,stability-batch-long,,poisson,0.297187,0,9,7,2,,ok
30-minute-replay,long-replay,1,42.0,stability-protected-chat,,poisson,4.748838,0,165,150,15,,ok
30-minute-replay,long-replay,1,42.266,stability-protected-chat,,poisson,4.777972,0,166,156,10,0.0,ok
30-minute-replay,long-replay,1,42.601,stability-protected-chat,,poisson,4.684379,0,167,164,3,0.0,ok
30-minute-replay,long-replay,1,42.646,stability-protected-chat,,poisson,4.688723,0,168,164,4,0.0,ok
30-minute-replay,long-replay,1,42.901,stability-protected-chat,,poisson,4.712879,0,169,165,4,0.0,ok
30-minute-replay,long-replay,1,42.967,stability-protected-chat,,poisson,4.718843,0,170,165,5,0.0,ok
30-minute-replay,long-replay,1,43.001,stability-gold-agentic,,poisson,0.614713,0,20,18,2,,ok
30-minute-replay,long-replay,1,43.001,stability-standard-long,,poisson,0.061658,0,4,4,0,,ok
30-minute-replay,long-replay,1,43.001,stability-batch-long,,poisson,0.299423,0,9,9,0,,ok
30-minute-replay,long-replay,1,43.001,stability-protected-chat,,poisson,4.890903,0,170,165,5,,ok
30-minute-replay,long-replay,1,43.004,stability-protected-chat,,poisson,4.891192,0,171,165,6,0.0,ok
30-minute-replay,long-replay,1,43.035,stability-protected-chat,,poisson,4.893894,0,172,165,7,0.000287,ok
30-minute-replay,long-replay,1,43.084,stability-protected-chat,,poisson,4.898213,0,173,165,8,0.000149,ok
30-minute-replay,long-replay,1,43.105,stability-protected-chat,,poisson,4.900078,0,174,165,9,0.0,ok
30-minute-replay,long-replay,1,43.188,stability-protected-chat,,poisson,4.907049,0,175,165,10,0.000883,ok
30-minute-replay,long-replay,1,43.407,stability-protected-chat,,poisson,4.92504,0,176,166,10,0.0,ok
30-minute-replay,long-replay,1,43.535,stability-protected-chat,,poisson,4.772101,0,177,166,11,0.000101,ok
30-minute-replay,long-replay,1,43.587,stability-gold-agentic,,poisson,0.598145,0,21,18,3,0.000969,ok
30-minute-replay,long-replay,1,43.629,stability-protected-chat,,poisson,4.779049,0,178,166,12,0.000117,ok
30-minute-replay,long-replay,1,43.777,stability-batch-long,,poisson,0.276846,0,10,9,1,0.001322,ok
30-minute-replay,long-replay,1,43.999,stability-gold-agentic,,poisson,0.597282,0,21,18,3,,ok
30-minute-replay,long-replay,1,44.0,stability-standard-long,,poisson,0.058602,0,4,4,0,,ok
30-minute-replay,long-replay,1,44.0,stability-batch-long,,poisson,0.287673,0,10,9,1,,ok
30-minute-replay,long-replay,1,44.0,stability-protected-chat,,poisson,5.219646,0,178,168,10,,ok
30-minute-replay,long-replay,1,44.176,stability-protected-chat,,poisson,5.230347,0,179,168,11,0.000313,ok
30-minute-replay,long-replay,1,44.206,stability-protected-chat,,poisson,5.232073,0,180,168,12,0.0002,ok
30-minute-replay,long-replay,1,44.287,stability-protected-chat,,poisson,5.236696,0,181,168,13,0.000387,ok
30-minute-replay,long-replay,1,44.317,stability-gold-agentic,,poisson,0.634216,0,22,18,4,0.000964,ok
30-minute-replay,long-replay,1,44.488,stability-protected-chat,,poisson,5.247321,0,182,168,14,0.0,ok
30-minute-replay,long-replay,1,44.86,stability-protected-chat,,poisson,5.096344,0,183,176,7,0.0,ok
30-minute-replay,long-replay,1,45.0,stability-gold-agentic,,poisson,0.664744,0,22,19,3,,ok
30-minute-replay,long-replay,1,45.0,stability-standard-long,,poisson,0.058046,0,4,4,0,,ok
30-minute-replay,long-replay,1,45.0,stability-batch-long,,poisson,0.260449,0,10,9,1,,ok
30-minute-replay,long-replay,1,45.0,stability-protected-chat,,poisson,5.101606,0,183,177,6,,ok
30-minute-replay,long-replay,1,45.088,stability-protected-chat,,poisson,4.937475,0,184,178,6,0.0,ok
30-minute-replay,long-replay,1,45.669,stability-protected-chat,,poisson,4.705396,0,185,183,2,0.000197,ok
30-minute-replay,long-replay,1,45.687,stability-protected-chat,,poisson,4.705683,0,186,183,3,0.000297,ok
30-minute-replay,long-replay,1,45.752,stability-protected-chat,,poisson,4.706687,0,187,183,4,0.000336,ok
30-minute-replay,long-replay,1,46.001,stability-gold-agentic,,poisson,0.623633,0,22,20,2,,ok
30-minute-replay,long-replay,1,46.001,stability-standard-long,,poisson,0.053092,0,4,4,0,,ok
30-minute-replay,long-replay,1,46.001,stability-batch-long,,poisson,0.243661,0,10,10,0,,ok
30-minute-replay,long-replay,1,46.001,stability-protected-chat,,poisson,4.874608,0,187,184,3,,ok
30-minute-replay,long-replay,1,46.094,stability-protected-chat,,poisson,4.875157,0,188,184,4,0.0,ok
30-minute-replay,long-replay,1,46.228,stability-protected-chat,,poisson,4.875496,0,189,184,5,0.000726,ok
30-minute-replay,long-replay,1,46.407,stability-protected-chat,,poisson,4.875148,0,190,184,6,0.0,ok
30-minute-replay,long-replay,1,46.429,stability-protected-chat,,poisson,4.875043,0,191,184,7,0.000364,ok
30-minute-replay,long-replay,1,46.431,stability-protected-chat,,poisson,4.875031,0,192,184,8,0.000437,ok
30-minute-replay,long-replay,1,46.828,stability-protected-chat,,poisson,4.891707,0,193,187,6,0.000331,ok
30-minute-replay,long-replay,1,46.83,stability-protected-chat,,poisson,4.89166,0,194,187,7,0.0,ok
30-minute-replay,long-replay,1,46.875,stability-protected-chat,,poisson,4.890908,0,195,187,8,0.000932,ok
30-minute-replay,long-replay,1,46.929,stability-protected-chat,,poisson,4.889866,0,196,187,9,0.0,ok
30-minute-replay,long-replay,1,47.0,stability-gold-agentic,,poisson,0.626813,0,22,20,2,,ok
30-minute-replay,long-replay,1,47.0,stability-standard-long,,poisson,0.050315,0,4,4,0,,ok
30-minute-replay,long-replay,1,47.0,stability-batch-long,,poisson,0.265342,0,10,10,0,,ok
30-minute-replay,long-replay,1,47.0,stability-protected-chat,,poisson,5.058489,0,196,187,9,,ok
30-minute-replay,long-replay,1,47.039,stability-protected-chat,,poisson,5.057631,0,197,187,10,0.000258,ok
30-minute-replay,long-replay,1,47.304,stability-protected-chat,,poisson,5.05063,0,198,189,9,0.000702,ok
30-minute-replay,long-replay,1,47.415,stability-protected-chat,,poisson,5.04712,0,199,192,7,0.000478,ok
30-minute-replay,long-replay,1,47.432,stability-protected-chat,,poisson,5.046517,0,200,192,8,0.0,ok
30-minute-replay,long-replay,1,47.487,stability-protected-chat,,poisson,5.044608,0,201,192,9,0.0,ok
30-minute-replay,long-replay,1,47.662,stability-protected-chat,,poisson,4.985687,0,202,192,10,0.000107,ok
30-minute-replay,long-replay,1,48.0,stability-gold-agentic,,poisson,0.550125,0,22,22,0,,ok
30-minute-replay,long-replay,1,48.0,stability-standard-long,,poisson,0.049243,0,4,4,0,,ok
30-minute-replay,long-replay,1,48.0,stability-batch-long,,poisson,0.260348,0,10,10,0,,ok
30-minute-replay,long-replay,1,48.0,stability-protected-chat,,poisson,4.881205,0,202,196,6,,ok
30-minute-replay,long-replay,1,48.086,stability-protected-chat,,poisson,4.876806,0,203,197,6,0.0,ok
30-minute-replay,long-replay,1,48.091,stability-protected-chat,,poisson,4.876552,0,204,197,7,0.0,ok
30-minute-replay,long-replay,1,48.319,stability-protected-chat,,poisson,4.86395,0,205,198,7,0.000147,ok
30-minute-replay,long-replay,1,48.32,stability-protected-chat,,poisson,4.86394,0,206,198,8,0.000278,ok
30-minute-replay,long-replay,1,48.399,stability-protected-chat,,poisson,4.859234,0,207,201,6,0.000636,ok
30-minute-replay,long-replay,1,48.421,stability-protected-chat,,poisson,4.857919,0,208,201,7,0.000691,ok
30-minute-replay,long-replay,1,48.453,stability-gold-agentic,,poisson,0.544188,0,23,22,1,0.000117,ok
30-minute-replay,long-replay,1,48.682,stability-gold-agentic,,poisson,0.56093,0,24,22,2,0.0,ok
30-minute-replay,long-replay,1,48.722,stability-protected-chat,,poisson,4.513948,0,209,202,7,0.001147,ok
30-minute-replay,long-replay,1,48.753,stability-protected-chat,,poisson,4.511764,0,210,202,8,0.000728,ok
30-minute-replay,long-replay,1,48.835,stability-protected-chat,,poisson,4.5059,0,211,202,9,0.000824,ok
30-minute-replay,long-replay,1,49.0,stability-gold-agentic,,poisson,0.550745,0,24,22,2,,ok
30-minute-replay,long-replay,1,49.0,stability-standard-long,,poisson,0.044508,0,4,4,0,,ok
30-minute-replay,long-replay,1,49.0,stability-batch-long,,poisson,0.238231,0,10,10,0,,ok
30-minute-replay,long-replay,1,49.0,stability-protected-chat,,poisson,5.132695,0,211,202,9,,ok
30-minute-replay,long-replay,1,49.039,stability-protected-chat,,poisson,5.129641,0,212,202,10,0.0,ok
30-minute-replay,long-replay,1,49.077,stability-protected-chat,,poisson,5.126706,0,213,202,11,0.0,ok
30-minute-replay,long-replay,1,49.094,stability-protected-chat,,poisson,5.125374,0,214,202,12,2.7e-05,ok
30-minute-replay,long-replay,1,49.177,stability-protected-chat,,poisson,5.118825,0,215,202,13,0.000355,ok
30-minute-replay,long-replay,1,49.79,stability-protected-chat,,poisson,4.817404,0,216,211,5,0.000451,ok
30-minute-replay,long-replay,1,49.808,stability-protected-chat,,poisson,4.815596,0,217,211,6,3.8e-05,ok
30-minute-replay,long-replay,1,49.914,stability-protected-chat,,poisson,4.805214,0,218,211,7,0.0,ok
30-minute-replay,long-replay,1,50.0,stability-gold-agentic,,poisson,0.550107,0,24,22,2,,ok
30-minute-replay,long-replay,1,50.0,stability-standard-long,,poisson,0.042857,0,4,4,0,,ok
30-minute-replay,long-replay,1,50.0,stability-batch-long,,poisson,0.242554,0,10,10,0,,ok
30-minute-replay,long-replay,1,50.0,stability-protected-chat,,poisson,4.796651,0,218,211,7,,ok
30-minute-replay,long-replay,1,50.187,stability-protected-chat,,poisson,4.883643,0,219,215,4,0.000949,ok
30-minute-replay,long-replay,1,50.941,stability-protected-chat,,poisson,4.518058,0,220,219,1,6.9e-05,ok
30-minute-replay,long-replay,1,51.0,stability-gold-agentic,,poisson,0.518801,0,24,22,2,,ok
30-minute-replay,long-replay,1,51.0,stability-standard-long,,poisson,0.040725,0,4,4,0,,ok
30-minute-replay,long-replay,1,51.0,stability-batch-long,,poisson,0.224229,0,10,10,0,,ok
