run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4108.111592312997
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15745.0
async-gated-block-1,async-gated,1,17.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,17.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,17.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,17.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.00857602521587808
async-gated-block-1,async-gated,1,17.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,17.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,62220113.0
async-gated-block-1,async-gated,1,17.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,15578185.0
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,17.000074,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4109.700366671998
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_queued_requests_total,default,-10,,15773.0
async-gated-block-1,async-gated,1,18.000075,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,18.000075,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,18.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,18.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008293659913977125
async-gated-block-1,async-gated,1,18.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,18.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,62234444.0
async-gated-block-1,async-gated,1,18.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,15581294.0
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,18.000075,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4111.524252348998
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15796.0
async-gated-block-1,async-gated,1,19.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,19.000074,vllm,vllm_running_requests,,,model-replica-1,23.0
async-gated-block-1,async-gated,1,19.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,19.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006803033785336754
async-gated-block-1,async-gated,1,19.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,19.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,62246216.0
async-gated-block-1,async-gated,1,19.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,15584528.0
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,19.000074,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4112.776992012997
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15822.0
async-gated-block-1,async-gated,1,20.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,20.000073,vllm,vllm_running_requests,,,model-replica-1,27.0
async-gated-block-1,async-gated,1,20.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,20.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008122927405850855
async-gated-block-1,async-gated,1,20.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,20.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62259520.0
async-gated-block-1,async-gated,1,20.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15587747.0
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,20.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4114.624477648998
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15851.0
async-gated-block-1,async-gated,1,21.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,21.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,21.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,21.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008280526644121267
async-gated-block-1,async-gated,1,21.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,21.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,62273852.0
async-gated-block-1,async-gated,1,21.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,15590955.0
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,21.000072,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4115.482136000996
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_queued_requests_total,default,-10,,15879.0
async-gated-block-1,async-gated,1,22.000071,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,22.000071,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,22.000071,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,22.000071,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.007971894802508483
async-gated-block-1,async-gated,1,22.000071,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,22.000071,vllm,vllm_prompt_tokens_total,,,model-replica-1,62288181.0
async-gated-block-1,async-gated,1,22.000071,vllm,vllm_generation_tokens_total,,,model-replica-1,15593964.0
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,22.000071,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4117.391784275996
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15907.0
async-gated-block-1,async-gated,1,23.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,23.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,23.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,23.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008063827691499492
async-gated-block-1,async-gated,1,23.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,23.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62302000.0
async-gated-block-1,async-gated,1,23.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15597244.0
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,23.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.7857142857142857
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4119.280244576995
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15929.0
async-gated-block-1,async-gated,1,24.000074,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,24.000074,vllm,vllm_running_requests,,,model-replica-1,17.0
async-gated-block-1,async-gated,1,24.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,24.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.005437173720327038
async-gated-block-1,async-gated,1,24.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,24.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,62309165.0
async-gated-block-1,async-gated,1,24.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,15600763.0
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_inflight_requests,,,,22
async-gated-block-1,async-gated,1,24.000074,epp,endpoint_picker_inflight_tokens,,,,5676
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4120.971990252994
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15946.0
async-gated-block-1,async-gated,1,25.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,25.000073,vllm,vllm_running_requests,,,model-replica-1,22.0
async-gated-block-1,async-gated,1,25.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,25.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006763633975769068
async-gated-block-1,async-gated,1,25.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,25.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62322471.0
async-gated-block-1,async-gated,1,25.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15604289.0
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,25.000073,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4121.913449851994
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15970.0
async-gated-block-1,async-gated,1,26.000072,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,26.000072,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,26.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,26.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008720491184292634
async-gated-block-1,async-gated,1,26.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,26.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,62334754.0
async-gated-block-1,async-gated,1,26.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,15607365.0
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_inflight_requests,,,,28
async-gated-block-1,async-gated,1,26.000072,epp,endpoint_picker_inflight_tokens,,,,7224
async-gated-block-1,async-gated,1,27.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
async-gated-block-1,async-gated,1,27.000073,epp,endpoint_picker_policy_queue_requests,realtime,100,,0.0
async-gated-block-1,async-gated,1,27.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
async-gated-block-1,async-gated,1,27.000073,epp,endpoint_picker_policy_queue_seconds_total,realtime,100,,1648.480459387995
async-gated-block-1,async-gated,1,27.000073,epp,endpoint_picker_queued_requests_total,realtime,100,,9870.0
async-gated-block-1,async-gated,1,27.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,4122.493596922993
async-gated-block-1,async-gated,1,27.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15998.0
async-gated-block-1,async-gated,1,27.000073,epp,ready_model_replicas,,,,0.0
async-gated-block-1,async-gated,1,27.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
async-gated-block-1,async-gated,1,27.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,27.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008556325311094293
async-gated-block-1,async-gated,1,27.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
async-gated-block-1,async-gated,1,27.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,62349086.0
async-gated-block-1,async-gated,1,27.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,15610609.0
