run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
fixed-sync-block-1,fixed-sync,1,46.0,realtime,100,poisson,,10240,273,265,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,47.0,realtime,100,poisson,,10240,280,272,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,48.0,realtime,100,poisson,,10240,283,278,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,49.0,realtime,100,poisson,,10240,288,282,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,50.0,realtime,100,poisson,,10240,294,286,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,51.0,realtime,100,poisson,,10240,302,293,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,52.0,realtime,100,poisson,,10240,308,301,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,53.0,realtime,100,poisson,,10240,315,306,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,54.0,realtime,100,poisson,,10240,320,314,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,55.0,realtime,100,poisson,,10240,332,321,11,,not_applicable
fixed-sync-block-1,fixed-sync,1,56.0,realtime,100,poisson,,10240,337,332,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,57.0,realtime,100,poisson,,10240,343,337,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,58.0,realtime,100,poisson,,10240,351,343,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,59.0,realtime,100,poisson,,10240,361,351,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,60.0,realtime,100,poisson,,10240,365,361,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,61.0,realtime,100,poisson,,10240,369,365,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,62.0,realtime,100,poisson,,10240,374,369,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,63.0,realtime,100,poisson,,10240,379,373,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,64.0,realtime,100,poisson,,10240,382,379,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,65.0,realtime,100,poisson,,10240,387,382,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,66.0,realtime,100,poisson,,10240,394,383,11,,not_applicable
fixed-sync-block-1,fixed-sync,1,67.0,realtime,100,poisson,,10240,400,395,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,68.0,realtime,100,poisson,,10240,401,399,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,69.0,realtime,100,poisson,,10240,404,400,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,70.0,realtime,100,poisson,,10240,412,402,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,71.0,realtime,100,poisson,,10240,415,408,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,72.0,realtime,100,poisson,,10240,417,415,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,73.0,realtime,100,poisson,,10240,427,417,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,74.0,realtime,100,poisson,,10240,430,423,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,75.0,realtime,100,poisson,,10240,434,427,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,76.0,realtime,100,poisson,,10240,442,432,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,77.0,realtime,100,poisson,,10240,448,440,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,78.0,realtime,100,poisson,,10240,459,446,13,,not_applicable
fixed-sync-block-1,fixed-sync,1,79.0,realtime,100,poisson,,10240,464,454,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,80.0,realtime,100,poisson,,10240,470,462,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,81.0,realtime,100,poisson,,10240,475,467,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,82.0,realtime,100,poisson,,10240,482,472,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,83.0,realtime,100,poisson,,10240,492,481,11,,not_applicable
fixed-sync-block-1,fixed-sync,1,84.0,realtime,100,poisson,,10240,503,488,15,,not_applicable
fixed-sync-block-1,fixed-sync,1,85.0,realtime,100,poisson,,10240,506,502,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,86.0,realtime,100,poisson,,10240,513,506,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,87.0,realtime,100,poisson,,10240,515,511,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,88.0,realtime,100,poisson,,10240,524,515,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,89.0,realtime,100,poisson,,10240,530,524,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,90.0,realtime,100,poisson,,10240,537,529,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,91.0,realtime,100,poisson,,10240,546,532,14,,not_applicable
fixed-sync-block-1,fixed-sync,1,92.0,realtime,100,poisson,,10240,554,540,14,,not_applicable
fixed-sync-block-1,fixed-sync,1,93.0,realtime,100,poisson,,10240,560,552,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,94.0,realtime,100,poisson,,10240,562,559,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,95.0,realtime,100,poisson,,10240,565,562,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,96.0,realtime,100,poisson,,10240,571,565,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,97.0,realtime,100,poisson,,10240,575,571,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,98.0,realtime,100,poisson,,10240,575,574,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,99.0,realtime,100,poisson,,10240,581,575,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,100.0,realtime,100,poisson,,10240,585,578,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,101.0,realtime,100,poisson,,10240,591,584,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,102.0,realtime,100,poisson,,10240,594,591,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,103.0,realtime,100,poisson,,10240,604,594,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,104.0,realtime,100,poisson,,10240,606,600,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,105.0,realtime,100,poisson,,10240,612,606,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,106.0,realtime,100,poisson,,10240,618,610,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,107.0,realtime,100,poisson,,10240,626,618,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,108.0,realtime,100,poisson,,10240,631,625,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,109.0,realtime,100,poisson,,10240,639,631,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,110.0,realtime,100,poisson,,10240,649,638,11,,not_applicable
fixed-sync-block-1,fixed-sync,1,111.0,realtime,100,poisson,,10240,653,648,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,112.0,realtime,100,poisson,,10240,658,653,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,113.0,realtime,100,poisson,,10240,666,656,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,114.0,realtime,100,poisson,,10240,668,662,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,115.0,realtime,100,poisson,,10240,674,668,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,116.0,realtime,100,poisson,,10240,680,672,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,117.0,realtime,100,poisson,,10240,684,680,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,118.0,realtime,100,poisson,,10240,687,684,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,119.0,realtime,100,poisson,,10240,696,687,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,120.0,realtime,100,poisson,,10240,696,694,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,121.0,realtime,100,poisson,,10240,700,696,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,122.0,realtime,100,poisson,,10240,710,701,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,123.0,realtime,100,poisson,,10240,715,706,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,124.0,realtime,100,poisson,,10240,719,713,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,125.0,realtime,100,poisson,,10240,721,719,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,126.0,realtime,100,poisson,,10240,725,721,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,127.0,realtime,100,poisson,,10240,727,723,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,128.0,realtime,100,poisson,,10240,735,727,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,129.0,realtime,100,poisson,,10240,745,732,13,,not_applicable
fixed-sync-block-1,fixed-sync,1,130.0,realtime,100,poisson,,10240,749,741,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,131.0,realtime,100,poisson,,10240,757,749,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,132.0,realtime,100,poisson,,10240,767,757,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,133.0,realtime,100,poisson,,10240,770,766,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,134.0,realtime,100,poisson,,10240,779,770,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,135.0,realtime,100,poisson,,10240,783,778,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,136.0,realtime,100,poisson,,10240,790,783,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,137.0,realtime,100,poisson,,10240,796,790,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,138.0,realtime,100,poisson,,10240,799,795,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,139.0,realtime,100,poisson,,10240,802,799,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,140.0,realtime,100,poisson,,10240,808,802,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,141.0,realtime,100,poisson,,10240,813,807,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,142.0,realtime,100,poisson,,10240,819,812,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,143.0,realtime,100,poisson,,10240,825,819,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,144.0,realtime,100,poisson,,10240,829,822,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,145.0,realtime,100,poisson,,10240,837,827,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,146.0,realtime,100,poisson,,10240,846,832,14,,not_applicable
fixed-sync-block-1,fixed-sync,1,147.0,realtime,100,poisson,,10240,855,843,12,,not_applicable
fixed-sync-block-1,fixed-sync,1,148.0,realtime,100,poisson,,10240,858,851,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,149.0,realtime,100,poisson,,10240,863,857,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,150.0,realtime,100,poisson,,10240,866,861,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,151.0,realtime,100,poisson,,10240,874,864,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,152.0,realtime,100,poisson,,10240,879,870,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,153.0,realtime,100,poisson,,10240,885,876,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,154.0,realtime,100,poisson,,10240,896,884,12,,not_applicable
fixed-sync-block-1,fixed-sync,1,155.0,realtime,100,poisson,,10240,900,895,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,156.0,realtime,100,poisson,,10240,907,900,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,157.0,realtime,100,poisson,,10240,914,905,9,,not_applicable
fixed-sync-block-1,fixed-sync,1,158.0,realtime,100,poisson,,10240,925,911,14,,not_applicable
fixed-sync-block-1,fixed-sync,1,159.0,realtime,100,poisson,,10240,933,918,15,,not_applicable
fixed-sync-block-1,fixed-sync,1,160.0,realtime,100,poisson,,10240,938,932,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,161.0,realtime,100,poisson,,10240,944,938,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,162.0,realtime,100,poisson,,10240,952,941,11,,not_applicable
fixed-sync-block-1,fixed-sync,1,163.0,realtime,100,poisson,,10240,955,952,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,164.0,realtime,100,poisson,,10240,963,956,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,165.0,realtime,100,poisson,,10240,971,966,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,166.0,realtime,100,poisson,,10240,978,976,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,167.0,realtime,100,poisson,,10240,983,981,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,168.0,realtime,100,poisson,,10240,988,987,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,169.0,realtime,100,poisson,,10240,994,992,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,170.0,realtime,100,poisson,,10240,1000,997,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,171.0,realtime,100,poisson,,10240,1004,1002,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,172.0,realtime,100,poisson,,10240,1011,1007,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,173.0,realtime,100,poisson,,10240,1013,1013,0,,not_applicable
fixed-sync-block-1,fixed-sync,1,174.0,realtime,100,poisson,,10240,1019,1018,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,175.0,realtime,100,poisson,,10240,1028,1024,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,176.0,realtime,100,poisson,,10240,1033,1030,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,177.0,realtime,100,poisson,,10240,1035,1034,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,178.0,realtime,100,poisson,,10240,1039,1038,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,179.0,realtime,100,poisson,,10240,1042,1040,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,180.0,realtime,100,poisson,,10240,1048,1045,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,181.0,realtime,100,poisson,,10240,1053,1050,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,182.0,realtime,100,poisson,,10240,1062,1056,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,183.0,realtime,100,poisson,,10240,1067,1064,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,184.0,realtime,100,poisson,,10240,1073,1069,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,185.0,realtime,100,poisson,,10240,1079,1077,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,186.0,realtime,100,poisson,,10240,1081,1079,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,187.0,realtime,100,poisson,,10240,1086,1083,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,188.0,realtime,100,poisson,,10240,1090,1087,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,189.0,realtime,100,poisson,,10240,1095,1092,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,190.0,realtime,100,poisson,,10240,1101,1098,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,191.0,realtime,100,poisson,,10240,1108,1105,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,192.0,realtime,100,poisson,,10240,1114,1111,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,193.0,realtime,100,poisson,,10240,1122,1116,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,194.0,realtime,100,poisson,,10240,1133,1129,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,195.0,realtime,100,poisson,,10240,1141,1134,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,196.0,realtime,100,poisson,,10240,1149,1144,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,197.0,realtime,100,poisson,,10240,1154,1152,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,198.0,realtime,100,poisson,,10240,1158,1156,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,199.0,realtime,100,poisson,,10240,1169,1161,8,,not_applicable
fixed-sync-block-1,fixed-sync,1,200.0,realtime,100,poisson,,10240,1175,1171,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,201.0,realtime,100,poisson,,10240,1182,1178,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,202.0,realtime,100,poisson,,10240,1187,1186,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,203.0,realtime,100,poisson,,10240,1196,1192,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,204.0,realtime,100,poisson,,10240,1200,1198,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,205.0,realtime,100,poisson,,10240,1207,1204,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,206.0,realtime,100,poisson,,10240,1211,1209,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,207.0,realtime,100,poisson,,10240,1218,1213,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,208.0,realtime,100,poisson,,10240,1222,1221,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,209.0,realtime,100,poisson,,10240,1229,1225,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,210.0,realtime,100,poisson,,10240,1230,1230,0,,not_applicable
fixed-sync-block-1,fixed-sync,1,211.0,realtime,100,poisson,,10240,1239,1232,7,,not_applicable
fixed-sync-block-1,fixed-sync,1,212.0,realtime,100,poisson,,10240,1240,1239,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,213.0,realtime,100,poisson,,10240,1245,1242,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,214.0,realtime,100,poisson,,10240,1250,1246,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,215.0,realtime,100,poisson,,10240,1254,1250,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,216.0,realtime,100,poisson,,10240,1258,1256,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,217.0,realtime,100,poisson,,10240,1265,1260,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,218.0,realtime,100,poisson,,10240,1267,1266,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,219.0,realtime,100,poisson,,10240,1273,1270,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,220.0,realtime,100,poisson,,10240,1276,1274,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,221.0,realtime,100,poisson,,10240,1280,1280,0,,not_applicable
fixed-sync-block-1,fixed-sync,1,222.0,realtime,100,poisson,,10240,1286,1283,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,223.0,realtime,100,poisson,,10240,1293,1288,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,224.0,realtime,100,poisson,,10240,1296,1296,0,,not_applicable
fixed-sync-block-1,fixed-sync,1,225.0,realtime,100,poisson,,10240,1302,1298,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,226.0,realtime,100,poisson,,10240,1315,1305,10,,not_applicable
fixed-sync-block-1,fixed-sync,1,227.0,realtime,100,poisson,,10240,1323,1318,5,,not_applicable
fixed-sync-block-1,fixed-sync,1,228.0,realtime,100,poisson,,10240,1329,1327,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,229.0,realtime,100,poisson,,10240,1335,1333,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,230.0,realtime,100,poisson,,10240,1341,1337,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,231.0,realtime,100,poisson,,10240,1346,1344,2,,not_applicable
fixed-sync-block-1,fixed-sync,1,232.0,realtime,100,poisson,,10240,1354,1348,6,,not_applicable
fixed-sync-block-1,fixed-sync,1,233.0,realtime,100,poisson,,10240,1363,1359,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,234.0,realtime,100,poisson,,10240,1372,1369,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,235.0,realtime,100,poisson,,10240,1377,1374,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,236.0,realtime,100,poisson,,10240,1383,1379,4,,not_applicable
fixed-sync-block-1,fixed-sync,1,237.0,realtime,100,poisson,,10240,1388,1385,3,,not_applicable
fixed-sync-block-1,fixed-sync,1,238.0,realtime,100,poisson,,10240,1391,1390,1,,not_applicable
fixed-sync-block-1,fixed-sync,1,239.0,realtime,100,poisson,,10240,1398,1394,4,,not_applicable
