run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
detector-requests-prefill,detector:requests:prefill,,13.000519,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,13.000519,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,13.000519,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,13.000519,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,13.000519,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,13.000519,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,13.000519,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,13.000519,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,13.000519,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,13.000519,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,13.000519,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,14.001303,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,14.001303,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,14.001303,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,14.001303,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,14.001303,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,14.001303,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,14.001303,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,14.001303,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,14.001303,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,14.001303,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,14.001303,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,15.000912,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,15.000912,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,15.000912,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,15.000912,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,15.000912,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,15.000912,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,15.000912,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,15.000912,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,15.000912,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,15.000912,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,15.000912,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,16.000911,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,16.000911,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,16.000911,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,16.000911,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,16.000911,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,16.000911,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,16.000911,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,16.000911,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,16.000911,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,16.000911,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,16.000911,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,17.000335,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,17.000335,vllm,vllm_waiting_requests,,,,4.0
detector-requests-prefill,detector:requests:prefill,,17.000335,vllm,vllm_kv_cache_usage_ratio,,,,0.03341389093201641
detector-requests-prefill,detector:requests:prefill,,17.000335,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,17.000335,vllm,vllm_prompt_tokens_total,,,,9112892.0
detector-requests-prefill,detector:requests:prefill,,17.000335,vllm,vllm_generation_tokens_total,,,,7841984.0
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.000460286
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,8.0
detector-requests-prefill,detector:requests:prefill,,17.000335,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,17.000335,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,17.000335,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,17.000335,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,17.000335,epp_debug,endpoint_picker_inflight_tokens,,,,150398
detector-requests-prefill,detector:requests:prefill,,18.001877,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,18.001877,vllm,vllm_waiting_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,18.001877,vllm,vllm_kv_cache_usage_ratio,,,,0.0
detector-requests-prefill,detector:requests:prefill,,18.001877,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,18.001877,vllm,vllm_prompt_tokens_total,,,,9192892.0
detector-requests-prefill,detector:requests:prefill,,18.001877,vllm,vllm_generation_tokens_total,,,,7842496.0
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.0005728700000000001
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,12.0
detector-requests-prefill,detector:requests:prefill,,18.001877,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,18.001877,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,18.001877,epp_debug,endpoint_picker_inflight_tokens,,,,150330
detector-requests-prefill,detector:requests:prefill,,18.001877,epp_debug,endpoint_picker_inflight_requests,,,,4
detector-requests-prefill,detector:requests:prefill,,18.001877,epp_debug,endpoint_picker_inflight_tokens,,,,150330
detector-requests-prefill,detector:requests:prefill,,19.00014,vllm,vllm_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,19.00014,vllm,vllm_waiting_requests,,,,3.0
detector-requests-prefill,detector:requests:prefill,,19.00014,vllm,vllm_kv_cache_usage_ratio,,,,0.02506041819901228
detector-requests-prefill,detector:requests:prefill,,19.00014,vllm,vllm_preemptions_total,,,,0.0
detector-requests-prefill,detector:requests:prefill,,19.00014,vllm,vllm_prompt_tokens_total,,,,9192892.0
detector-requests-prefill,detector:requests:prefill,,19.00014,vllm,vllm_generation_tokens_total,,,,7842496.0
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.03
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_average_backend_queue_requests,,,,2.0
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_average_backend_running_requests,,,,0.0
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_pool_saturation_ratio,,,,0.03125
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_policy_queue_requests,pd-detector-prefill-dominant,0,,0.0
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_policy_queue_seconds_total,pd-detector-prefill-dominant,0,,0.0005728700000000001
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,endpoint_picker_queued_requests_total,pd-detector-prefill-dominant,0,,12.0
detector-requests-prefill,detector:requests:prefill,,19.00014,epp,ready_model_replicas,,,,2.0
detector-requests-prefill,detector:requests:prefill,,19.00014,epp_debug,endpoint_picker_inflight_requests,,,,4
