run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
detector-requests-prefill,detector:requests:prefill,,118.0,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,118.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,119.0,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,119.0,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,120.001,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,120.001,pd-detector-balanced-peer,,closed_loop,,0,0,0,0,,ok
detector-requests-prefill,detector:requests:prefill,,121.0,pd-detector-balanced-peer,,closed_loop,,2,2,0,2,,ok
detector-requests-prefill,detector:requests:prefill,,121.0,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,122.0,pd-detector-prefill-dominant,,closed_loop,,4,56,52,4,,ok
detector-requests-prefill,detector:requests:prefill,,122.0,pd-detector-balanced-peer,,closed_loop,,2,4,2,2,,ok
detector-requests-prefill,detector:requests:prefill,,123.001,pd-detector-balanced-peer,,closed_loop,,2,6,4,2,,ok
detector-requests-prefill,detector:requests:prefill,,123.001,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,124.001,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,124.001,pd-detector-balanced-peer,,closed_loop,,2,6,4,2,,ok
detector-requests-prefill,detector:requests:prefill,,125.002,pd-detector-balanced-peer,,closed_loop,,2,6,4,2,,ok
detector-requests-prefill,detector:requests:prefill,,125.002,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,126.0,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,126.0,pd-detector-balanced-peer,,closed_loop,,2,6,4,2,,ok
detector-requests-prefill,detector:requests:prefill,,127.0,pd-detector-balanced-peer,,closed_loop,,2,8,6,2,,ok
detector-requests-prefill,detector:requests:prefill,,127.0,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,128.001,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,128.001,pd-detector-balanced-peer,,closed_loop,,2,8,6,2,,ok
detector-requests-prefill,detector:requests:prefill,,129.0,pd-detector-balanced-peer,,closed_loop,,2,8,6,2,,ok
detector-requests-prefill,detector:requests:prefill,,129.0,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,130.0,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,130.0,pd-detector-balanced-peer,,closed_loop,,2,10,8,2,,ok
detector-requests-prefill,detector:requests:prefill,,131.001,pd-detector-balanced-peer,,closed_loop,,2,10,8,2,,ok
detector-requests-prefill,detector:requests:prefill,,131.001,pd-detector-prefill-dominant,,closed_loop,,4,60,56,4,,ok
detector-requests-prefill,detector:requests:prefill,,132.001,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,132.001,pd-detector-balanced-peer,,closed_loop,,2,14,12,2,,ok
detector-requests-prefill,detector:requests:prefill,,133.001,pd-detector-balanced-peer,,closed_loop,,2,14,12,2,,ok
detector-requests-prefill,detector:requests:prefill,,133.001,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,134.0,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,134.0,pd-detector-balanced-peer,,closed_loop,,2,14,12,2,,ok
detector-requests-prefill,detector:requests:prefill,,135.0,pd-detector-balanced-peer,,closed_loop,,2,14,12,2,,ok
detector-requests-prefill,detector:requests:prefill,,135.0,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,136.001,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,136.001,pd-detector-balanced-peer,,closed_loop,,2,16,14,2,,ok
detector-requests-prefill,detector:requests:prefill,,137.001,pd-detector-balanced-peer,,closed_loop,,2,16,14,2,,ok
detector-requests-prefill,detector:requests:prefill,,137.001,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,138.0,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,138.0,pd-detector-balanced-peer,,closed_loop,,2,16,14,2,,ok
detector-requests-prefill,detector:requests:prefill,,139.001,pd-detector-balanced-peer,,closed_loop,,2,18,16,2,,ok
detector-requests-prefill,detector:requests:prefill,,139.001,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,140.001,pd-detector-prefill-dominant,,closed_loop,,4,64,60,4,,ok
detector-requests-prefill,detector:requests:prefill,,140.001,pd-detector-balanced-peer,,closed_loop,,2,18,16,2,,ok
detector-requests-prefill,detector:requests:prefill,,141.001,pd-detector-balanced-peer,,closed_loop,,2,22,20,2,,ok
detector-requests-prefill,detector:requests:prefill,,141.001,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,142.001,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,142.001,pd-detector-balanced-peer,,closed_loop,,2,22,20,2,,ok
detector-requests-prefill,detector:requests:prefill,,143.0,pd-detector-balanced-peer,,closed_loop,,2,22,20,2,,ok
detector-requests-prefill,detector:requests:prefill,,143.0,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,144.0,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,144.0,pd-detector-balanced-peer,,closed_loop,,2,22,20,2,,ok
detector-requests-prefill,detector:requests:prefill,,145.0,pd-detector-balanced-peer,,closed_loop,,2,24,22,2,,ok
detector-requests-prefill,detector:requests:prefill,,145.0,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,146.002,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,146.002,pd-detector-balanced-peer,,closed_loop,,2,24,22,2,,ok
detector-requests-prefill,detector:requests:prefill,,147.0,pd-detector-balanced-peer,,closed_loop,,2,24,22,2,,ok
detector-requests-prefill,detector:requests:prefill,,147.0,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,148.001,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,148.001,pd-detector-balanced-peer,,closed_loop,,2,26,24,2,,ok
detector-requests-prefill,detector:requests:prefill,,149.001,pd-detector-balanced-peer,,closed_loop,,2,26,24,2,,ok
detector-requests-prefill,detector:requests:prefill,,149.001,pd-detector-prefill-dominant,,closed_loop,,4,68,64,4,,ok
detector-requests-prefill,detector:requests:prefill,,150.0,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,150.0,pd-detector-balanced-peer,,closed_loop,,2,30,28,2,,ok
detector-requests-prefill,detector:requests:prefill,,151.001,pd-detector-balanced-peer,,closed_loop,,2,30,28,2,,ok
detector-requests-prefill,detector:requests:prefill,,151.001,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,152.002,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,152.002,pd-detector-balanced-peer,,closed_loop,,2,30,28,2,,ok
detector-requests-prefill,detector:requests:prefill,,153.0,pd-detector-balanced-peer,,closed_loop,,2,30,28,2,,ok
detector-requests-prefill,detector:requests:prefill,,153.0,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,154.001,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,154.001,pd-detector-balanced-peer,,closed_loop,,2,30,28,2,,ok
detector-requests-prefill,detector:requests:prefill,,155.001,pd-detector-balanced-peer,,closed_loop,,2,32,30,2,,ok
detector-requests-prefill,detector:requests:prefill,,155.001,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,156.0,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,156.0,pd-detector-balanced-peer,,closed_loop,,2,32,30,2,,ok
detector-requests-prefill,detector:requests:prefill,,157.0,pd-detector-balanced-peer,,closed_loop,,2,32,30,2,,ok
detector-requests-prefill,detector:requests:prefill,,157.0,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,158.001,pd-detector-prefill-dominant,,closed_loop,,4,72,68,4,,ok
detector-requests-prefill,detector:requests:prefill,,158.001,pd-detector-balanced-peer,,closed_loop,,2,34,32,2,,ok
detector-requests-prefill,detector:requests:prefill,,159.001,pd-detector-balanced-peer,,closed_loop,,2,36,34,2,,ok
detector-requests-prefill,detector:requests:prefill,,159.001,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,160.001,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,160.001,pd-detector-balanced-peer,,closed_loop,,2,36,34,2,,ok
detector-requests-prefill,detector:requests:prefill,,161.001,pd-detector-balanced-peer,,closed_loop,,2,36,34,2,,ok
detector-requests-prefill,detector:requests:prefill,,161.001,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,162.0,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,162.0,pd-detector-balanced-peer,,closed_loop,,2,36,34,2,,ok
detector-requests-prefill,detector:requests:prefill,,163.001,pd-detector-balanced-peer,,closed_loop,,2,36,34,2,,ok
detector-requests-prefill,detector:requests:prefill,,163.001,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,164.001,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,164.001,pd-detector-balanced-peer,,closed_loop,,2,38,36,2,,ok
detector-requests-prefill,detector:requests:prefill,,165.0,pd-detector-balanced-peer,,closed_loop,,2,38,36,2,,ok
detector-requests-prefill,detector:requests:prefill,,165.0,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,166.0,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,166.0,pd-detector-balanced-peer,,closed_loop,,2,38,36,2,,ok
detector-requests-prefill,detector:requests:prefill,,167.0,pd-detector-balanced-peer,,closed_loop,,2,40,38,2,,ok
detector-requests-prefill,detector:requests:prefill,,167.0,pd-detector-prefill-dominant,,closed_loop,,4,76,72,4,,ok
detector-requests-prefill,detector:requests:prefill,,168.0,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,168.0,pd-detector-balanced-peer,,closed_loop,,2,42,40,2,,ok
detector-requests-prefill,detector:requests:prefill,,169.0,pd-detector-balanced-peer,,closed_loop,,2,42,40,2,,ok
detector-requests-prefill,detector:requests:prefill,,169.0,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,170.0,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,170.0,pd-detector-balanced-peer,,closed_loop,,2,42,40,2,,ok
detector-requests-prefill,detector:requests:prefill,,171.001,pd-detector-balanced-peer,,closed_loop,,2,42,40,2,,ok
detector-requests-prefill,detector:requests:prefill,,171.001,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,172.0,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,172.0,pd-detector-balanced-peer,,closed_loop,,2,42,40,2,,ok
detector-requests-prefill,detector:requests:prefill,,173.0,pd-detector-balanced-peer,,closed_loop,,2,44,42,2,,ok
detector-requests-prefill,detector:requests:prefill,,173.0,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,174.001,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,174.001,pd-detector-balanced-peer,,closed_loop,,2,44,42,2,,ok
detector-requests-prefill,detector:requests:prefill,,175.0,pd-detector-balanced-peer,,closed_loop,,2,44,42,2,,ok
detector-requests-prefill,detector:requests:prefill,,175.0,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,176.001,pd-detector-prefill-dominant,,closed_loop,,4,80,76,4,,ok
detector-requests-prefill,detector:requests:prefill,,176.001,pd-detector-balanced-peer,,closed_loop,,2,46,44,2,,ok
detector-requests-prefill,detector:requests:prefill,,177.0,pd-detector-balanced-peer,,closed_loop,,2,46,44,2,,ok
detector-requests-prefill,detector:requests:prefill,,177.0,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,178.002,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,178.002,pd-detector-balanced-peer,,closed_loop,,2,48,46,2,,ok
detector-requests-prefill,detector:requests:prefill,,179.001,pd-detector-balanced-peer,,closed_loop,,2,48,46,2,,ok
detector-requests-prefill,detector:requests:prefill,,179.001,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,180.0,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,180.0,pd-detector-balanced-peer,,closed_loop,,2,48,46,2,,ok
detector-requests-prefill,detector:requests:prefill,,181.001,pd-detector-balanced-peer,,closed_loop,,2,48,46,2,,ok
detector-requests-prefill,detector:requests:prefill,,181.001,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,182.0,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,182.0,pd-detector-balanced-peer,,closed_loop,,2,50,48,2,,ok
detector-requests-prefill,detector:requests:prefill,,183.001,pd-detector-balanced-peer,,closed_loop,,2,50,48,2,,ok
detector-requests-prefill,detector:requests:prefill,,183.001,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,184.001,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,184.001,pd-detector-balanced-peer,,closed_loop,,2,50,48,2,,ok
detector-requests-prefill,detector:requests:prefill,,185.001,pd-detector-balanced-peer,,closed_loop,,2,50,48,2,,ok
detector-requests-prefill,detector:requests:prefill,,185.001,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,186.0,pd-detector-prefill-dominant,,closed_loop,,4,84,80,4,,ok
detector-requests-prefill,detector:requests:prefill,,186.0,pd-detector-balanced-peer,,closed_loop,,2,52,50,2,,ok
detector-requests-prefill,detector:requests:prefill,,187.001,pd-detector-balanced-peer,,closed_loop,,2,54,52,2,,ok
detector-requests-prefill,detector:requests:prefill,,187.001,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,188.001,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,188.001,pd-detector-balanced-peer,,closed_loop,,2,54,52,2,,ok
detector-requests-prefill,detector:requests:prefill,,189.001,pd-detector-balanced-peer,,closed_loop,,2,54,52,2,,ok
detector-requests-prefill,detector:requests:prefill,,189.001,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,190.001,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,190.001,pd-detector-balanced-peer,,closed_loop,,2,54,52,2,,ok
detector-requests-prefill,detector:requests:prefill,,191.0,pd-detector-balanced-peer,,closed_loop,,2,56,54,2,,ok
detector-requests-prefill,detector:requests:prefill,,191.0,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,192.001,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,192.001,pd-detector-balanced-peer,,closed_loop,,2,56,54,2,,ok
detector-requests-prefill,detector:requests:prefill,,193.0,pd-detector-balanced-peer,,closed_loop,,2,56,54,2,,ok
detector-requests-prefill,detector:requests:prefill,,193.0,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,194.001,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
detector-requests-prefill,detector:requests:prefill,,194.001,pd-detector-balanced-peer,,closed_loop,,2,58,56,2,,ok
detector-requests-prefill,detector:requests:prefill,,195.001,pd-detector-balanced-peer,,closed_loop,,2,58,56,2,,ok
detector-requests-prefill,detector:requests:prefill,,195.001,pd-detector-prefill-dominant,,closed_loop,,4,88,84,4,,ok
