run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0032180529999999994
fcfs-repeat-1,fcfs,1,6.501383,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,152.0
fcfs-repeat-1,fcfs,1,6.501383,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,6.501383,epp_debug,endpoint_picker_inflight_requests,,,,15
fcfs-repeat-1,fcfs,1,6.501383,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,7.00151,vllm,vllm_running_requests,,,,20.0
fcfs-repeat-1,fcfs,1,7.00151,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,7.00151,vllm,vllm_kv_cache_usage_ratio,,,,0.005811471911219113
fcfs-repeat-1,fcfs,1,7.00151,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,7.00151,vllm,vllm_prompt_tokens_total,,,,244195759.0
fcfs-repeat-1,fcfs,1,7.00151,vllm,vllm_generation_tokens_total,,,,49773853.0
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_pool_saturation_ratio,,,,0.15625
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.003519463
fcfs-repeat-1,fcfs,1,7.00151,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,166.0
fcfs-repeat-1,fcfs,1,7.00151,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,7.00151,epp_debug,endpoint_picker_inflight_requests,,,,20
fcfs-repeat-1,fcfs,1,7.00151,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,7.501055,vllm,vllm_running_requests,,,,22.0
fcfs-repeat-1,fcfs,1,7.501055,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,7.501055,vllm,vllm_kv_cache_usage_ratio,,,,0.006599468102570838
fcfs-repeat-1,fcfs,1,7.501055,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,7.501055,vllm,vllm_prompt_tokens_total,,,,244199855.0
fcfs-repeat-1,fcfs,1,7.501055,vllm,vllm_generation_tokens_total,,,,49775237.0
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_pool_saturation_ratio,,,,0.1875
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0037315569999999995
fcfs-repeat-1,fcfs,1,7.501055,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,176.0
fcfs-repeat-1,fcfs,1,7.501055,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,7.501055,epp_debug,endpoint_picker_inflight_requests,,,,24
fcfs-repeat-1,fcfs,1,7.501055,epp_debug,endpoint_picker_inflight_tokens,,,,1858
fcfs-repeat-1,fcfs,1,8.001432,vllm,vllm_running_requests,,,,21.0
fcfs-repeat-1,fcfs,1,8.001432,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,8.001432,vllm,vllm_kv_cache_usage_ratio,,,,0.006113537117903967
fcfs-repeat-1,fcfs,1,8.001432,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,8.001432,vllm,vllm_prompt_tokens_total,,,,244206511.0
fcfs-repeat-1,fcfs,1,8.001432,vllm,vllm_generation_tokens_total,,,,49776577.0
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_pool_saturation_ratio,,,,0.1640625
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.003965683999999999
fcfs-repeat-1,fcfs,1,8.001432,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,187.0
fcfs-repeat-1,fcfs,1,8.001432,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,8.001432,epp_debug,endpoint_picker_inflight_requests,,,,21
fcfs-repeat-1,fcfs,1,8.001432,epp_debug,endpoint_picker_inflight_tokens,,,,937
fcfs-repeat-1,fcfs,1,8.501406,vllm,vllm_running_requests,,,,35.0
fcfs-repeat-1,fcfs,1,8.501406,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,8.501406,vllm,vllm_kv_cache_usage_ratio,,,,0.010224250582788863
fcfs-repeat-1,fcfs,1,8.501406,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,8.501406,vllm,vllm_prompt_tokens_total,,,,244216239.0
fcfs-repeat-1,fcfs,1,8.501406,vllm,vllm_generation_tokens_total,,,,49777847.0
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_pool_saturation_ratio,,,,0.28125
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0043488569999999985
fcfs-repeat-1,fcfs,1,8.501406,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,206.0
fcfs-repeat-1,fcfs,1,8.501406,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,8.501406,epp_debug,endpoint_picker_inflight_requests,,,,36
fcfs-repeat-1,fcfs,1,8.501406,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,9.000731,vllm,vllm_running_requests,,,,45.0
fcfs-repeat-1,fcfs,1,9.000731,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,9.000731,vllm,vllm_kv_cache_usage_ratio,,,,0.013369668713267835
fcfs-repeat-1,fcfs,1,9.000731,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,9.000731,vllm,vllm_prompt_tokens_total,,,,244224431.0
fcfs-repeat-1,fcfs,1,9.000731,vllm,vllm_generation_tokens_total,,,,49779444.0
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_average_backend_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_pool_saturation_ratio,,,,0.3671875
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0047727889999999995
fcfs-repeat-1,fcfs,1,9.000731,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,225.0
fcfs-repeat-1,fcfs,1,9.000731,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,9.000731,epp_debug,endpoint_picker_inflight_requests,,,,47
fcfs-repeat-1,fcfs,1,9.000731,epp_debug,endpoint_picker_inflight_tokens,,,,2801
fcfs-repeat-1,fcfs,1,9.501085,vllm,vllm_running_requests,,,,47.0
fcfs-repeat-1,fcfs,1,9.501085,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,9.501085,vllm,vllm_kv_cache_usage_ratio,,,,0.014144531634763813
fcfs-repeat-1,fcfs,1,9.501085,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,9.501085,vllm,vllm_prompt_tokens_total,,,,244232111.0
fcfs-repeat-1,fcfs,1,9.501085,vllm,vllm_generation_tokens_total,,,,49781896.0
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_pool_saturation_ratio,,,,0.3828125
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.0050279669999999995
fcfs-repeat-1,fcfs,1,9.501085,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,237.0
fcfs-repeat-1,fcfs,1,9.501085,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,9.501085,epp_debug,endpoint_picker_inflight_requests,,,,49
fcfs-repeat-1,fcfs,1,9.501085,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,10.000905,vllm,vllm_running_requests,,,,29.0
fcfs-repeat-1,fcfs,1,10.000905,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,10.000905,vllm,vllm_kv_cache_usage_ratio,,,,0.008694224644580917
fcfs-repeat-1,fcfs,1,10.000905,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,10.000905,vllm,vllm_prompt_tokens_total,,,,244237231.0
fcfs-repeat-1,fcfs,1,10.000905,vllm,vllm_generation_tokens_total,,,,49784174.0
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_pool_saturation_ratio,,,,0.2265625
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.005238977
fcfs-repeat-1,fcfs,1,10.000905,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,247.0
fcfs-repeat-1,fcfs,1,10.000905,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,10.000905,epp_debug,endpoint_picker_inflight_requests,,,,29
fcfs-repeat-1,fcfs,1,10.000905,epp_debug,endpoint_picker_inflight_tokens,,,,1866
fcfs-repeat-1,fcfs,1,10.500844,vllm,vllm_running_requests,,,,24.0
fcfs-repeat-1,fcfs,1,10.500844,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,10.500844,vllm,vllm_kv_cache_usage_ratio,,,,0.0072298650556522626
fcfs-repeat-1,fcfs,1,10.500844,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,10.500844,vllm,vllm_prompt_tokens_total,,,,244242351.0
fcfs-repeat-1,fcfs,1,10.500844,vllm,vllm_generation_tokens_total,,,,49785745.0
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_pool_saturation_ratio,,,,0.21875
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.005515161
fcfs-repeat-1,fcfs,1,10.500844,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,261.0
fcfs-repeat-1,fcfs,1,10.500844,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,10.500844,epp_debug,endpoint_picker_inflight_requests,,,,28
fcfs-repeat-1,fcfs,1,10.500844,epp_debug,endpoint_picker_inflight_tokens,,,,3740
fcfs-repeat-1,fcfs,1,11.001453,vllm,vllm_running_requests,,,,30.0
fcfs-repeat-1,fcfs,1,11.001453,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,11.001453,vllm,vllm_kv_cache_usage_ratio,,,,0.008930623501986368
fcfs-repeat-1,fcfs,1,11.001453,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,11.001453,vllm,vllm_prompt_tokens_total,,,,244250031.0
fcfs-repeat-1,fcfs,1,11.001453,vllm,vllm_generation_tokens_total,,,,49787181.0
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_pool_saturation_ratio,,,,0.234375
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.005738347
fcfs-repeat-1,fcfs,1,11.001453,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,272.0
fcfs-repeat-1,fcfs,1,11.001453,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,11.001453,epp_debug,endpoint_picker_inflight_requests,,,,30
fcfs-repeat-1,fcfs,1,11.001453,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,11.500578,vllm,vllm_running_requests,,,,22.0
fcfs-repeat-1,fcfs,1,11.500578,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,11.500578,vllm,vllm_kv_cache_usage_ratio,,,,0.006737367436057351
fcfs-repeat-1,fcfs,1,11.500578,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,11.500578,vllm,vllm_prompt_tokens_total,,,,244253615.0
fcfs-repeat-1,fcfs,1,11.500578,vllm,vllm_generation_tokens_total,,,,49788985.0
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_pool_saturation_ratio,,,,0.171875
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.005905194000000001
fcfs-repeat-1,fcfs,1,11.500578,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,279.0
fcfs-repeat-1,fcfs,1,11.500578,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,11.500578,epp_debug,endpoint_picker_inflight_requests,,,,22
fcfs-repeat-1,fcfs,1,11.500578,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,12.001438,vllm,vllm_running_requests,,,,21.0
fcfs-repeat-1,fcfs,1,12.001438,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,12.001438,vllm,vllm_kv_cache_usage_ratio,,,,0.006159503562399471
fcfs-repeat-1,fcfs,1,12.001438,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,12.001438,vllm,vllm_prompt_tokens_total,,,,244260783.0
fcfs-repeat-1,fcfs,1,12.001438,vllm,vllm_generation_tokens_total,,,,49790149.0
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_pool_saturation_ratio,,,,0.171875
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.006177827000000002
fcfs-repeat-1,fcfs,1,12.001438,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,293.0
fcfs-repeat-1,fcfs,1,12.001438,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,12.001438,epp_debug,endpoint_picker_inflight_requests,,,,22
fcfs-repeat-1,fcfs,1,12.001438,epp_debug,endpoint_picker_inflight_tokens,,,,0
fcfs-repeat-1,fcfs,1,12.501197,vllm,vllm_running_requests,,,,27.0
fcfs-repeat-1,fcfs,1,12.501197,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,12.501197,vllm,vllm_kv_cache_usage_ratio,,,,0.008175460485274288
fcfs-repeat-1,fcfs,1,12.501197,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,12.501197,vllm,vllm_prompt_tokens_total,,,,244266927.0
fcfs-repeat-1,fcfs,1,12.501197,vllm,vllm_generation_tokens_total,,,,49791577.0
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_pool_saturation_ratio,,,,0.2109375
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.006450438000000004
fcfs-repeat-1,fcfs,1,12.501197,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,306.0
fcfs-repeat-1,fcfs,1,12.501197,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,12.501197,epp_debug,endpoint_picker_inflight_requests,,,,27
fcfs-repeat-1,fcfs,1,12.501197,epp_debug,endpoint_picker_inflight_tokens,,,,927
fcfs-repeat-1,fcfs,1,13.001531,vllm,vllm_running_requests,,,,25.0
fcfs-repeat-1,fcfs,1,13.001531,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,13.001531,vllm,vllm_kv_cache_usage_ratio,,,,0.007597596611616408
fcfs-repeat-1,fcfs,1,13.001531,vllm,vllm_preemptions_total,,,,0.0
fcfs-repeat-1,fcfs,1,13.001531,vllm,vllm_prompt_tokens_total,,,,244272559.0
fcfs-repeat-1,fcfs,1,13.001531,vllm,vllm_generation_tokens_total,,,,49793204.0
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_average_backend_running_requests,,,,46.0
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_pool_saturation_ratio,,,,0.21875
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_policy_queue_requests,slo-ordering-shared-flow,100,,0.0
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,4.4418e-05
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_policy_queue_seconds_total,slo-ordering-shared-flow,100,,0.006726808000000003
fcfs-repeat-1,fcfs,1,13.001531,epp,endpoint_picker_queued_requests_total,slo-ordering-shared-flow,100,,318.0
fcfs-repeat-1,fcfs,1,13.001531,epp,ready_model_replicas,,,,1.0
fcfs-repeat-1,fcfs,1,13.001531,epp_debug,endpoint_picker_inflight_requests,,,,28
fcfs-repeat-1,fcfs,1,13.001531,epp_debug,endpoint_picker_inflight_tokens,,,,2825
fcfs-repeat-1,fcfs,1,13.50076,vllm,vllm_running_requests,,,,23.0
fcfs-repeat-1,fcfs,1,13.50076,vllm,vllm_waiting_requests,,,,0.0
fcfs-repeat-1,fcfs,1,13.50076,vllm,vllm_kv_cache_usage_ratio,,,,0.006862133499688117
