run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
fcfs-repeat-1,fcfs,1,8.443,slo-class-tight,,poisson,8.0,0,61,48,13,0.001409,ok
fcfs-repeat-1,fcfs,1,8.449,slo-class-loose,,poisson,8.0,0,62,50,12,0.000106,ok
fcfs-repeat-1,fcfs,1,8.501,slo-class-loose,,poisson,8.0,0,62,50,12,,ok
fcfs-repeat-1,fcfs,1,8.501,slo-class-absent,,poisson,8.0,0,83,72,11,,ok
fcfs-repeat-1,fcfs,1,8.501,slo-class-tight,,poisson,8.0,0,61,48,13,,ok
fcfs-repeat-1,fcfs,1,8.504,slo-class-tight,,poisson,8.0,0,62,48,14,0.001015,ok
fcfs-repeat-1,fcfs,1,8.564,slo-class-loose,,poisson,8.0,0,63,50,13,0.001442,ok
fcfs-repeat-1,fcfs,1,8.589,slo-class-tight,,poisson,8.0,0,63,49,14,0.00067,ok
fcfs-repeat-1,fcfs,1,8.609,slo-class-absent,,poisson,8.0,0,84,73,11,0.000563,ok
fcfs-repeat-1,fcfs,1,8.61,slo-class-tight,,poisson,8.0,0,64,49,15,0.000907,ok
fcfs-repeat-1,fcfs,1,8.631,slo-class-absent,,poisson,8.0,0,85,73,12,0.000673,ok
fcfs-repeat-1,fcfs,1,8.654,slo-class-absent,,poisson,8.0,0,86,73,13,0.000335,ok
fcfs-repeat-1,fcfs,1,8.66,slo-class-absent,,poisson,8.0,0,87,73,14,0.000197,ok
fcfs-repeat-1,fcfs,1,8.703,slo-class-absent,,poisson,8.0,0,88,73,15,0.000849,ok
fcfs-repeat-1,fcfs,1,8.722,slo-class-loose,,poisson,8.0,0,64,51,13,0.001045,ok
fcfs-repeat-1,fcfs,1,8.731,slo-class-absent,,poisson,8.0,0,89,73,16,0.000508,ok
fcfs-repeat-1,fcfs,1,8.765,slo-class-loose,,poisson,8.0,0,65,51,14,0.001956,ok
fcfs-repeat-1,fcfs,1,8.895,slo-class-absent,,poisson,8.0,0,90,73,17,0.000666,ok
fcfs-repeat-1,fcfs,1,8.916,slo-class-loose,,poisson,8.0,0,66,52,14,0.000467,ok
fcfs-repeat-1,fcfs,1,8.926,slo-class-absent,,poisson,8.0,0,91,74,17,0.000424,ok
fcfs-repeat-1,fcfs,1,8.942,slo-class-tight,,poisson,8.0,0,65,52,13,0.00086,ok
fcfs-repeat-1,fcfs,1,8.96,slo-class-loose,,poisson,8.0,0,67,52,15,0.000661,ok
fcfs-repeat-1,fcfs,1,8.963,slo-class-absent,,poisson,8.0,0,92,74,18,0.00081,ok
fcfs-repeat-1,fcfs,1,8.969,slo-class-loose,,poisson,8.0,0,68,52,16,0.001064,ok
fcfs-repeat-1,fcfs,1,9.001,slo-class-tight,,poisson,8.0,0,65,52,13,,ok
fcfs-repeat-1,fcfs,1,9.001,slo-class-absent,,poisson,8.0,0,92,74,18,,ok
fcfs-repeat-1,fcfs,1,9.002,slo-class-loose,,poisson,8.0,0,68,52,16,,ok
fcfs-repeat-1,fcfs,1,9.065,slo-class-loose,,poisson,8.0,0,69,53,16,0.00051,ok
fcfs-repeat-1,fcfs,1,9.097,slo-class-loose,,poisson,8.0,0,70,53,17,0.000326,ok
fcfs-repeat-1,fcfs,1,9.147,slo-class-tight,,poisson,8.0,0,66,53,13,0.000771,ok
fcfs-repeat-1,fcfs,1,9.215,slo-class-absent,,poisson,8.0,0,93,75,18,0.00085,ok
fcfs-repeat-1,fcfs,1,9.252,slo-class-absent,,poisson,8.0,0,94,76,18,0.000567,ok
fcfs-repeat-1,fcfs,1,9.295,slo-class-tight,,poisson,8.0,0,67,54,13,0.000795,ok
fcfs-repeat-1,fcfs,1,9.296,slo-class-loose,,poisson,8.0,0,71,56,15,0.000103,ok
fcfs-repeat-1,fcfs,1,9.302,slo-class-tight,,poisson,8.0,0,68,54,14,0.000613,ok
fcfs-repeat-1,fcfs,1,9.34,slo-class-tight,,poisson,8.0,0,69,54,15,0.000349,ok
fcfs-repeat-1,fcfs,1,9.356,slo-class-tight,,poisson,8.0,0,70,54,16,0.000308,ok
fcfs-repeat-1,fcfs,1,9.384,slo-class-loose,,poisson,8.0,0,72,56,16,0.0018,ok
fcfs-repeat-1,fcfs,1,9.403,slo-class-absent,,poisson,8.0,0,95,77,18,0.000435,ok
fcfs-repeat-1,fcfs,1,9.5,slo-class-loose,,poisson,8.0,0,72,56,16,,ok
fcfs-repeat-1,fcfs,1,9.5,slo-class-absent,,poisson,8.0,0,95,78,17,,ok
fcfs-repeat-1,fcfs,1,9.5,slo-class-tight,,poisson,8.0,0,70,54,16,,ok
fcfs-repeat-1,fcfs,1,9.572,slo-class-tight,,poisson,8.0,0,71,54,17,0.018573,ok
fcfs-repeat-1,fcfs,1,9.572,slo-class-loose,,poisson,8.0,0,73,56,17,0.006776,ok
fcfs-repeat-1,fcfs,1,9.573,slo-class-tight,,poisson,8.0,0,72,55,17,0.011041,ok
fcfs-repeat-1,fcfs,1,9.573,slo-class-loose,,poisson,8.0,0,74,56,18,0.003695,ok
fcfs-repeat-1,fcfs,1,9.727,slo-class-tight,,poisson,8.0,0,73,59,14,0.000458,ok
fcfs-repeat-1,fcfs,1,9.841,slo-class-loose,,poisson,8.0,0,75,62,13,0.00025,ok
fcfs-repeat-1,fcfs,1,9.917,slo-class-loose,,poisson,8.0,0,76,63,13,0.000611,ok
fcfs-repeat-1,fcfs,1,9.921,slo-class-loose,,poisson,8.0,0,77,63,14,0.000947,ok
fcfs-repeat-1,fcfs,1,9.94,slo-class-loose,,poisson,8.0,0,78,65,13,0.000897,ok
fcfs-repeat-1,fcfs,1,9.943,slo-class-tight,,poisson,8.0,0,74,64,10,0.00101,ok
fcfs-repeat-1,fcfs,1,10.001,slo-class-tight,,poisson,8.0,0,74,64,10,,ok
fcfs-repeat-1,fcfs,1,10.001,slo-class-absent,,poisson,8.0,0,95,89,6,,ok
fcfs-repeat-1,fcfs,1,10.001,slo-class-loose,,poisson,8.0,0,78,65,13,,ok
fcfs-repeat-1,fcfs,1,10.009,slo-class-tight,,poisson,8.0,0,75,64,11,0.00072,ok
fcfs-repeat-1,fcfs,1,10.06,slo-class-absent,,poisson,8.0,0,96,89,7,0.011685,ok
fcfs-repeat-1,fcfs,1,10.062,slo-class-tight,,poisson,8.0,0,76,64,12,0.005793,ok
fcfs-repeat-1,fcfs,1,10.086,slo-class-tight,,poisson,8.0,0,77,64,13,0.001158,ok
fcfs-repeat-1,fcfs,1,10.096,slo-class-tight,,poisson,8.0,0,78,64,14,0.000546,ok
fcfs-repeat-1,fcfs,1,10.168,slo-class-absent,,poisson,8.0,0,97,90,7,0.000158,ok
fcfs-repeat-1,fcfs,1,10.187,slo-class-loose,,poisson,8.0,0,79,66,13,0.001123,ok
fcfs-repeat-1,fcfs,1,10.211,slo-class-tight,,poisson,8.0,0,79,65,14,6.6e-05,ok
fcfs-repeat-1,fcfs,1,10.217,slo-class-loose,,poisson,8.0,0,80,68,12,0.000776,ok
fcfs-repeat-1,fcfs,1,10.296,slo-class-tight,,poisson,8.0,0,80,65,15,0.000177,ok
fcfs-repeat-1,fcfs,1,10.469,slo-class-loose,,poisson,8.0,0,81,70,11,0.000738,ok
fcfs-repeat-1,fcfs,1,10.47,slo-class-loose,,poisson,8.0,0,82,70,12,0.000107,ok
fcfs-repeat-1,fcfs,1,10.48,slo-class-absent,,poisson,8.0,0,98,94,4,0.000292,ok
fcfs-repeat-1,fcfs,1,10.496,slo-class-tight,,poisson,8.0,0,81,68,13,0.000333,ok
fcfs-repeat-1,fcfs,1,10.501,slo-class-loose,,poisson,8.0,0,82,71,11,,ok
fcfs-repeat-1,fcfs,1,10.501,slo-class-absent,,poisson,8.0,0,98,94,4,,ok
fcfs-repeat-1,fcfs,1,10.501,slo-class-tight,,poisson,8.0,0,81,68,13,,ok
fcfs-repeat-1,fcfs,1,10.555,slo-class-loose,,poisson,8.0,0,83,71,12,0.006512,ok
fcfs-repeat-1,fcfs,1,10.677,slo-class-tight,,poisson,8.0,0,82,70,12,0.000137,ok
fcfs-repeat-1,fcfs,1,10.681,slo-class-tight,,poisson,8.0,0,83,70,13,0.000775,ok
fcfs-repeat-1,fcfs,1,10.7,slo-class-absent,,poisson,8.0,0,99,95,4,0.000795,ok
fcfs-repeat-1,fcfs,1,10.702,slo-class-absent,,poisson,8.0,0,100,95,5,0.000459,ok
fcfs-repeat-1,fcfs,1,10.716,slo-class-tight,,poisson,8.0,0,84,70,14,0.000798,ok
fcfs-repeat-1,fcfs,1,10.81,slo-class-tight,,poisson,8.0,0,85,71,14,0.000228,ok
fcfs-repeat-1,fcfs,1,10.885,slo-class-absent,,poisson,8.0,0,101,95,6,0.000366,ok
fcfs-repeat-1,fcfs,1,10.89,slo-class-absent,,poisson,8.0,0,102,95,7,0.000828,ok
fcfs-repeat-1,fcfs,1,10.916,slo-class-tight,,poisson,8.0,0,86,72,14,0.000261,ok
fcfs-repeat-1,fcfs,1,10.959,slo-class-tight,,poisson,8.0,0,87,72,15,0.00058,ok
fcfs-repeat-1,fcfs,1,11.001,slo-class-tight,,poisson,8.0,0,87,73,14,,ok
fcfs-repeat-1,fcfs,1,11.001,slo-class-absent,,poisson,8.0,0,102,95,7,,ok
fcfs-repeat-1,fcfs,1,11.001,slo-class-loose,,poisson,8.0,0,83,74,9,,ok
fcfs-repeat-1,fcfs,1,11.016,slo-class-absent,,poisson,8.0,0,103,95,8,0.000973,ok
fcfs-repeat-1,fcfs,1,11.038,slo-class-absent,,poisson,8.0,0,104,95,9,0.012555,ok
fcfs-repeat-1,fcfs,1,11.061,slo-class-loose,,poisson,8.0,0,84,74,10,0.01036,ok
fcfs-repeat-1,fcfs,1,11.062,slo-class-loose,,poisson,8.0,0,85,74,11,0.002628,ok
fcfs-repeat-1,fcfs,1,11.141,slo-class-absent,,poisson,8.0,0,105,95,10,0.000492,ok
fcfs-repeat-1,fcfs,1,11.297,slo-class-absent,,poisson,8.0,0,106,96,10,0.000187,ok
fcfs-repeat-1,fcfs,1,11.408,slo-class-loose,,poisson,8.0,0,86,80,6,0.000987,ok
fcfs-repeat-1,fcfs,1,11.501,slo-class-loose,,poisson,8.0,0,86,80,6,,ok
fcfs-repeat-1,fcfs,1,11.501,slo-class-absent,,poisson,8.0,0,106,97,9,,ok
fcfs-repeat-1,fcfs,1,11.501,slo-class-tight,,poisson,8.0,0,87,80,7,,ok
fcfs-repeat-1,fcfs,1,11.558,slo-class-loose,,poisson,8.0,0,87,80,7,0.025547,ok
fcfs-repeat-1,fcfs,1,11.579,slo-class-tight,,poisson,8.0,0,88,81,7,0.000778,ok
fcfs-repeat-1,fcfs,1,11.604,slo-class-absent,,poisson,8.0,0,107,98,9,0.000432,ok
fcfs-repeat-1,fcfs,1,11.672,slo-class-loose,,poisson,8.0,0,88,83,5,0.000459,ok
fcfs-repeat-1,fcfs,1,11.685,slo-class-loose,,poisson,8.0,0,89,83,6,0.000233,ok
fcfs-repeat-1,fcfs,1,11.743,slo-class-absent,,poisson,8.0,0,108,100,8,0.000123,ok
fcfs-repeat-1,fcfs,1,11.743,slo-class-tight,,poisson,8.0,0,89,84,5,9.4e-05,ok
fcfs-repeat-1,fcfs,1,11.751,slo-class-loose,,poisson,8.0,0,90,83,7,0.000475,ok
fcfs-repeat-1,fcfs,1,11.764,slo-class-tight,,poisson,8.0,0,90,84,6,0.000782,ok
fcfs-repeat-1,fcfs,1,11.787,slo-class-absent,,poisson,8.0,0,109,100,9,0.001333,ok
fcfs-repeat-1,fcfs,1,11.822,slo-class-tight,,poisson,8.0,0,91,84,7,0.000457,ok
fcfs-repeat-1,fcfs,1,11.932,slo-class-loose,,poisson,8.0,0,91,83,8,0.000562,ok
fcfs-repeat-1,fcfs,1,11.935,slo-class-absent,,poisson,8.0,0,110,100,10,0.001048,ok
fcfs-repeat-1,fcfs,1,11.96,slo-class-loose,,poisson,8.0,0,92,83,9,0.000346,ok
fcfs-repeat-1,fcfs,1,12.001,slo-class-tight,,poisson,8.0,0,91,86,5,,ok
fcfs-repeat-1,fcfs,1,12.001,slo-class-absent,,poisson,8.0,0,110,102,8,,ok
fcfs-repeat-1,fcfs,1,12.001,slo-class-loose,,poisson,8.0,0,92,83,9,,ok
fcfs-repeat-1,fcfs,1,12.014,slo-class-loose,,poisson,8.0,0,93,83,10,0.000419,ok
fcfs-repeat-1,fcfs,1,12.059,slo-class-tight,,poisson,8.0,0,92,87,5,0.018565,ok
fcfs-repeat-1,fcfs,1,12.059,slo-class-loose,,poisson,8.0,0,94,83,11,0.01332,ok
fcfs-repeat-1,fcfs,1,12.059,slo-class-loose,,poisson,8.0,0,95,83,12,0.012606,ok
fcfs-repeat-1,fcfs,1,12.165,slo-class-absent,,poisson,8.0,0,111,104,7,0.000209,ok
fcfs-repeat-1,fcfs,1,12.2,slo-class-tight,,poisson,8.0,0,93,87,6,0.000581,ok
fcfs-repeat-1,fcfs,1,12.216,slo-class-absent,,poisson,8.0,0,112,105,7,0.000129,ok
fcfs-repeat-1,fcfs,1,12.259,slo-class-tight,,poisson,8.0,0,94,87,7,0.000307,ok
fcfs-repeat-1,fcfs,1,12.326,slo-class-loose,,poisson,8.0,0,96,85,11,0.000856,ok
fcfs-repeat-1,fcfs,1,12.337,slo-class-loose,,poisson,8.0,0,97,85,12,5.2e-05,ok
fcfs-repeat-1,fcfs,1,12.39,slo-class-loose,,poisson,8.0,0,98,85,13,0.000516,ok
fcfs-repeat-1,fcfs,1,12.456,slo-class-tight,,poisson,8.0,0,95,87,8,0.000445,ok
fcfs-repeat-1,fcfs,1,12.493,slo-class-loose,,poisson,8.0,0,99,85,14,0.000997,ok
fcfs-repeat-1,fcfs,1,12.501,slo-class-loose,,poisson,8.0,0,99,86,13,,ok
fcfs-repeat-1,fcfs,1,12.501,slo-class-absent,,poisson,8.0,0,112,106,6,,ok
fcfs-repeat-1,fcfs,1,12.501,slo-class-tight,,poisson,8.0,0,95,87,8,,ok
fcfs-repeat-1,fcfs,1,12.609,slo-class-tight,,poisson,8.0,0,96,87,9,0.000733,ok
fcfs-repeat-1,fcfs,1,12.646,slo-class-loose,,poisson,8.0,0,100,86,14,0.000233,ok
fcfs-repeat-1,fcfs,1,12.686,slo-class-loose,,poisson,8.0,0,101,87,14,0.000592,ok
fcfs-repeat-1,fcfs,1,12.696,slo-class-loose,,poisson,8.0,0,102,87,15,0.000174,ok
fcfs-repeat-1,fcfs,1,12.806,slo-class-tight,,poisson,8.0,0,97,88,9,0.000297,ok
fcfs-repeat-1,fcfs,1,12.827,slo-class-tight,,poisson,8.0,0,98,88,10,0.000632,ok
fcfs-repeat-1,fcfs,1,12.872,slo-class-absent,,poisson,8.0,0,113,109,4,0.000633,ok
fcfs-repeat-1,fcfs,1,12.889,slo-class-tight,,poisson,8.0,0,99,91,8,0.001034,ok
fcfs-repeat-1,fcfs,1,12.952,slo-class-tight,,poisson,8.0,0,100,91,9,0.000659,ok
fcfs-repeat-1,fcfs,1,12.963,slo-class-tight,,poisson,8.0,0,101,91,10,0.000273,ok
fcfs-repeat-1,fcfs,1,12.994,slo-class-absent,,poisson,8.0,0,114,109,5,0.000733,ok
fcfs-repeat-1,fcfs,1,13.0,slo-class-tight,,poisson,8.0,0,101,91,10,,ok
fcfs-repeat-1,fcfs,1,13.0,slo-class-absent,,poisson,8.0,0,114,109,5,,ok
fcfs-repeat-1,fcfs,1,13.0,slo-class-loose,,poisson,8.0,0,102,90,12,,ok
fcfs-repeat-1,fcfs,1,13.002,slo-class-tight,,poisson,8.0,0,102,91,11,0.000822,ok
fcfs-repeat-1,fcfs,1,13.015,slo-class-tight,,poisson,8.0,0,103,91,12,0.000209,ok
fcfs-repeat-1,fcfs,1,13.101,slo-class-loose,,poisson,8.0,0,103,92,11,0.000355,ok
fcfs-repeat-1,fcfs,1,13.152,slo-class-tight,,poisson,8.0,0,104,91,13,0.000813,ok
fcfs-repeat-1,fcfs,1,13.186,slo-class-tight,,poisson,8.0,0,105,92,13,0.000518,ok
fcfs-repeat-1,fcfs,1,13.202,slo-class-loose,,poisson,8.0,0,104,95,9,0.000258,ok
fcfs-repeat-1,fcfs,1,13.311,slo-class-absent,,poisson,8.0,0,115,112,3,0.0004,ok
fcfs-repeat-1,fcfs,1,13.313,slo-class-tight,,poisson,8.0,0,106,93,13,0.000126,ok
fcfs-repeat-1,fcfs,1,13.321,slo-class-loose,,poisson,8.0,0,105,95,10,0.000617,ok
fcfs-repeat-1,fcfs,1,13.356,slo-class-tight,,poisson,8.0,0,107,94,13,0.000978,ok
fcfs-repeat-1,fcfs,1,13.5,slo-class-absent,,poisson,8.0,0,115,112,3,,ok
fcfs-repeat-1,fcfs,1,13.5,slo-class-loose,,poisson,8.0,0,105,98,7,,ok
fcfs-repeat-1,fcfs,1,13.5,slo-class-tight,,poisson,8.0,0,107,94,13,,ok
fcfs-repeat-1,fcfs,1,13.536,slo-class-absent,,poisson,8.0,0,116,112,4,0.015992,ok
fcfs-repeat-1,fcfs,1,13.681,slo-class-tight,,poisson,8.0,0,108,95,13,0.000759,ok
fcfs-repeat-1,fcfs,1,13.701,slo-class-absent,,poisson,8.0,0,117,112,5,0.000256,ok
fcfs-repeat-1,fcfs,1,13.774,slo-class-loose,,poisson,8.0,0,106,102,4,0.000487,ok
fcfs-repeat-1,fcfs,1,13.829,slo-class-tight,,poisson,8.0,0,109,96,13,0.001104,ok
fcfs-repeat-1,fcfs,1,13.87,slo-class-loose,,poisson,8.0,0,107,102,5,0.000665,ok
fcfs-repeat-1,fcfs,1,13.906,slo-class-loose,,poisson,8.0,0,108,102,6,0.001017,ok
fcfs-repeat-1,fcfs,1,13.975,slo-class-absent,,poisson,8.0,0,118,113,5,0.000814,ok
fcfs-repeat-1,fcfs,1,14.001,slo-class-tight,,poisson,8.0,0,109,99,10,,ok
fcfs-repeat-1,fcfs,1,14.001,slo-class-loose,,poisson,8.0,0,108,102,6,,ok
fcfs-repeat-1,fcfs,1,14.001,slo-class-absent,,poisson,8.0,0,118,113,5,,ok
fcfs-repeat-1,fcfs,1,14.043,slo-class-tight,,poisson,8.0,0,110,101,9,0.017722,ok
fcfs-repeat-1,fcfs,1,14.064,slo-class-absent,,poisson,8.0,0,119,114,5,0.000392,ok
fcfs-repeat-1,fcfs,1,14.082,slo-class-loose,,poisson,8.0,0,109,102,7,0.000596,ok
fcfs-repeat-1,fcfs,1,14.109,slo-class-tight,,poisson,8.0,0,111,103,8,0.000408,ok
fcfs-repeat-1,fcfs,1,14.114,slo-class-tight,,poisson,8.0,0,112,103,9,0.00019,ok
fcfs-repeat-1,fcfs,1,14.133,slo-class-tight,,poisson,8.0,0,113,103,10,0.00043,ok
fcfs-repeat-1,fcfs,1,14.138,slo-class-absent,,poisson,8.0,0,120,114,6,0.000874,ok
fcfs-repeat-1,fcfs,1,14.267,slo-class-loose,,poisson,8.0,0,110,104,6,0.000731,ok
fcfs-repeat-1,fcfs,1,14.421,slo-class-tight,,poisson,8.0,0,114,107,7,0.000157,ok
fcfs-repeat-1,fcfs,1,14.494,slo-class-tight,,poisson,8.0,0,115,107,8,0.001056,ok
fcfs-repeat-1,fcfs,1,14.5,slo-class-absent,,poisson,8.0,0,120,115,5,,ok
fcfs-repeat-1,fcfs,1,14.5,slo-class-loose,,poisson,8.0,0,110,105,5,,ok
fcfs-repeat-1,fcfs,1,14.5,slo-class-tight,,poisson,8.0,0,115,107,8,,ok
fcfs-repeat-1,fcfs,1,14.502,slo-class-absent,,poisson,8.0,0,121,115,6,0.000548,ok
fcfs-repeat-1,fcfs,1,14.558,slo-class-absent,,poisson,8.0,0,122,115,7,0.022169,ok
fcfs-repeat-1,fcfs,1,14.558,slo-class-absent,,poisson,8.0,0,123,115,8,0.01524,ok
fcfs-repeat-1,fcfs,1,14.572,slo-class-absent,,poisson,8.0,0,124,116,8,0.000516,ok
fcfs-repeat-1,fcfs,1,14.653,slo-class-absent,,poisson,8.0,0,125,116,9,0.000924,ok
fcfs-repeat-1,fcfs,1,14.662,slo-class-loose,,poisson,8.0,0,111,105,6,0.000134,ok
fcfs-repeat-1,fcfs,1,14.672,slo-class-loose,,poisson,8.0,0,112,105,7,0.000176,ok
fcfs-repeat-1,fcfs,1,14.688,slo-class-absent,,poisson,8.0,0,126,116,10,0.000833,ok
fcfs-repeat-1,fcfs,1,14.723,slo-class-loose,,poisson,8.0,0,113,105,8,0.000585,ok
fcfs-repeat-1,fcfs,1,14.777,slo-class-loose,,poisson,8.0,0,114,105,9,0.000245,ok
fcfs-repeat-1,fcfs,1,14.846,slo-class-loose,,poisson,8.0,0,115,105,10,0.001078,ok
fcfs-repeat-1,fcfs,1,14.855,slo-class-absent,,poisson,8.0,0,127,117,10,4e-05,ok
fcfs-repeat-1,fcfs,1,14.914,slo-class-tight,,poisson,8.0,0,116,108,8,0.000878,ok
fcfs-repeat-1,fcfs,1,15.0,slo-class-tight,,poisson,8.0,0,116,109,7,,ok
fcfs-repeat-1,fcfs,1,15.0,slo-class-loose,,poisson,8.0,0,115,108,7,,ok
fcfs-repeat-1,fcfs,1,15.001,slo-class-absent,,poisson,8.0,0,127,117,10,,ok
fcfs-repeat-1,fcfs,1,15.068,slo-class-loose,,poisson,8.0,0,116,108,8,0.006294,ok
fcfs-repeat-1,fcfs,1,15.199,slo-class-tight,,poisson,8.0,0,117,113,4,0.000969,ok
fcfs-repeat-1,fcfs,1,15.242,slo-class-tight,,poisson,8.0,0,118,113,5,0.001057,ok
fcfs-repeat-1,fcfs,1,15.248,slo-class-absent,,poisson,8.0,0,128,120,8,0.000587,ok
fcfs-repeat-1,fcfs,1,15.284,slo-class-loose,,poisson,8.0,0,117,110,7,0.000738,ok
fcfs-repeat-1,fcfs,1,15.393,slo-class-absent,,poisson,8.0,0,129,120,9,0.000956,ok
fcfs-repeat-1,fcfs,1,15.454,slo-class-tight,,poisson,8.0,0,119,114,5,0.000364,ok
fcfs-repeat-1,fcfs,1,15.48,slo-class-loose,,poisson,8.0,0,118,110,8,0.000887,ok
fcfs-repeat-1,fcfs,1,15.5,slo-class-absent,,poisson,8.0,0,129,120,9,,ok
fcfs-repeat-1,fcfs,1,15.5,slo-class-loose,,poisson,8.0,0,118,110,8,,ok
fcfs-repeat-1,fcfs,1,15.5,slo-class-tight,,poisson,8.0,0,119,114,5,,ok
fcfs-repeat-1,fcfs,1,15.614,slo-class-absent,,poisson,8.0,0,130,124,6,0.000354,ok
fcfs-repeat-1,fcfs,1,15.664,slo-class-loose,,poisson,8.0,0,119,112,7,0.000364,ok
fcfs-repeat-1,fcfs,1,15.682,slo-class-loose,,poisson,8.0,0,120,113,7,0.000204,ok
fcfs-repeat-1,fcfs,1,15.684,slo-class-tight,,poisson,8.0,0,120,115,5,0.000112,ok
fcfs-repeat-1,fcfs,1,15.706,slo-class-loose,,poisson,8.0,0,121,113,8,0.001953,ok
fcfs-repeat-1,fcfs,1,15.716,slo-class-loose,,poisson,8.0,0,122,113,9,0.000359,ok
fcfs-repeat-1,fcfs,1,15.717,slo-class-loose,,poisson,8.0,0,123,113,10,0.001032,ok
fcfs-repeat-1,fcfs,1,15.744,slo-class-tight,,poisson,8.0,0,121,115,6,0.000399,ok
fcfs-repeat-1,fcfs,1,15.787,slo-class-absent,,poisson,8.0,0,131,126,5,0.000243,ok
fcfs-repeat-1,fcfs,1,15.793,slo-class-tight,,poisson,8.0,0,122,115,7,0.000284,ok
fcfs-repeat-1,fcfs,1,15.811,slo-class-tight,,poisson,8.0,0,123,115,8,0.000754,ok
fcfs-repeat-1,fcfs,1,15.859,slo-class-tight,,poisson,8.0,0,124,115,9,0.000333,ok
fcfs-repeat-1,fcfs,1,15.891,slo-class-loose,,poisson,8.0,0,124,114,10,0.000533,ok
fcfs-repeat-1,fcfs,1,15.939,slo-class-tight,,poisson,8.0,0,125,115,10,0.000893,ok
fcfs-repeat-1,fcfs,1,15.986,slo-class-loose,,poisson,8.0,0,125,115,10,0.000878,ok
fcfs-repeat-1,fcfs,1,16.0,slo-class-loose,,poisson,8.0,0,125,115,10,,ok
fcfs-repeat-1,fcfs,1,16.0,slo-class-tight,,poisson,8.0,0,125,116,9,,ok
fcfs-repeat-1,fcfs,1,16.0,slo-class-absent,,poisson,8.0,0,131,127,4,,ok
fcfs-repeat-1,fcfs,1,16.056,slo-class-loose,,poisson,8.0,0,126,115,11,0.029104,ok
fcfs-repeat-1,fcfs,1,16.056,slo-class-absent,,poisson,8.0,0,132,127,5,0.022421,ok
fcfs-repeat-1,fcfs,1,16.084,slo-class-tight,,poisson,8.0,0,126,116,10,0.001047,ok
fcfs-repeat-1,fcfs,1,16.1,slo-class-absent,,poisson,8.0,0,133,127,6,0.000486,ok
fcfs-repeat-1,fcfs,1,16.104,slo-class-tight,,poisson,8.0,0,127,116,11,0.000654,ok
fcfs-repeat-1,fcfs,1,16.11,slo-class-tight,,poisson,8.0,0,128,116,12,0.000111,ok
fcfs-repeat-1,fcfs,1,16.116,slo-class-tight,,poisson,8.0,0,129,116,13,0.000319,ok
fcfs-repeat-1,fcfs,1,16.178,slo-class-tight,,poisson,8.0,0,130,116,14,0.000257,ok
fcfs-repeat-1,fcfs,1,16.262,slo-class-loose,,poisson,8.0,0,127,116,11,0.001044,ok
fcfs-repeat-1,fcfs,1,16.263,slo-class-absent,,poisson,8.0,0,134,127,7,0.000157,ok
fcfs-repeat-1,fcfs,1,16.314,slo-class-loose,,poisson,8.0,0,128,116,12,0.000794,ok
fcfs-repeat-1,fcfs,1,16.317,slo-class-tight,,poisson,8.0,0,131,116,15,0.000632,ok
fcfs-repeat-1,fcfs,1,16.329,slo-class-tight,,poisson,8.0,0,132,116,16,0.000654,ok
fcfs-repeat-1,fcfs,1,16.35,slo-class-absent,,poisson,8.0,0,135,127,8,0.000875,ok
fcfs-repeat-1,fcfs,1,16.435,slo-class-tight,,poisson,8.0,0,133,117,16,0.000424,ok
fcfs-repeat-1,fcfs,1,16.436,slo-class-loose,,poisson,8.0,0,129,116,13,0.000758,ok
fcfs-repeat-1,fcfs,1,16.501,slo-class-absent,,poisson,8.0,0,135,128,7,,ok
fcfs-repeat-1,fcfs,1,16.501,slo-class-tight,,poisson,8.0,0,133,118,15,,ok
fcfs-repeat-1,fcfs,1,16.501,slo-class-loose,,poisson,8.0,0,129,116,13,,ok
fcfs-repeat-1,fcfs,1,16.519,slo-class-loose,,poisson,8.0,0,130,117,13,0.000106,ok
fcfs-repeat-1,fcfs,1,16.579,slo-class-absent,,poisson,8.0,0,136,128,8,0.000574,ok
fcfs-repeat-1,fcfs,1,16.709,slo-class-absent,,poisson,8.0,0,137,129,8,0.000571,ok
fcfs-repeat-1,fcfs,1,16.773,slo-class-absent,,poisson,8.0,0,138,129,9,0.000391,ok
fcfs-repeat-1,fcfs,1,16.799,slo-class-loose,,poisson,8.0,0,131,118,13,0.001008,ok
fcfs-repeat-1,fcfs,1,16.844,slo-class-loose,,poisson,8.0,0,132,118,14,0.000448,ok
fcfs-repeat-1,fcfs,1,16.931,slo-class-absent,,poisson,8.0,0,139,130,9,0.000692,ok
fcfs-repeat-1,fcfs,1,17.0,slo-class-loose,,poisson,8.0,0,132,123,9,,ok
fcfs-repeat-1,fcfs,1,17.0,slo-class-tight,,poisson,8.0,0,133,123,10,,ok
fcfs-repeat-1,fcfs,1,17.0,slo-class-absent,,poisson,8.0,0,139,131,8,,ok
fcfs-repeat-1,fcfs,1,17.082,slo-class-loose,,poisson,8.0,0,133,124,9,0.001343,ok
fcfs-repeat-1,fcfs,1,17.093,slo-class-absent,,poisson,8.0,0,140,131,9,0.000539,ok
