run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
30.4-rps,capacity-envelope,,14.500051,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,14.500051,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,14.500051,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,14.500051,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,15.000664,vllm,vllm_running_requests,,,,27.0
30.4-rps,capacity-envelope,,15.000664,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,15.000664,vllm,vllm_kv_cache_usage_ratio,,,,0.008195160390058076
30.4-rps,capacity-envelope,,15.000664,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,15.000664,vllm,vllm_prompt_tokens_total,,,,75810575.0
30.4-rps,capacity-envelope,,15.000664,vllm,vllm_generation_tokens_total,,,,18971255.0
30.4-rps,capacity-envelope,,15.000664,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,15.000664,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,15.000664,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,15.000664,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,15.500709,vllm,vllm_running_requests,,,,22.0
30.4-rps,capacity-envelope,,15.500709,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,15.500709,vllm,vllm_kv_cache_usage_ratio,,,,0.006711100896345634
30.4-rps,capacity-envelope,,15.500709,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,15.500709,vllm,vllm_prompt_tokens_total,,,,75814671.0
30.4-rps,capacity-envelope,,15.500709,vllm,vllm_generation_tokens_total,,,,18972953.0
30.4-rps,capacity-envelope,,15.500709,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,15.500709,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,15.500709,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,15.500709,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,16.000276,vllm,vllm_running_requests,,,,21.0
30.4-rps,capacity-envelope,,16.000276,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,16.000276,vllm,vllm_kv_cache_usage_ratio,,,,0.006198903371967046
30.4-rps,capacity-envelope,,16.000276,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,16.000276,vllm,vllm_prompt_tokens_total,,,,75821327.0
30.4-rps,capacity-envelope,,16.000276,vllm,vllm_generation_tokens_total,,,,18974105.0
30.4-rps,capacity-envelope,,16.000276,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,16.000276,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,16.000276,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,16.000276,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,16.500957,vllm,vllm_running_requests,,,,34.0
30.4-rps,capacity-envelope,,16.500957,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,16.500957,vllm,vllm_kv_cache_usage_ratio,,,,0.00999441836031123
30.4-rps,capacity-envelope,,16.500957,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,16.500957,vllm,vllm_prompt_tokens_total,,,,75830543.0
30.4-rps,capacity-envelope,,16.500957,vllm,vllm_generation_tokens_total,,,,18975107.0
30.4-rps,capacity-envelope,,16.500957,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,16.500957,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,16.500957,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,16.500957,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,17.000968,vllm,vllm_running_requests,,,,39.0
30.4-rps,capacity-envelope,,17.000968,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,17.000968,vllm,vllm_kv_cache_usage_ratio,,,,0.01191187575926711
30.4-rps,capacity-envelope,,17.000968,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,17.000968,vllm,vllm_prompt_tokens_total,,,,75836175.0
30.4-rps,capacity-envelope,,17.000968,vllm,vllm_generation_tokens_total,,,,18976921.0
30.4-rps,capacity-envelope,,17.000968,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,17.000968,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,17.000968,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,17.000968,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,17.501119,vllm,vllm_running_requests,,,,44.0
30.4-rps,capacity-envelope,,17.501119,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,17.501119,vllm,vllm_kv_cache_usage_ratio,,,,0.013093870046294809
30.4-rps,capacity-envelope,,17.501119,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,17.501119,vllm,vllm_prompt_tokens_total,,,,75846415.0
30.4-rps,capacity-envelope,,17.501119,vllm,vllm_generation_tokens_total,,,,18978913.0
30.4-rps,capacity-envelope,,17.501119,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,17.501119,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,17.501119,epp,endpoint_picker_average_backend_running_requests,,,,29.0
30.4-rps,capacity-envelope,,17.501119,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,18.001069,vllm,vllm_running_requests,,,,42.0
30.4-rps,capacity-envelope,,18.001069,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,18.001069,vllm,vllm_kv_cache_usage_ratio,,,,0.012621072331483685
30.4-rps,capacity-envelope,,18.001069,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,18.001069,vllm,vllm_prompt_tokens_total,,,,75853071.0
30.4-rps,capacity-envelope,,18.001069,vllm,vllm_generation_tokens_total,,,,18981085.0
30.4-rps,capacity-envelope,,18.001069,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,18.001069,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,18.001069,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,18.001069,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,18.500649,vllm,vllm_running_requests,,,,38.0
30.4-rps,capacity-envelope,,18.500649,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,18.500649,vllm,vllm_kv_cache_usage_ratio,,,,0.01141937813967231
30.4-rps,capacity-envelope,,18.500649,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,18.500649,vllm,vllm_prompt_tokens_total,,,,75861263.0
30.4-rps,capacity-envelope,,18.500649,vllm,vllm_generation_tokens_total,,,,18983144.0
30.4-rps,capacity-envelope,,18.500649,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,18.500649,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,18.500649,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,18.500649,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,19.000918,vllm,vllm_running_requests,,,,40.0
30.4-rps,capacity-envelope,,19.000918,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,19.000918,vllm,vllm_kv_cache_usage_ratio,,,,0.011898742489411251
30.4-rps,capacity-envelope,,19.000918,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,19.000918,vllm,vllm_prompt_tokens_total,,,,75868943.0
30.4-rps,capacity-envelope,,19.000918,vllm,vllm_generation_tokens_total,,,,18984983.0
30.4-rps,capacity-envelope,,19.000918,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,19.000918,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,19.000918,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,19.000918,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,19.500561,vllm,vllm_running_requests,,,,42.0
30.4-rps,capacity-envelope,,19.500561,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,19.500561,vllm,vllm_kv_cache_usage_ratio,,,,0.012424073283645809
30.4-rps,capacity-envelope,,19.500561,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,19.500561,vllm,vllm_prompt_tokens_total,,,,75877135.0
30.4-rps,capacity-envelope,,19.500561,vllm,vllm_generation_tokens_total,,,,18986646.0
30.4-rps,capacity-envelope,,19.500561,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,19.500561,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,19.500561,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,19.500561,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,20.000399,vllm,vllm_running_requests,,,,49.0
30.4-rps,capacity-envelope,,20.000399,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,20.000399,vllm,vllm_kv_cache_usage_ratio,,,,0.014873428111764175
30.4-rps,capacity-envelope,,20.000399,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,20.000399,vllm,vllm_prompt_tokens_total,,,,75885327.0
30.4-rps,capacity-envelope,,20.000399,vllm,vllm_generation_tokens_total,,,,18988249.0
30.4-rps,capacity-envelope,,20.000399,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,20.000399,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,20.000399,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,20.000399,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,20.500667,vllm,vllm_running_requests,,,,45.0
30.4-rps,capacity-envelope,,20.500667,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,20.500667,vllm,vllm_kv_cache_usage_ratio,,,,0.013468168237186884
30.4-rps,capacity-envelope,,20.500667,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,20.500667,vllm,vllm_prompt_tokens_total,,,,75891983.0
30.4-rps,capacity-envelope,,20.500667,vllm,vllm_generation_tokens_total,,,,18990595.0
30.4-rps,capacity-envelope,,20.500667,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,20.500667,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,20.500667,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,20.500667,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,21.00098,vllm,vllm_running_requests,,,,46.0
30.4-rps,capacity-envelope,,21.00098,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,21.00098,vllm,vllm_kv_cache_usage_ratio,,,,0.01390813277735825
30.4-rps,capacity-envelope,,21.00098,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,21.00098,vllm,vllm_prompt_tokens_total,,,,75901199.0
30.4-rps,capacity-envelope,,21.00098,vllm,vllm_generation_tokens_total,,,,18992898.0
30.4-rps,capacity-envelope,,21.00098,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,21.00098,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,21.00098,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,21.00098,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,21.500955,vllm,vllm_running_requests,,,,34.0
30.4-rps,capacity-envelope,,21.500955,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,21.500955,vllm,vllm_kv_cache_usage_ratio,,,,0.010204550678005075
30.4-rps,capacity-envelope,,21.500955,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,21.500955,vllm,vllm_prompt_tokens_total,,,,75908367.0
30.4-rps,capacity-envelope,,21.500955,vllm,vllm_generation_tokens_total,,,,18995052.0
30.4-rps,capacity-envelope,,21.500955,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,21.500955,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,21.500955,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,21.500955,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,22.000959,vllm,vllm_running_requests,,,,37.0
30.4-rps,capacity-envelope,,22.000959,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,22.000959,vllm,vllm_kv_cache_usage_ratio,,,,0.011110746298059526
30.4-rps,capacity-envelope,,22.000959,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,22.000959,vllm,vllm_prompt_tokens_total,,,,75915535.0
30.4-rps,capacity-envelope,,22.000959,vllm,vllm_generation_tokens_total,,,,18996985.0
30.4-rps,capacity-envelope,,22.000959,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,22.000959,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,22.000959,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,22.000959,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,22.500379,vllm,vllm_running_requests,,,,35.0
30.4-rps,capacity-envelope,,22.500379,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,22.500379,vllm,vllm_kv_cache_usage_ratio,,,,0.010631381948320584
30.4-rps,capacity-envelope,,22.500379,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,22.500379,vllm,vllm_prompt_tokens_total,,,,75922703.0
30.4-rps,capacity-envelope,,22.500379,vllm,vllm_generation_tokens_total,,,,18998909.0
30.4-rps,capacity-envelope,,22.500379,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,22.500379,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,22.500379,epp,endpoint_picker_average_backend_running_requests,,,,40.0
30.4-rps,capacity-envelope,,22.500379,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,23.001887,vllm,vllm_running_requests,,,,37.0
30.4-rps,capacity-envelope,,23.001887,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,23.001887,vllm,vllm_kv_cache_usage_ratio,,,,0.011215812456906504
30.4-rps,capacity-envelope,,23.001887,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,23.001887,vllm,vllm_prompt_tokens_total,,,,75929359.0
30.4-rps,capacity-envelope,,23.001887,vllm,vllm_generation_tokens_total,,,,19000303.0
30.4-rps,capacity-envelope,,23.001887,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,23.001887,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,23.001887,epp,endpoint_picker_average_backend_running_requests,,,,34.0
30.4-rps,capacity-envelope,,23.001887,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,23.50038,vllm,vllm_running_requests,,,,43.0
30.4-rps,capacity-envelope,,23.50038,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,23.50038,vllm,vllm_kv_cache_usage_ratio,,,,0.01257510588698818
30.4-rps,capacity-envelope,,23.50038,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,23.50038,vllm,vllm_prompt_tokens_total,,,,75940623.0
30.4-rps,capacity-envelope,,23.50038,vllm,vllm_generation_tokens_total,,,,19002249.0
30.4-rps,capacity-envelope,,23.50038,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,23.50038,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,23.50038,epp,endpoint_picker_average_backend_running_requests,,,,34.0
30.4-rps,capacity-envelope,,23.50038,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,24.001106,vllm,vllm_running_requests,,,,51.0
30.4-rps,capacity-envelope,,24.001106,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,24.001106,vllm,vllm_kv_cache_usage_ratio,,,,0.015313392651935542
30.4-rps,capacity-envelope,,24.001106,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,24.001106,vllm,vllm_prompt_tokens_total,,,,75949327.0
30.4-rps,capacity-envelope,,24.001106,vllm,vllm_generation_tokens_total,,,,19004574.0
30.4-rps,capacity-envelope,,24.001106,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,24.001106,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,24.001106,epp,endpoint_picker_average_backend_running_requests,,,,34.0
30.4-rps,capacity-envelope,,24.001106,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,24.5006,vllm,vllm_running_requests,,,,40.0
30.4-rps,capacity-envelope,,24.5006,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,24.5006,vllm,vllm_kv_cache_usage_ratio,,,,0.011990675378402371
30.4-rps,capacity-envelope,,24.5006,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,24.5006,vllm,vllm_prompt_tokens_total,,,,75955983.0
30.4-rps,capacity-envelope,,24.5006,vllm,vllm_generation_tokens_total,,,,19006876.0
30.4-rps,capacity-envelope,,24.5006,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,24.5006,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,24.5006,epp,endpoint_picker_average_backend_running_requests,,,,34.0
30.4-rps,capacity-envelope,,24.5006,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,25.000921,vllm,vllm_running_requests,,,,34.0
30.4-rps,capacity-envelope,,25.000921,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,25.000921,vllm,vllm_kv_cache_usage_ratio,,,,0.01017171750336543
30.4-rps,capacity-envelope,,25.000921,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,25.000921,vllm,vllm_prompt_tokens_total,,,,75962639.0
30.4-rps,capacity-envelope,,25.000921,vllm,vllm_generation_tokens_total,,,,19008635.0
30.4-rps,capacity-envelope,,25.000921,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,25.000921,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,25.000921,epp,endpoint_picker_average_backend_running_requests,,,,34.0
30.4-rps,capacity-envelope,,25.000921,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,25.500378,vllm,vllm_running_requests,,,,38.0
30.4-rps,capacity-envelope,,25.500378,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,25.500378,vllm,vllm_kv_cache_usage_ratio,,,,0.01149817775880746
30.4-rps,capacity-envelope,,25.500378,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,25.500378,vllm,vllm_prompt_tokens_total,,,,75969295.0
30.4-rps,capacity-envelope,,25.500378,vllm,vllm_generation_tokens_total,,,,19010555.0
30.4-rps,capacity-envelope,,25.500378,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,25.500378,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,25.500378,epp,endpoint_picker_average_backend_running_requests,,,,34.0
30.4-rps,capacity-envelope,,25.500378,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,26.001147,vllm,vllm_running_requests,,,,35.0
30.4-rps,capacity-envelope,,26.001147,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,26.001147,vllm,vllm_kv_cache_usage_ratio,,,,0.010526315789473717
30.4-rps,capacity-envelope,,26.001147,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,26.001147,vllm,vllm_prompt_tokens_total,,,,75975951.0
30.4-rps,capacity-envelope,,26.001147,vllm,vllm_generation_tokens_total,,,,19012223.0
30.4-rps,capacity-envelope,,26.001147,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,26.001147,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,26.001147,epp,endpoint_picker_average_backend_running_requests,,,,34.0
30.4-rps,capacity-envelope,,26.001147,epp,ready_model_replicas,,,,1.0
30.4-rps,capacity-envelope,,26.500311,vllm,vllm_running_requests,,,,38.0
30.4-rps,capacity-envelope,,26.500311,vllm,vllm_waiting_requests,,,,0.0
30.4-rps,capacity-envelope,,26.500311,vllm,vllm_kv_cache_usage_ratio,,,,0.011235512361690292
30.4-rps,capacity-envelope,,26.500311,vllm,vllm_preemptions_total,,,,0.0
30.4-rps,capacity-envelope,,26.500311,vllm,vllm_prompt_tokens_total,,,,75984655.0
30.4-rps,capacity-envelope,,26.500311,vllm,vllm_generation_tokens_total,,,,19013764.0
30.4-rps,capacity-envelope,,26.500311,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.01
30.4-rps,capacity-envelope,,26.500311,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
30.4-rps,capacity-envelope,,26.500311,epp,endpoint_picker_average_backend_running_requests,,,,34.0
