run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state,admission_method,admission_limit
request-count admission - repeat 1,1,1,42,agentic,50,poisson,15,12,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,43,agentic,50,poisson,15,13,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,44,agentic,50,poisson,15,14,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,45,agentic,50,poisson,15,15,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,46,agentic,50,poisson,16,15,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,47,agentic,50,poisson,17,15,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,48,agentic,50,poisson,18,15,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,49,agentic,50,poisson,18,15,3,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,50,agentic,50,poisson,18,16,2,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,51,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,52,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,53,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,54,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,55,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,56,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,57,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,58,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,59,agentic,50,poisson,18,18,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,60,agentic,50,poisson,19,18,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,61,agentic,50,poisson,19,18,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,62,agentic,50,poisson,19,18,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,63,agentic,50,poisson,19,19,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,64,agentic,50,poisson,19,19,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,65,agentic,50,poisson,19,19,0,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,66,agentic,50,poisson,20,19,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,67,agentic,50,poisson,20,19,1,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,68,agentic,50,poisson,23,19,4,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,69,agentic,50,poisson,24,19,5,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,70,agentic,50,poisson,25,19,6,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,71,agentic,50,poisson,26,19,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,72,agentic,50,poisson,26,19,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,73,agentic,50,poisson,27,20,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,74,agentic,50,poisson,27,20,7,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,75,agentic,50,poisson,30,20,10,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,76,agentic,50,poisson,31,20,11,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,77,agentic,50,poisson,32,20,12,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,78,agentic,50,poisson,32,20,12,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,79,agentic,50,poisson,36,20,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,80,agentic,50,poisson,38,20,18,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,81,agentic,50,poisson,38,23,15,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,82,agentic,50,poisson,39,23,16,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,83,agentic,50,poisson,41,24,17,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,84,agentic,50,poisson,41,26,15,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,85,agentic,50,poisson,43,26,17,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,86,agentic,50,poisson,46,26,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,87,agentic,50,poisson,47,26,21,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,88,agentic,50,poisson,47,27,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,89,agentic,50,poisson,50,27,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,90,agentic,50,poisson,50,27,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,91,agentic,50,poisson,52,27,25,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,92,agentic,50,poisson,53,28,25,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,93,agentic,50,poisson,55,32,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,94,agentic,50,poisson,55,35,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,95,agentic,50,poisson,58,38,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,96,agentic,50,poisson,60,40,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,97,agentic,50,poisson,61,41,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,98,agentic,50,poisson,63,43,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,99,agentic,50,poisson,65,43,22,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,100,agentic,50,poisson,67,47,20,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,101,agentic,50,poisson,71,47,24,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,102,agentic,50,poisson,73,50,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,103,agentic,50,poisson,75,51,24,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,104,agentic,50,poisson,76,54,22,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,105,agentic,50,poisson,78,55,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,106,agentic,50,poisson,79,58,21,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,107,agentic,50,poisson,80,59,21,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,108,agentic,50,poisson,81,60,21,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,109,agentic,50,poisson,82,61,21,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,110,agentic,50,poisson,87,64,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,111,agentic,50,poisson,87,65,22,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,112,agentic,50,poisson,87,73,14,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,113,agentic,50,poisson,91,73,18,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,114,agentic,50,poisson,92,73,19,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,115,agentic,50,poisson,94,73,21,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,116,agentic,50,poisson,96,74,22,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,117,agentic,50,poisson,98,75,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,118,agentic,50,poisson,98,75,23,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,119,agentic,50,poisson,102,75,27,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,120,agentic,50,poisson,103,75,28,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,121,agentic,50,poisson,104,76,28,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,122,agentic,50,poisson,105,78,27,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,123,agentic,50,poisson,106,78,28,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,124,agentic,50,poisson,108,78,30,,not_applicable,request-count admission,128 requests with 10% headroom
request-count admission - repeat 1,1,1,125,agentic,50,poisson,110,79,31,,not_applicable,request-count admission,128 requests with 10% headroom
