scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,168,realtime,100,poisson,988,975,13,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,169,realtime,100,poisson,994,978,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,170,realtime,100,poisson,1000,984,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,171,realtime,100,poisson,1004,991,13,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,172,realtime,100,poisson,1011,997,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,173,realtime,100,poisson,1013,1002,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,174,realtime,100,poisson,1019,1007,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,175,realtime,100,poisson,1028,1012,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,176,realtime,100,poisson,1033,1016,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,177,realtime,100,poisson,1035,1024,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,178,realtime,100,poisson,1039,1030,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,179,realtime,100,poisson,1042,1034,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,180,realtime,100,poisson,1048,1037,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,181,realtime,100,poisson,1053,1041,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,182,realtime,100,poisson,1062,1045,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,183,realtime,100,poisson,1067,1050,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,184,realtime,100,poisson,1073,1054,19,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,185,realtime,100,poisson,1079,1064,15,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,186,realtime,100,poisson,1081,1069,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,187,realtime,100,poisson,1086,1077,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,188,realtime,100,poisson,1090,1079,11,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,189,realtime,100,poisson,1095,1083,12,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,190,realtime,100,poisson,1101,1087,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,191,realtime,100,poisson,1108,1091,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,192,realtime,100,poisson,1114,1098,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,193,realtime,100,poisson,1122,1105,17,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,194,realtime,100,poisson,1133,1111,22,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,195,realtime,100,poisson,1141,1118,23,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,196,realtime,100,poisson,1149,1130,19,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,197,realtime,100,poisson,1154,1135,19,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,198,realtime,100,poisson,1158,1144,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,199,realtime,100,poisson,1169,1150,19,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,200,realtime,100,poisson,1175,1154,21,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,201,realtime,100,poisson,1182,1157,25,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,202,realtime,100,poisson,1187,1163,24,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,203,realtime,100,poisson,1196,1178,18,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,204,realtime,100,poisson,1200,1184,16,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,205,realtime,100,poisson,1207,1193,14,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,206,realtime,100,poisson,1211,1204,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,207,realtime,100,poisson,1218,1209,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,208,realtime,100,poisson,1222,1214,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,209,realtime,100,poisson,1229,1222,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,210,realtime,100,poisson,1230,1229,1,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,211,realtime,100,poisson,1239,1230,9,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,212,realtime,100,poisson,1240,1239,1,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,213,realtime,100,poisson,1245,1240,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,214,realtime,100,poisson,1250,1245,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,215,realtime,100,poisson,1254,1250,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,216,realtime,100,poisson,1258,1254,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,217,realtime,100,poisson,1265,1258,7,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,218,realtime,100,poisson,1267,1265,2,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,219,realtime,100,poisson,1273,1268,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,220,realtime,100,poisson,1276,1273,3,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,221,realtime,100,poisson,1280,1276,4,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,222,realtime,100,poisson,1286,1280,6,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,223,realtime,100,poisson,1293,1285,8,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,224,realtime,100,poisson,1296,1291,5,,not_applicable
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,225,realtime,100,poisson,1302,1296,6,,not_applicable
