scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,120,realtime,100,200,6.305372,6.305531,0.159,32.759905,1260.538578,511,128,9.842947,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,121,realtime,100,200,6.411027,6.410473,-0.554,41.780472,1275.969505,511,128,9.965662,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,122,batch,-10,200,6.465913,6.466653,0.74,33.87022,1272.238731,511,128,9.934584,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,123,standard,0,200,6.479785,6.481062,1.277,40.838957,1272.007704,511,128,9.93504,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,124,realtime,100,200,6.531091,6.531641,0.55,38.34033,1350.881338,511,128,10.549815,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,125,standard,0,200,6.662429,6.663094,0.665,35.54368,1392.120838,511,128,10.87331,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,126,batch,-10,200,6.674899,6.674771,-0.128,44.773579,1407.346725,511,128,10.991087,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,127,realtime,100,200,6.714582,6.721043,6.461,77.910423,1408.263206,511,128,10.999732,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,128,batch,-10,200,6.729542,6.730126,0.584,124.073029,1406.546831,511,128,10.986233,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,129,realtime,100,200,6.732579,6.732419,-0.16,122.039557,1404.462337,511,128,10.970287,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,130,standard,0,200,6.736926,6.737968,1.042,117.21611,1416.316509,511,128,11.062285,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,131,standard,0,200,6.785893,6.786803,0.91,68.366051,1367.3563,511,128,10.67972,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,132,standard,0,200,6.860869,6.860533,-0.336,36.608219,1331.973314,511,128,10.402841,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,133,realtime,100,200,6.869771,6.869588,-0.183,43.52808,1330.379248,511,128,10.391161,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,134,realtime,100,200,6.90285,6.903787,0.937,37.089825,1316.853046,511,128,10.285484,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,135,realtime,100,200,6.911724,6.911859,0.135,91.189623,1323.948145,511,128,10.339582,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,136,realtime,100,200,6.917174,6.916389,-0.785,86.555481,1319.164991,511,128,10.301847,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,137,realtime,100,200,6.969178,6.970313,1.135,44.433117,1271.645546,511,128,9.932425,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,138,realtime,100,200,7.001651,7.001634,-0.017,42.987585,1262.087584,511,128,9.857718,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,139,standard,0,200,7.021243,7.021586,0.343,48.611403,1256.89435,511,128,9.817623,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,140,batch,-10,200,7.078651,7.078484,-0.167,37.009716,1252.801418,511,128,9.78506,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,141,standard,0,200,7.106371,7.107186,0.815,38.607836,1243.169785,511,128,9.710276,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,142,standard,0,200,7.11648,7.116604,0.124,45.936346,1239.582539,511,128,9.681519,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,143,standard,0,200,7.151334,7.152023,0.689,34.25312,1218.859196,511,128,9.519121,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,144,realtime,100,200,7.193916,7.193173,-0.743,39.510489,1217.75794,511,128,9.511244,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,145,standard,0,200,7.240562,7.240772,0.21,37.925005,1210.034609,511,128,9.451345,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,146,realtime,100,200,7.363222,7.363439,0.217,180.120468,1261.489153,511,128,9.852452,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,147,realtime,100,200,7.381559,7.382184,0.625,161.232471,1241.583347,511,128,9.696728,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,148,standard,0,200,7.41252,7.412629,0.109,130.924225,1211.202383,511,128,9.46019,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,149,standard,0,200,7.42414,7.423546,-0.594,121.159554,1204.701662,511,128,9.409873,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,150,batch,-10,200,7.461406,7.461672,0.266,83.565474,1166.499376,511,128,9.110352,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,151,standard,0,200,7.474833,7.475381,0.548,69.563866,1152.804852,511,128,9.004163,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,152,standard,0,200,7.678699,7.679489,0.79,36.806345,1128.306627,511,128,8.812698,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,153,standard,0,200,7.734018,7.734216,0.198,36.144495,1122.772217,511,128,8.768436,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,154,standard,0,200,7.737209,7.737487,0.278,49.718857,1125.312805,511,128,8.789597,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,155,standard,0,200,7.737628,7.737908,0.28,66.988707,1131.538391,511,128,8.837339,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,156,realtime,100,200,7.780957,7.781866,0.909,88.883162,1112.251997,511,128,8.685477,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,157,standard,0,200,7.783055,7.782529,-0.526,87.731361,1111.034393,511,128,8.677691,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,158,realtime,100,200,7.832445,7.832626,0.181,49.228191,1067.245007,511,128,8.335235,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,159,standard,0,200,7.919214,7.920546,1.332,50.49634,1033.773899,511,128,8.074321,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,160,realtime,100,200,7.940204,7.940917,0.713,53.334236,1024.572849,511,128,8.001408,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,161,standard,0,200,8.040988,8.041754,0.766,40.059566,1046.970129,511,128,8.17728,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,162,realtime,100,200,8.0455,8.04644,0.94,60.382366,1056.009531,511,128,8.247565,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,163,batch,-10,200,8.110773,8.110772,-0.001,43.602705,1019.387722,511,128,7.961022,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,164,standard,0,200,8.257664,8.258375,0.711,43.73312,1062.820911,511,128,8.300433,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,165,realtime,100,200,8.361861,8.361397,-0.464,42.564392,1127.179861,511,128,8.803606,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,166,realtime,100,200,8.381736,8.382519,0.783,43.717146,1162.145376,511,128,9.075897,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,167,standard,0,200,8.434081,8.43451,0.429,35.293818,1143.417597,511,128,8.930884,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,168,batch,-10,200,8.471145,8.471379,0.234,38.581371,1150.132418,511,128,8.98315,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,169,standard,0,200,8.494498,8.494611,0.113,37.443876,1150.58136,511,128,8.98671,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,170,batch,-10,200,8.710024,8.71032,0.296,37.564039,1172.345638,511,128,9.155711,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,171,batch,-10,200,8.732856,8.732332,-0.524,38.373709,1162.499905,511,128,9.079354,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,172,realtime,100,200,8.771909,8.771075,-0.834,36.866665,1149.20783,511,128,8.975547,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,173,batch,-10,200,8.776619,8.777534,0.915,47.522068,1148.067713,511,128,8.966712,false,,0,guidellm_response,,
batch isolation,"request count 128, 15% headroom",selected three-repeat result,"batch isolation - request count 128, 15% headroom - repeat 1",1,1,174,realtime,100,200,8.853619,8.854547,0.928,39.243698,1127.937078,511,128,8.809326,false,,0,guidellm_response,,
