scenario,detector,evidence_role,run_name,model_replicas,repeat,elapsed_seconds,tenant,priority,arrival_process,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,150,realtime burster A,100,poisson,3484,2917,567,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,151,realtime burster A,100,poisson,3528,2943,585,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,152,realtime burster A,100,poisson,3573,3023,550,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,153,realtime burster A,100,poisson,3621,3052,569,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,154,realtime burster A,100,poisson,3665,3125,540,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,155,realtime burster A,100,poisson,3705,3135,570,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,156,realtime burster A,100,poisson,3756,3153,603,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,157,realtime burster A,100,poisson,3790,3230,560,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,158,realtime burster A,100,poisson,3828,3257,571,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,159,realtime burster A,100,poisson,3868,3340,528,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,160,realtime burster A,100,poisson,3894,3349,545,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,161,realtime burster A,100,poisson,3933,3371,562,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,162,realtime burster A,100,poisson,3973,3444,529,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,163,realtime burster A,100,poisson,4014,3465,549,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,164,realtime burster A,100,poisson,4044,3539,505,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,165,realtime burster A,100,poisson,4081,3547,534,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,166,realtime burster A,100,poisson,4119,3617,502,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,167,realtime burster A,100,poisson,4165,3641,524,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,168,realtime burster A,100,poisson,4207,3657,550,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,169,realtime burster A,100,poisson,4255,3739,516,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,170,realtime burster A,100,poisson,4304,3749,555,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,171,realtime burster A,100,poisson,4378,3822,556,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,172,realtime burster A,100,poisson,4442,3846,596,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,173,realtime burster A,100,poisson,4502,3866,636,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,174,realtime burster A,100,poisson,4552,3938,614,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,175,realtime burster A,100,poisson,4599,3962,637,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,176,realtime burster A,100,poisson,4666,4038,628,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,177,realtime burster A,100,poisson,4719,4052,667,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,178,realtime burster A,100,poisson,4761,4067,694,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,179,realtime burster A,100,poisson,4820,4143,677,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,180,realtime burster A,100,poisson,4864,4174,690,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,181,realtime burster A,100,poisson,4909,4246,663,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,182,realtime burster A,100,poisson,4949,4255,694,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,183,realtime burster A,100,poisson,4993,4272,721,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,184,realtime burster A,100,poisson,5038,4349,689,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,185,realtime burster A,100,poisson,5085,4377,708,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,186,realtime burster A,100,poisson,5136,4451,685,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,187,realtime burster A,100,poisson,5166,4463,703,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,188,realtime burster A,100,poisson,5191,4479,712,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,189,realtime burster A,100,poisson,5223,4571,652,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,190,realtime burster A,100,poisson,5253,4587,666,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,191,realtime burster A,100,poisson,5261,4665,596,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,192,realtime burster A,100,poisson,5263,4676,587,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,193,realtime burster A,100,poisson,5268,4694,574,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,194,realtime burster A,100,poisson,5279,4779,500,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,195,realtime burster A,100,poisson,5282,4796,486,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,196,realtime burster A,100,poisson,5286,4888,398,,not_applicable
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,197,realtime burster A,100,poisson,5294,4904,390,,not_applicable
