scenario,detector,evidence_role,run_name,model_replicas,repeat,request_number,tenant,priority,http_status,planned_arrival_seconds,actual_send_seconds,send_lag_ms,ttft_ms,e2e_latency_ms,prompt_tokens,completion_tokens,tpot_ms_per_token,timeout,error_class,retry_count,token_count_source,dropped_reason,retry_after_seconds
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,111,realtime peer B,100,200,6.357082,6.357931,0.849,35.150051,951.52235,511,128,7.429453,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,112,realtime peer B,100,200,6.423288,6.422657,-0.631,37.683249,933.798552,511,128,7.293545,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,113,realtime peer C,100,200,6.488903,6.489276,0.373,33.082008,916.712999,511,128,7.159933,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,114,realtime peer B,100,200,6.570869,6.571135,0.266,33.347845,917.242527,511,128,7.16193,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,115,realtime burster A,100,200,6.748694,6.748554,-0.14,47.808409,981.725216,511,128,7.667633,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,116,realtime burster A,100,200,6.754902,6.754492,-0.41,49.99733,982.295275,511,128,7.67236,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,117,realtime burster A,100,200,6.773066,6.77328,0.214,46.419382,967.780113,511,128,7.558133,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,118,realtime peer B,100,200,6.86001,6.860457,0.447,31.937122,944.850683,511,128,7.379344,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,119,realtime peer C,100,200,6.930098,6.930259,0.161,37.046671,951.311111,511,128,7.429134,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,120,realtime peer C,100,200,7.034608,7.035274,0.666,38.388729,990.824461,511,128,7.735323,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,121,realtime burster A,100,200,7.064487,7.064795,0.308,31.925201,984.746456,511,128,7.690841,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,122,realtime peer B,100,200,7.12302,7.122565,-0.455,36.722183,1010.559559,511,128,7.893143,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,123,realtime burster A,100,200,7.17623,7.176522,0.292,33.612967,996.389151,511,128,7.781463,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,124,realtime peer B,100,200,7.216761,7.217273,0.512,79.292059,990.617752,511,128,7.737298,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,125,realtime burster A,100,200,7.219171,7.219304,0.133,77.148914,988.643885,511,128,7.721882,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,126,realtime peer B,100,200,7.240865,7.241399,0.534,67.39378,971.661568,511,128,7.589392,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,127,realtime burster A,100,200,7.39106,7.391836,0.776,35.823584,1043.816805,511,128,8.152122,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,128,realtime peer C,100,200,7.484101,7.483723,-0.378,77.549219,1051.561117,511,128,8.213326,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,129,realtime burster A,100,200,7.487998,7.48777,-0.228,73.858738,1048.076153,511,128,8.185662,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,130,realtime peer C,100,200,7.505422,7.506523,1.101,66.245556,1034.824133,511,128,8.081749,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,131,realtime burster A,100,200,7.6044,7.605267,0.867,34.487486,1020.121098,511,128,7.963026,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,132,realtime burster A,100,200,7.691415,7.692206,0.791,37.172318,1020.308733,511,128,7.966891,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,133,realtime peer B,100,200,7.803615,7.803699,0.084,35.837412,1033.451557,511,128,8.07078,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,134,realtime burster A,100,200,7.814367,7.814054,-0.313,41.653156,1030.235052,511,128,8.046784,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,135,realtime burster A,100,200,7.867542,7.867687,0.145,37.846565,1032.805204,511,128,8.065335,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,136,realtime burster A,100,200,7.877833,7.8789,1.067,38.18655,1026.844978,511,128,8.019965,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,137,realtime peer C,100,200,7.90844,7.908545,0.105,30.195951,1010.481119,511,128,7.891368,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,138,realtime burster A,100,200,7.943486,7.944246,0.76,37.251472,1002.028227,511,128,7.826166,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,139,realtime peer B,100,200,8.012379,8.012864,0.485,35.834551,984.433413,511,128,7.688187,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,140,realtime peer C,100,200,8.020478,8.020639,0.161,44.47341,982.990503,511,128,7.677604,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,141,realtime peer C,100,200,8.063509,8.064023,0.514,35.715818,962.210655,511,128,7.515103,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,142,realtime burster A,100,200,8.065741,8.065747,0.006,49.988985,966.467857,511,128,7.547693,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,143,realtime peer C,100,200,8.219217,8.21933,0.113,34.332752,962.293386,511,128,7.515498,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,144,realtime peer B,100,200,8.30057,8.300707,0.137,76.688528,959.142685,511,128,7.490976,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,145,realtime peer B,100,200,8.303112,8.30294,-0.172,130.08976,963.964701,511,128,7.528519,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,146,realtime burster A,100,200,8.30937,8.309627,0.257,123.003006,957.71122,511,128,7.479331,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,147,realtime peer C,100,200,8.325285,8.325465,0.18,109.540939,946.285725,511,128,7.390501,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,148,realtime peer B,100,200,8.332288,8.333303,1.015,101.238489,938.27343,511,128,7.328676,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,149,realtime burster A,100,200,8.462479,8.463084,0.605,37.611485,857.521534,511,128,6.696815,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,150,realtime peer B,100,200,8.554275,8.554207,-0.068,39.43634,841.366768,511,128,6.571198,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,151,realtime burster A,100,200,8.60894,8.608779,-0.161,36.90505,817.937374,511,128,6.38788,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,152,realtime peer B,100,200,8.727394,8.729445,2.051,38.107634,890.502214,511,128,6.95508,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,153,realtime burster A,100,200,8.829957,8.830161,0.204,36.780834,875.769854,511,128,6.838581,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,154,realtime peer B,100,200,9.065034,9.066362,1.328,38.316727,905.863762,511,128,7.074563,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,155,realtime peer B,100,200,9.406904,9.40714,0.236,34.389496,1130.348682,511,128,8.828934,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,156,realtime burster A,100,200,9.417497,9.418515,1.018,40.273428,1125.700474,511,128,8.7914,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,157,realtime peer B,100,200,9.486053,9.486289,0.236,31.195879,1141.220093,511,128,8.913936,false,,0,guidellm_response,,
same-priority fairness,"request count 128, 10% headroom",matched three-repeat comparison,"same-priority fairness - request count 128, 10% headroom - repeat 1",1,1,158,realtime peer C,100,200,9.491031,9.494903,3.872,84.463596,1144.703865,511,128,8.941282,false,,0,guidellm_response,,
