run_name,sweep,setting,value,repeat,elapsed_seconds,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,147.022,2309,2117,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,147.533,2311,2124,187,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,148.047,2322,2130,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,148.506,2325,2135,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,149.012,2334,2142,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,149.557,2341,2149,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,150.044,2348,2156,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,152.735,2354,2197,157,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,153.04,2389,2199,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,153.5,2396,2206,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,154.013,2405,2213,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,154.53,2412,2220,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,155.044,2421,2229,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,155.503,2428,2236,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,156.016,2437,2245,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,156.53,2439,2252,187,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,157.052,2451,2261,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,157.515,2455,2263,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,158.024,2463,2273,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,158.535,2469,2279,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,159.017,2479,2287,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,159.529,2485,2293,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,160.011,2492,2300,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,160.541,2501,2309,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,161.025,2508,2316,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,161.521,2518,2326,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,162.05,2520,2334,186,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,162.51,2532,2340,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,163.038,2536,2344,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,163.547,2544,2352,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,164.008,2550,2358,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,164.521,2558,2366,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,165.036,2566,2374,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,165.503,2568,2376,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,166.032,2580,2388,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,166.501,2582,2392,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,167.015,2592,2400,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,167.522,2598,2406,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,168.031,2606,2414,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,168.543,2614,2422,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,169.019,2622,2430,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,169.502,2630,2438,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,170.046,2632,2442,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,170.539,2645,2453,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,171.025,2647,2457,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,171.549,2657,2469,188,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,172.013,2663,2471,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,172.525,2672,2480,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,173.043,2679,2487,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,173.518,2689,2497,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,174.034,2695,2503,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,174.506,2697,2505,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,175.028,2709,2519,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,175.516,2711,2521,190,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,176.024,2721,2534,187,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,176.532,2727,2535,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,177.002,2737,2545,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,177.52,2744,2552,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,178.03,2753,2561,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,178.537,2760,2568,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,179.049,2769,2577,192,,ok
max concurrency 16 - repeat 1,request-count admission,max concurrency,16.0,1,179.527,2776,2584,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,0.0,0,0,0,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,0.513,3,0,3,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,1.026,6,0,6,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,1.535,11,1,10,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,2.043,18,5,13,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,2.515,24,8,16,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,3.026,30,11,19,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,3.535,42,20,22,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,4.048,50,24,26,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,4.53,63,35,28,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,5.006,75,44,31,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,5.534,83,49,34,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,6.003,99,61,38,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,6.522,108,68,40,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,7.039,125,80,45,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,7.55,139,93,46,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,8.006,151,105,46,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,8.522,167,113,54,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,9.035,180,125,55,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,9.55,193,138,55,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,10.004,209,145,64,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,10.517,222,155,67,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,11.035,234,165,69,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,11.501,251,178,73,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,12.018,263,188,75,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,12.528,277,197,80,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,13.008,291,210,81,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,13.527,303,220,83,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,14.042,319,229,90,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,14.519,335,242,93,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,15.016,345,252,93,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,15.536,360,261,99,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,16.005,376,274,102,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,16.517,386,284,102,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,17.028,402,294,108,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,17.54,418,306,112,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,18.002,432,317,115,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,18.52,450,332,118,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,19.029,460,341,119,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,19.542,480,355,125,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,20.001,492,364,128,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,20.517,505,374,131,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,21.035,524,390,134,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,21.513,535,399,136,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,22.04,548,410,138,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,22.501,566,422,144,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,23.033,579,432,147,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,23.506,589,442,147,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,24.023,608,455,153,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,24.525,623,466,157,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,25.05,636,476,160,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,25.529,651,488,163,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,26.008,664,501,163,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,26.522,677,510,167,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,27.033,693,523,170,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,27.544,709,535,174,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,28.007,719,542,177,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,28.516,734,553,181,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,29.027,750,565,185,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,29.542,761,575,186,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,30.02,776,584,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,30.508,786,597,189,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,31.017,796,607,189,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,31.531,808,616,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,32.048,822,632,190,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,32.519,829,640,189,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,33.047,841,650,191,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,33.506,851,664,187,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,34.02,858,670,188,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,34.549,874,682,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,35.034,883,693,190,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,35.548,892,704,188,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,36.016,907,715,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,36.527,915,723,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,37.041,924,732,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,37.52,939,747,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,38.036,947,757,190,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,38.501,956,764,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,39.026,971,779,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,39.524,979,789,190,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,40.032,988,796,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,40.547,1003,811,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,41.017,1011,821,190,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,41.528,1020,830,190,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,42.038,1036,844,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,42.501,1047,855,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,43.012,1058,866,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,43.501,1071,879,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,44.018,1082,890,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,44.515,1088,901,187,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,45.043,1103,911,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,45.525,1111,922,189,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,46.014,1120,928,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,46.526,1135,943,192,,ok
max concurrency 32 - repeat 1,request-count admission,max concurrency,32.0,1,47.038,1145,953,192,,ok
