run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,15.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,15.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,15.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,15.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,16.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,16.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,16.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,16.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,17.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,17.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,17.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,17.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,18.000075,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,18.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,18.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,18.000075,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,19.000076,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,19.000076,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,19.000076,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,19.000076,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,20.000066,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,20.000066,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,20.000066,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,20.000066,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,21.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,21.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,21.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,21.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,22.000072,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,22.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,22.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,22.000072,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,23.000073,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,23.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,23.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,23.000073,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,24.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,24.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,24.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,24.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,25.000074,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,25.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,25.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,25.000074,epp,endpoint_picker_inflight_tokens,,,,0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_policy_queue_requests,slo-envelope-route-smoke,100,,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_policy_queue_seconds_total,slo-envelope-route-smoke,100,,3.9747e-05
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_queued_requests_total,slo-envelope-route-smoke,100,,1.0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,ready_model_replicas,,,,1.0
1-replica-repeat-1,model-replicas=1,1,26.000075,vllm,vllm_running_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,vllm,vllm_waiting_requests,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,vllm,vllm_preemptions_total,,,model-replica-1,0.0
1-replica-repeat-1,model-replicas=1,1,26.000075,vllm,vllm_prompt_tokens_total,,,model-replica-1,261051292.0
1-replica-repeat-1,model-replicas=1,1,26.000075,vllm,vllm_generation_tokens_total,,,model-replica-1,42053315.0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_inflight_requests,,,,0
1-replica-repeat-1,model-replicas=1,1,26.000075,epp,endpoint_picker_inflight_tokens,,,,0
