run_name,evidence_role,run_elapsed_seconds,traffic_phase,endpoint_picker_saturation_ratio,endpoint_picker_queue_requests,endpoint_picker_evictions_issued_total,endpoint_picker_evictions_confirmed_total,vllm_running_requests_total,vllm_waiting_requests_total,kv_cache_usage_ratio_max,vllm_preemptions_total,model_replica_1_running_requests,model_replica_1_waiting_requests,model_replica_1_kv_cache_usage_ratio,model_replica_2_running_requests,model_replica_2_waiting_requests,model_replica_2_kv_cache_usage_ratio,async_processor_backlog_requests,async_processor_inflight_requests,redis_request_queue_depth,redis_result_queue_depth
Production repeat 1,production evidence,67.751481,realtime measurement,0.604167,35.0,57.0,57.0,46.0,0.0,0.026192,0.0,33.0,0.0,0.026192,13.0,0.0,0.01009,34.0,80.0,45,11
Production repeat 1,production evidence,67.960636,realtime measurement,0.635417,35.0,57.0,57.0,58.0,0.0,0.028016,0.0,38.0,0.0,0.028016,20.0,0.0,0.013764,34.0,80.0,45,11
Production repeat 1,production evidence,68.9002,realtime measurement,0.614583,36.0,57.0,57.0,57.0,0.0,0.02911,0.0,40.0,0.0,0.02911,17.0,0.0,0.011744,34.0,80.0,44,11
Production repeat 1,production evidence,69.135706,realtime measurement,0.510417,41.0,57.0,57.0,43.0,0.0,0.018656,0.0,26.0,0.0,0.018656,17.0,0.0,0.012331,34.0,80.0,44,11
Production repeat 1,production evidence,69.325952,realtime measurement,0.520833,42.0,57.0,57.0,41.0,0.0,0.018656,0.0,26.0,0.0,0.018656,15.0,0.0,0.010422,34.0,80.0,44,11
Production repeat 1,production evidence,69.659557,realtime measurement,0.5,44.0,57.0,57.0,44.0,0.0,0.023769,0.0,31.0,0.0,0.023769,13.0,0.0,0.008996,34.0,80.0,44,11
Production repeat 1,production evidence,70.568524,realtime measurement,0.520833,46.0,57.0,57.0,45.0,0.0,0.023769,0.0,31.0,0.0,0.023769,14.0,0.0,0.009582,34.0,80.0,38,3
Production repeat 1,production evidence,70.800455,realtime measurement,0.520833,34.0,57.0,57.0,41.0,0.0,0.019151,0.0,28.0,0.0,0.019151,13.0,0.0,0.00968,34.0,80.0,38,3
Production repeat 1,production evidence,71.00225,realtime measurement,0.53125,34.0,57.0,57.0,41.0,0.0,0.019151,0.0,28.0,0.0,0.019151,13.0,0.0,0.00968,34.0,80.0,38,3
Production repeat 1,production evidence,71.235609,realtime measurement,0.572917,34.0,57.0,57.0,55.0,0.0,0.025013,0.0,36.0,0.0,0.025013,19.0,0.0,0.012754,34.0,80.0,38,3
Production repeat 1,production evidence,72.168929,realtime measurement,0.53125,37.0,57.0,57.0,51.0,0.0,0.02403,0.0,36.0,0.0,0.02403,15.0,0.0,0.010109,34.0,80.0,38,9
Production repeat 1,production evidence,72.562516,realtime measurement,0.520833,33.0,57.0,57.0,48.0,0.0,0.016903,0.0,26.0,0.0,0.016903,22.0,0.0,0.014826,34.0,80.0,38,9
Production repeat 1,production evidence,72.706618,realtime measurement,0.520833,33.0,57.0,57.0,50.0,0.0,0.017073,0.0,25.0,0.0,0.016506,25.0,0.0,0.017073,34.0,80.0,38,9
Production repeat 1,production evidence,72.999015,realtime measurement,0.552083,34.0,57.0,57.0,48.0,0.0,0.017496,0.0,26.0,0.0,0.017496,22.0,0.0,0.015138,34.0,80.0,38,9
Production repeat 1,production evidence,73.949429,realtime measurement,0.625,34.0,57.0,57.0,56.0,0.0,0.020988,0.0,30.0,0.0,0.020988,26.0,0.0,0.018649,34.0,80.0,40,0
Production repeat 1,production evidence,74.373989,realtime measurement,0.5,35.0,57.0,57.0,44.0,0.0,0.019392,0.0,28.0,0.0,0.019392,16.0,0.0,0.011354,34.0,80.0,40,0
Production repeat 1,production evidence,74.573771,realtime measurement,0.5,36.0,57.0,57.0,46.0,0.0,0.020773,0.0,30.0,0.0,0.020773,16.0,0.0,0.011178,34.0,80.0,40,0
Production repeat 1,production evidence,74.766224,realtime measurement,0.510417,34.0,57.0,57.0,49.0,0.0,0.020994,0.0,30.0,0.0,0.020994,19.0,0.0,0.013197,34.0,80.0,40,0
Production repeat 1,production evidence,75.735546,realtime measurement,0.520833,34.0,57.0,57.0,47.0,0.0,0.019164,0.0,27.0,0.0,0.019164,20.0,0.0,0.014102,34.0,80.0,43,0
Production repeat 1,production evidence,76.040576,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.021313,0.0,29.0,0.0,0.021313,18.0,0.0,0.013419,43.0,80.0,43,0
Production repeat 1,production evidence,76.242368,realtime measurement,0.552083,36.0,57.0,57.0,48.0,0.0,0.024551,0.0,33.0,0.0,0.024551,15.0,0.0,0.010859,43.0,80.0,43,0
Production repeat 1,production evidence,76.474525,realtime measurement,0.583333,36.0,57.0,57.0,49.0,0.0,0.024551,0.0,33.0,0.0,0.024551,16.0,0.0,0.012168,43.0,80.0,43,0
Production repeat 1,production evidence,77.281703,realtime measurement,0.604167,36.0,57.0,57.0,57.0,0.0,0.029325,0.0,39.0,0.0,0.029325,18.0,0.0,0.013132,43.0,80.0,39,0
Production repeat 1,production evidence,77.521179,realtime measurement,0.541667,39.0,57.0,57.0,44.0,0.0,0.02132,0.0,29.0,0.0,0.02132,15.0,0.0,0.01138,43.0,80.0,39,0
Production repeat 1,production evidence,77.720365,realtime measurement,0.572917,39.0,57.0,57.0,46.0,0.0,0.022584,0.0,31.0,0.0,0.022584,15.0,0.0,0.01138,43.0,80.0,39,0
Production repeat 1,production evidence,77.936464,realtime measurement,0.5,43.0,57.0,57.0,43.0,0.0,0.016591,0.0,23.0,0.0,0.016591,20.0,0.0,0.015985,43.0,80.0,39,0
Production repeat 1,production evidence,78.953127,realtime measurement,0.510417,44.0,57.0,57.0,36.0,0.0,0.015985,0.0,16.0,0.0,0.01082,20.0,0.0,0.015985,43.0,80.0,28,4
Production repeat 1,production evidence,79.190472,realtime measurement,0.541667,49.0,57.0,57.0,51.0,0.0,0.024648,0.0,18.0,0.0,0.01237,33.0,0.0,0.024648,43.0,80.0,28,4
Production repeat 1,production evidence,79.391905,realtime measurement,0.5,46.0,57.0,57.0,47.0,0.0,0.020414,0.0,16.0,0.0,0.011034,31.0,0.0,0.020414,43.0,80.0,28,4
Production repeat 1,production evidence,79.622432,realtime measurement,0.510417,37.0,57.0,57.0,39.0,0.0,0.015418,0.0,16.0,0.0,0.011556,23.0,0.0,0.015418,43.0,80.0,28,4
Production repeat 1,production evidence,80.665782,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.017633,0.0,20.0,0.0,0.014109,28.0,0.0,0.017633,43.0,80.0,45,2
Production repeat 1,production evidence,80.952354,realtime measurement,0.5625,33.0,57.0,57.0,51.0,0.0,0.019939,0.0,21.0,0.0,0.014487,30.0,0.0,0.019939,43.0,80.0,45,2
Production repeat 1,production evidence,81.086218,realtime measurement,0.583333,33.0,57.0,57.0,54.0,0.0,0.020922,0.0,23.0,0.0,0.016584,31.0,0.0,0.020922,43.0,80.0,45,2
Production repeat 1,production evidence,81.383369,realtime measurement,0.520833,34.0,57.0,57.0,49.0,0.0,0.021737,0.0,17.0,0.0,0.01192,32.0,0.0,0.021737,43.0,80.0,45,2
Production repeat 1,production evidence,82.24072,realtime measurement,0.552083,36.0,57.0,57.0,52.0,0.0,0.023196,0.0,18.0,0.0,0.012806,34.0,0.0,0.023196,43.0,80.0,41,3
Production repeat 1,production evidence,82.526389,realtime measurement,0.53125,36.0,57.0,57.0,46.0,0.0,0.019301,0.0,18.0,0.0,0.013243,28.0,0.0,0.019301,43.0,80.0,41,3
Production repeat 1,production evidence,82.766781,realtime measurement,0.541667,36.0,57.0,57.0,51.0,0.0,0.019014,0.0,24.0,0.0,0.018122,27.0,0.0,0.019014,43.0,80.0,41,3
Production repeat 1,production evidence,82.96664,realtime measurement,0.510417,37.0,57.0,57.0,46.0,0.0,0.019372,0.0,19.0,0.0,0.013327,27.0,0.0,0.019372,43.0,80.0,41,3
Production repeat 1,production evidence,83.825271,realtime measurement,0.510417,34.0,57.0,57.0,48.0,0.0,0.020851,0.0,19.0,0.0,0.013451,29.0,0.0,0.020851,43.0,80.0,41,2
Production repeat 1,production evidence,84.121982,realtime measurement,0.5,36.0,57.0,57.0,46.0,0.0,0.021027,0.0,18.0,0.0,0.012298,28.0,0.0,0.021027,43.0,80.0,41,2
Production repeat 1,production evidence,84.341137,realtime measurement,0.5,35.0,57.0,57.0,47.0,0.0,0.022701,0.0,17.0,0.0,0.011556,30.0,0.0,0.022701,43.0,80.0,41,2
Production repeat 1,production evidence,84.531736,realtime measurement,0.53125,36.0,57.0,57.0,41.0,0.0,0.016591,0.0,20.0,0.0,0.014024,21.0,0.0,0.016591,43.0,80.0,41,2
Production repeat 1,production evidence,85.481779,realtime measurement,0.5,38.0,57.0,57.0,41.0,0.0,0.014878,0.0,20.0,0.0,0.014024,21.0,0.0,0.014878,43.0,80.0,34,0
Production repeat 1,production evidence,85.774676,realtime measurement,0.53125,37.0,57.0,57.0,51.0,0.0,0.023873,0.0,36.0,0.0,0.023873,15.0,0.0,0.010155,43.0,80.0,34,0
Production repeat 1,production evidence,86.002921,realtime measurement,0.552083,37.0,57.0,57.0,51.0,0.0,0.02287,0.0,35.0,0.0,0.02287,16.0,0.0,0.012109,43.0,80.0,34,0
Production repeat 1,production evidence,86.209308,realtime measurement,0.53125,36.0,57.0,57.0,50.0,0.0,0.021717,0.0,33.0,0.0,0.021717,17.0,0.0,0.012311,43.0,80.0,34,0
Production repeat 1,production evidence,87.241611,realtime measurement,0.53125,36.0,57.0,57.0,50.0,0.0,0.022668,0.0,34.0,0.0,0.022668,16.0,0.0,0.011679,43.0,80.0,42,5
Production repeat 1,production evidence,87.579491,realtime measurement,0.541667,35.0,57.0,57.0,50.0,0.0,0.021196,0.0,31.0,0.0,0.021196,19.0,0.0,0.012852,43.0,80.0,42,5
Production repeat 1,production evidence,87.78256,realtime measurement,0.510417,35.0,57.0,57.0,49.0,0.0,0.021704,0.0,32.0,0.0,0.021704,17.0,0.0,0.011797,43.0,80.0,42,5
Production repeat 1,production evidence,88.009141,realtime measurement,0.5,37.0,57.0,57.0,48.0,0.0,0.021802,0.0,32.0,0.0,0.021802,16.0,0.0,0.011132,43.0,80.0,42,5
Production repeat 1,production evidence,89.150272,realtime measurement,0.510417,36.0,57.0,57.0,49.0,0.0,0.023261,0.0,34.0,0.0,0.023261,15.0,0.0,0.01078,43.0,80.0,42,0
Production repeat 1,production evidence,89.577175,realtime measurement,0.510417,33.0,57.0,57.0,42.0,0.0,0.020382,0.0,28.0,0.0,0.020382,14.0,0.0,0.00953,43.0,80.0,42,0
Production repeat 1,production evidence,89.87706,realtime measurement,0.520833,35.0,57.0,57.0,41.0,0.0,0.021515,0.0,29.0,0.0,0.021515,12.0,0.0,0.008142,43.0,80.0,42,0
Production repeat 1,production evidence,90.141019,realtime measurement,0.541667,35.0,57.0,57.0,51.0,0.0,0.026909,0.0,38.0,0.0,0.026909,13.0,0.0,0.008996,43.0,80.0,42,0
Production repeat 1,production evidence,91.034586,realtime measurement,0.572917,35.0,57.0,57.0,53.0,0.0,0.029221,0.0,41.0,0.0,0.029221,12.0,0.0,0.008455,37.0,80.0,43,4
Production repeat 1,production evidence,91.34554,realtime measurement,0.5,36.0,57.0,57.0,44.0,0.0,0.023124,0.0,32.0,0.0,0.023124,12.0,0.0,0.00822,37.0,80.0,43,4
Production repeat 1,production evidence,91.482675,realtime measurement,0.520833,35.0,57.0,57.0,48.0,0.0,0.025085,0.0,35.0,0.0,0.025085,13.0,0.0,0.008572,37.0,80.0,43,4
Production repeat 1,production evidence,91.868476,realtime measurement,0.520833,35.0,57.0,57.0,49.0,0.0,0.025345,0.0,35.0,0.0,0.025345,14.0,0.0,0.009504,37.0,80.0,43,4
Production repeat 1,production evidence,92.724798,realtime measurement,0.510417,36.0,57.0,57.0,48.0,0.0,0.025456,0.0,35.0,0.0,0.025456,13.0,0.0,0.008976,37.0,80.0,28,15
Production repeat 1,production evidence,93.01914,realtime measurement,0.552083,35.0,57.0,57.0,46.0,4.0,0.019405,0.0,26.0,4.0,0.019405,20.0,0.0,0.013822,37.0,80.0,28,15
Production repeat 1,production evidence,93.159416,realtime measurement,0.5,37.0,57.0,57.0,48.0,0.0,0.021033,0.0,32.0,0.0,0.021033,16.0,0.0,0.011862,37.0,80.0,28,15
Production repeat 1,production evidence,93.44383,realtime measurement,0.53125,33.0,57.0,57.0,48.0,0.0,0.018122,0.0,28.0,0.0,0.018122,20.0,0.0,0.013503,37.0,80.0,28,15
Production repeat 1,production evidence,94.296017,realtime measurement,0.625,33.0,57.0,57.0,56.0,0.0,0.022909,0.0,33.0,0.0,0.022909,23.0,0.0,0.015783,37.0,80.0,38,2
Production repeat 1,production evidence,94.583763,realtime measurement,0.552083,34.0,57.0,57.0,51.0,0.0,0.019789,0.0,29.0,0.0,0.019789,22.0,0.0,0.014741,37.0,80.0,38,2
Production repeat 1,production evidence,94.722717,realtime measurement,0.520833,36.0,57.0,57.0,50.0,0.0,0.01988,0.0,29.0,0.0,0.01988,21.0,0.0,0.014285,37.0,80.0,38,2
Production repeat 1,production evidence,95.021165,realtime measurement,0.5,34.0,57.0,57.0,46.0,0.0,0.017998,0.0,26.0,0.0,0.017998,20.0,0.0,0.013803,37.0,80.0,38,2
Production repeat 1,production evidence,95.971717,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.018753,0.0,27.0,0.0,0.018753,21.0,0.0,0.014558,37.0,80.0,44,0
Production repeat 1,production evidence,96.398295,realtime measurement,0.5,32.0,57.0,57.0,45.0,0.0,0.020226,0.0,28.0,0.0,0.020226,17.0,0.0,0.012174,37.0,80.0,44,0
Production repeat 1,production evidence,96.679229,realtime measurement,0.53125,35.0,57.0,57.0,43.0,0.0,0.019079,0.0,27.0,0.0,0.019079,16.0,0.0,0.011445,37.0,80.0,44,0
Production repeat 1,production evidence,96.818547,realtime measurement,0.520833,35.0,57.0,57.0,49.0,0.0,0.021333,0.0,30.0,0.0,0.021333,19.0,0.0,0.013269,37.0,80.0,44,0
Production repeat 1,production evidence,97.732581,realtime measurement,0.520833,37.0,57.0,57.0,48.0,0.0,0.01863,0.0,26.0,0.0,0.01863,22.0,0.0,0.015516,37.0,80.0,35,0
Production repeat 1,production evidence,97.966237,realtime measurement,0.5,34.0,57.0,57.0,48.0,0.0,0.021059,0.0,30.0,0.0,0.021059,18.0,0.0,0.012383,37.0,80.0,35,0
Production repeat 1,production evidence,98.16479,realtime measurement,0.520833,34.0,57.0,57.0,50.0,0.0,0.020681,0.0,29.0,0.0,0.020681,21.0,0.0,0.014656,37.0,80.0,35,0
Production repeat 1,production evidence,98.366432,realtime measurement,0.541667,33.0,57.0,57.0,49.0,0.0,0.02145,0.0,30.0,0.0,0.02145,19.0,0.0,0.013992,37.0,80.0,35,0
Production repeat 1,production evidence,99.304896,realtime measurement,0.520833,36.0,57.0,57.0,46.0,0.0,0.020427,0.0,19.0,0.0,0.013204,27.0,0.0,0.020427,37.0,80.0,30,0
Production repeat 1,production evidence,99.631619,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.018069,0.0,22.0,0.0,0.014773,27.0,0.0,0.018069,37.0,80.0,30,0
Production repeat 1,production evidence,99.842202,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.016487,0.0,24.0,0.0,0.01635,25.0,0.0,0.016487,37.0,80.0,30,0
Production repeat 1,production evidence,100.069001,realtime measurement,0.541667,33.0,57.0,57.0,51.0,0.0,0.017353,0.0,25.0,0.0,0.01719,26.0,0.0,0.017353,37.0,80.0,30,0
Production repeat 1,production evidence,100.973199,realtime measurement,0.510417,34.0,57.0,57.0,49.0,0.0,0.017568,0.0,23.0,0.0,0.016096,26.0,0.0,0.017568,37.0,80.0,42,2
Production repeat 1,production evidence,101.210267,realtime measurement,0.552083,32.0,57.0,57.0,53.0,0.0,0.022245,0.0,21.0,0.0,0.014839,32.0,0.0,0.022245,37.0,80.0,42,2
Production repeat 1,production evidence,101.413332,realtime measurement,0.5,33.0,57.0,57.0,45.0,0.0,0.01835,0.0,19.0,0.0,0.013477,26.0,0.0,0.01835,37.0,80.0,42,2
Production repeat 1,production evidence,101.639539,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.019235,0.0,21.0,0.0,0.01478,27.0,0.0,0.019235,37.0,80.0,42,2
Production repeat 1,production evidence,103.069124,realtime measurement,0.510417,32.0,57.0,57.0,45.0,0.0,0.017685,0.0,20.0,0.0,0.014161,25.0,0.0,0.017685,37.0,80.0,44,8
Production repeat 1,production evidence,103.405355,realtime measurement,0.5,39.0,57.0,57.0,48.0,0.0,0.018897,0.0,22.0,0.0,0.015457,26.0,0.0,0.018897,37.0,80.0,44,8
Production repeat 1,production evidence,103.566898,realtime measurement,0.510417,37.0,57.0,57.0,47.0,0.0,0.018734,0.0,21.0,0.0,0.014695,26.0,0.0,0.018734,37.0,80.0,44,8
Production repeat 1,production evidence,104.637234,realtime measurement,0.510417,36.0,57.0,57.0,49.0,0.0,0.02188,0.0,18.0,0.0,0.012402,31.0,0.0,0.02188,37.0,80.0,44,8
Production repeat 1,production evidence,105.6087,realtime measurement,0.520833,38.0,57.0,57.0,44.0,0.0,0.018975,0.0,24.0,0.0,0.018975,20.0,0.0,0.013106,37.0,80.0,28,1
Production repeat 1,production evidence,106.027378,realtime measurement,0.552083,35.0,57.0,57.0,52.0,0.0,0.018278,0.0,25.0,0.0,0.017568,27.0,0.0,0.018278,28.0,80.0,28,1
Production repeat 1,production evidence,106.245175,realtime measurement,0.53125,37.0,57.0,57.0,51.0,0.0,0.017907,0.0,26.0,0.0,0.017907,25.0,0.0,0.017105,28.0,80.0,28,1
Production repeat 1,production evidence,106.545813,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.016695,0.0,25.0,0.0,0.016695,23.0,0.0,0.015685,28.0,80.0,28,1
Production repeat 1,production evidence,107.498958,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.016571,0.0,24.0,0.0,0.016324,24.0,0.0,0.016571,28.0,80.0,42,2
Production repeat 1,production evidence,107.928444,realtime measurement,0.5,35.0,57.0,57.0,48.0,0.0,0.01747,0.0,25.0,0.0,0.01747,23.0,0.0,0.016741,28.0,80.0,42,2
Production repeat 1,production evidence,108.217179,realtime measurement,0.520833,33.0,57.0,57.0,49.0,0.0,0.019222,0.0,22.0,0.0,0.015093,27.0,0.0,0.019222,28.0,80.0,42,2
Production repeat 1,production evidence,108.353508,realtime measurement,0.520833,34.0,57.0,57.0,50.0,0.0,0.018089,0.0,25.0,0.0,0.017405,25.0,0.0,0.018089,28.0,80.0,42,2
Production repeat 1,production evidence,109.3609,realtime measurement,0.520833,32.0,57.0,57.0,46.0,0.0,0.017281,0.0,24.0,0.0,0.017281,22.0,0.0,0.016343,28.0,80.0,35,8
Production repeat 1,production evidence,109.600048,realtime measurement,0.5,32.0,57.0,57.0,46.0,0.0,0.019835,0.0,29.0,0.0,0.019835,17.0,0.0,0.011627,28.0,80.0,35,8
Production repeat 1,production evidence,109.800758,realtime measurement,0.520833,32.0,57.0,57.0,50.0,0.0,0.020714,0.0,30.0,0.0,0.020714,20.0,0.0,0.013562,28.0,80.0,35,8
Production repeat 1,production evidence,110.03257,realtime measurement,0.510417,33.0,57.0,57.0,49.0,0.0,0.019548,0.0,28.0,0.0,0.019548,21.0,0.0,0.01448,28.0,80.0,35,8
Production repeat 1,production evidence,111.077315,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.019815,0.0,28.0,0.0,0.019815,19.0,0.0,0.012624,28.0,80.0,37,5
Production repeat 1,production evidence,111.359608,realtime measurement,0.5,32.0,57.0,57.0,45.0,0.0,0.019327,0.0,28.0,0.0,0.019327,17.0,0.0,0.011588,28.0,80.0,37,5
Production repeat 1,production evidence,111.60116,realtime measurement,0.510417,32.0,57.0,57.0,49.0,0.0,0.020362,0.0,30.0,0.0,0.020362,19.0,0.0,0.013119,28.0,80.0,37,5
Production repeat 1,production evidence,111.796426,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.020753,0.0,30.0,0.0,0.020753,18.0,0.0,0.012682,28.0,80.0,37,5
Production repeat 1,production evidence,112.647054,realtime measurement,0.520833,33.0,57.0,57.0,46.0,0.0,0.017776,0.0,26.0,0.0,0.017776,20.0,0.0,0.015021,28.0,80.0,40,5
Production repeat 1,production evidence,112.9318,realtime measurement,0.520833,33.0,57.0,57.0,48.0,0.0,0.018936,0.0,27.0,0.0,0.018936,21.0,0.0,0.014591,28.0,80.0,40,5
Production repeat 1,production evidence,113.069709,realtime measurement,0.5,35.0,57.0,57.0,47.0,0.0,0.016982,0.0,24.0,0.0,0.016982,23.0,0.0,0.016233,28.0,80.0,40,5
Production repeat 1,production evidence,113.368679,realtime measurement,0.510417,33.0,57.0,57.0,45.0,0.0,0.017815,0.0,25.0,0.0,0.017815,20.0,0.0,0.013927,28.0,80.0,40,5
Production repeat 1,production evidence,114.220836,realtime measurement,0.510417,35.0,57.0,57.0,49.0,0.0,0.019222,0.0,27.0,0.0,0.019222,22.0,0.0,0.015158,28.0,80.0,39,4
Production repeat 1,production evidence,114.511684,realtime measurement,0.53125,35.0,57.0,57.0,47.0,0.0,0.020506,0.0,29.0,0.0,0.020506,18.0,0.0,0.012806,28.0,80.0,39,4
Production repeat 1,production evidence,114.747543,realtime measurement,0.510417,37.0,57.0,57.0,49.0,0.0,0.021939,0.0,31.0,0.0,0.021939,18.0,0.0,0.012507,28.0,80.0,39,4
Production repeat 1,production evidence,114.941559,realtime measurement,0.510417,34.0,57.0,57.0,47.0,0.0,0.017164,0.0,24.0,0.0,0.017164,23.0,0.0,0.015457,28.0,80.0,39,4
Production repeat 1,production evidence,115.89434,realtime measurement,0.5,35.0,57.0,57.0,47.0,0.0,0.018851,0.0,26.0,0.0,0.018851,21.0,0.0,0.01405,28.0,80.0,34,0
Production repeat 1,production evidence,116.182528,realtime measurement,0.510417,33.0,57.0,57.0,48.0,0.0,0.017112,0.0,23.0,0.0,0.015646,25.0,0.0,0.017112,28.0,80.0,34,0
Production repeat 1,production evidence,116.320986,realtime measurement,0.5,33.0,57.0,57.0,48.0,0.0,0.016747,0.0,24.0,0.0,0.016643,24.0,0.0,0.016747,28.0,80.0,34,0
Production repeat 1,production evidence,116.614143,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.018232,0.0,22.0,0.0,0.014474,26.0,0.0,0.018232,28.0,80.0,34,0
Production repeat 1,production evidence,117.556084,realtime measurement,0.510417,32.0,57.0,57.0,48.0,0.0,0.016832,0.0,24.0,0.0,0.015842,24.0,0.0,0.016832,28.0,80.0,45,0
Production repeat 1,production evidence,117.781741,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.01747,0.0,25.0,0.0,0.01747,23.0,0.0,0.016213,28.0,80.0,45,0
Production repeat 1,production evidence,118.081142,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.016806,0.0,24.0,0.0,0.016806,23.0,0.0,0.016265,28.0,80.0,45,0
Production repeat 1,production evidence,118.219082,realtime measurement,0.5,32.0,57.0,57.0,47.0,0.0,0.016662,0.0,23.0,0.0,0.016298,24.0,0.0,0.016662,28.0,80.0,45,0
Production repeat 1,production evidence,119.235565,realtime measurement,0.510417,32.0,57.0,57.0,49.0,0.0,0.01749,0.0,24.0,0.0,0.016988,25.0,0.0,0.01749,28.0,80.0,39,2
Production repeat 1,production evidence,119.553452,realtime measurement,0.5,34.0,57.0,57.0,43.0,0.0,0.015659,0.0,22.0,0.0,0.015659,21.0,0.0,0.014656,28.0,80.0,39,2
Production repeat 1,production evidence,119.77101,realtime measurement,0.5,32.0,57.0,57.0,45.0,0.0,0.017288,0.0,25.0,0.0,0.017288,20.0,0.0,0.013757,28.0,80.0,39,2
Production repeat 1,production evidence,119.990867,realtime measurement,0.541667,33.0,57.0,57.0,51.0,0.0,0.019919,0.0,29.0,0.0,0.019919,22.0,0.0,0.01506,28.0,80.0,39,2
Production repeat 1,production evidence,120.805302,realtime measurement,0.5,36.0,57.0,57.0,48.0,0.0,0.017164,0.0,25.0,0.0,0.017164,23.0,0.0,0.016011,28.0,80.0,40,3
Production repeat 1,production evidence,121.043086,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.019112,0.0,28.0,0.0,0.019112,20.0,0.0,0.014109,41.0,80.0,40,3
Production repeat 1,production evidence,121.334443,realtime measurement,0.541667,31.0,57.0,57.0,47.0,0.0,0.018949,0.0,28.0,0.0,0.018949,19.0,0.0,0.013334,41.0,80.0,40,3
Production repeat 1,production evidence,121.560662,realtime measurement,0.520833,33.0,57.0,57.0,50.0,0.0,0.019998,0.0,29.0,0.0,0.019998,21.0,0.0,0.014565,41.0,80.0,40,3
Production repeat 1,production evidence,122.461582,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.017516,0.0,26.0,0.0,0.017516,22.0,0.0,0.015151,41.0,80.0,35,6
Production repeat 1,production evidence,122.696709,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.01934,0.0,28.0,0.0,0.01934,19.0,0.0,0.013178,41.0,80.0,35,6
Production repeat 1,production evidence,122.906359,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.019366,0.0,28.0,0.0,0.019366,20.0,0.0,0.013835,41.0,80.0,35,6
Production repeat 1,production evidence,123.138157,realtime measurement,0.520833,33.0,57.0,57.0,50.0,0.0,0.018845,0.0,27.0,0.0,0.018845,23.0,0.0,0.016057,41.0,80.0,35,6
Production repeat 1,production evidence,124.994413,realtime measurement,0.5,32.0,57.0,57.0,48.0,0.0,0.019835,0.0,28.0,0.0,0.019835,20.0,0.0,0.013835,41.0,80.0,41,0
Production repeat 1,production evidence,125.325414,realtime measurement,0.5,35.0,57.0,57.0,48.0,0.0,0.020655,0.0,30.0,0.0,0.020655,18.0,0.0,0.012956,41.0,80.0,41,0
Production repeat 1,production evidence,125.645185,realtime measurement,0.5,33.0,57.0,57.0,47.0,0.0,0.022193,0.0,32.0,0.0,0.022193,15.0,0.0,0.010683,41.0,80.0,41,0
