run_name,comparison,repeat,elapsed_seconds,flow,priority,arrival_process,target_requests_per_second,target_concurrency,issued_requests,completed_requests,outstanding_requests,send_delay_seconds,safety_ceiling_state
blocking-quota-block-1,blocking-quota,1,13.0,background,0,poisson,,10240,81,74,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,14.0,background,0,poisson,,10240,87,80,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,15.0,background,0,poisson,,10240,98,86,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,16.0,background,0,poisson,,10240,103,94,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,17.0,background,0,poisson,,10240,112,102,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,18.0,background,0,poisson,,10240,120,110,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,19.0,background,0,poisson,,10240,131,119,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,20.0,background,0,poisson,,10240,136,128,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,21.0,background,0,poisson,,10240,142,135,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,22.0,background,0,poisson,,10240,144,141,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,23.0,background,0,poisson,,10240,149,143,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,24.0,background,0,poisson,,10240,155,149,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,25.0,background,0,poisson,,10240,161,153,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,26.0,background,0,poisson,,10240,168,157,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,27.0,background,0,poisson,,10240,173,166,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,28.0,background,0,poisson,,10240,178,172,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,29.0,background,0,poisson,,10240,186,175,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,30.0,background,0,poisson,,10240,190,184,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,31.0,background,0,poisson,,10240,193,189,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,32.0,background,0,poisson,,10240,197,193,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,33.0,background,0,poisson,,10240,202,196,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,34.0,background,0,poisson,,10240,208,199,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,35.0,background,0,poisson,,10240,210,206,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,36.0,background,0,poisson,,10240,214,209,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,37.0,background,0,poisson,,10240,217,211,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,38.0,background,0,poisson,,10240,221,216,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,39.0,background,0,poisson,,10240,228,219,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,40.0,background,0,poisson,,10240,238,227,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,41.0,background,0,poisson,,10240,244,236,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,42.0,background,0,poisson,,10240,250,245,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,43.0,background,0,poisson,,10240,258,250,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,44.0,background,0,poisson,,10240,264,257,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,45.0,background,0,poisson,,10240,268,264,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,46.0,background,0,poisson,,10240,273,266,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,47.0,background,0,poisson,,10240,280,272,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,48.0,background,0,poisson,,10240,283,278,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,49.0,background,0,poisson,,10240,288,282,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,50.0,background,0,poisson,,10240,294,284,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,51.0,background,0,poisson,,10240,302,293,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,52.0,background,0,poisson,,10240,308,301,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,53.0,background,0,poisson,,10240,315,306,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,54.0,background,0,poisson,,10240,320,314,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,55.0,background,0,poisson,,10240,332,319,13,,not_applicable
blocking-quota-block-1,blocking-quota,1,56.0,background,0,poisson,,10240,337,331,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,57.0,background,0,poisson,,10240,343,336,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,58.0,background,0,poisson,,10240,351,343,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,59.0,background,0,poisson,,10240,361,351,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,60.0,background,0,poisson,,10240,365,359,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,61.0,background,0,poisson,,10240,369,364,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,62.0,background,0,poisson,,10240,374,369,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,63.0,background,0,poisson,,10240,379,373,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,64.0,background,0,poisson,,10240,382,375,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,65.0,background,0,poisson,,10240,387,381,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,66.0,background,0,poisson,,10240,394,385,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,67.0,background,0,poisson,,10240,400,393,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,68.0,background,0,poisson,,10240,401,399,2,,not_applicable
blocking-quota-block-1,blocking-quota,1,69.0,background,0,poisson,,10240,404,400,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,70.0,background,0,poisson,,10240,412,402,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,71.0,background,0,poisson,,10240,415,409,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,72.0,background,0,poisson,,10240,417,415,2,,not_applicable
blocking-quota-block-1,blocking-quota,1,73.0,background,0,poisson,,10240,427,417,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,74.0,background,0,poisson,,10240,430,427,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,75.0,background,0,poisson,,10240,434,429,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,76.0,background,0,poisson,,10240,442,432,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,77.0,background,0,poisson,,10240,448,439,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,78.0,background,0,poisson,,10240,459,443,16,,not_applicable
blocking-quota-block-1,blocking-quota,1,79.0,background,0,poisson,,10240,464,454,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,80.0,background,0,poisson,,10240,470,464,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,81.0,background,0,poisson,,10240,475,468,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,82.0,background,0,poisson,,10240,482,473,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,83.0,background,0,poisson,,10240,492,479,13,,not_applicable
blocking-quota-block-1,blocking-quota,1,84.0,background,0,poisson,,10240,503,487,16,,not_applicable
blocking-quota-block-1,blocking-quota,1,85.0,background,0,poisson,,10240,506,502,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,86.0,background,0,poisson,,10240,513,507,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,87.0,background,0,poisson,,10240,515,510,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,88.0,background,0,poisson,,10240,524,516,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,89.0,background,0,poisson,,10240,530,522,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,90.0,background,0,poisson,,10240,537,528,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,91.0,background,0,poisson,,10240,546,534,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,92.0,background,0,poisson,,10240,554,541,13,,not_applicable
blocking-quota-block-1,blocking-quota,1,93.0,background,0,poisson,,10240,560,553,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,94.0,background,0,poisson,,10240,562,559,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,95.0,background,0,poisson,,10240,565,562,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,96.0,background,0,poisson,,10240,571,565,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,97.0,background,0,poisson,,10240,575,571,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,98.0,background,0,poisson,,10240,575,574,1,,not_applicable
blocking-quota-block-1,blocking-quota,1,99.0,background,0,poisson,,10240,581,575,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,100.0,background,0,poisson,,10240,585,578,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,101.0,background,0,poisson,,10240,591,584,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,102.0,background,0,poisson,,10240,594,590,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,103.0,background,0,poisson,,10240,604,594,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,104.0,background,0,poisson,,10240,606,598,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,105.0,background,0,poisson,,10240,611,606,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,106.0,background,0,poisson,,10240,618,610,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,107.0,background,0,poisson,,10240,626,618,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,108.0,background,0,poisson,,10240,631,625,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,109.0,background,0,poisson,,10240,639,631,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,110.0,background,0,poisson,,10240,649,638,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,111.0,background,0,poisson,,10240,653,646,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,112.0,background,0,poisson,,10240,658,652,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,113.0,background,0,poisson,,10240,666,656,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,114.0,background,0,poisson,,10240,668,663,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,115.0,background,0,poisson,,10240,674,667,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,116.0,background,0,poisson,,10240,680,672,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,117.0,background,0,poisson,,10240,684,677,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,118.0,background,0,poisson,,10240,687,684,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,119.0,background,0,poisson,,10240,696,687,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,120.0,background,0,poisson,,10240,696,692,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,121.0,background,0,poisson,,10240,700,696,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,122.0,background,0,poisson,,10240,710,700,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,123.0,background,0,poisson,,10240,715,707,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,124.0,background,0,poisson,,10240,719,713,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,125.0,background,0,poisson,,10240,721,717,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,126.0,background,0,poisson,,10240,725,721,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,127.0,background,0,poisson,,10240,727,724,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,128.0,background,0,poisson,,10240,735,727,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,129.0,background,0,poisson,,10240,745,732,13,,not_applicable
blocking-quota-block-1,blocking-quota,1,130.0,background,0,poisson,,10240,750,740,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,131.0,background,0,poisson,,10240,757,749,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,132.0,background,0,poisson,,10240,767,754,13,,not_applicable
blocking-quota-block-1,blocking-quota,1,133.0,background,0,poisson,,10240,770,766,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,134.0,background,0,poisson,,10240,779,771,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,135.0,background,0,poisson,,10240,783,778,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,136.0,background,0,poisson,,10240,790,781,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,137.0,background,0,poisson,,10240,796,788,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,138.0,background,0,poisson,,10240,799,794,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,139.0,background,0,poisson,,10240,802,799,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,140.0,background,0,poisson,,10240,808,802,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,141.0,background,0,poisson,,10240,813,807,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,142.0,background,0,poisson,,10240,819,812,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,143.0,background,0,poisson,,10240,825,815,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,144.0,background,0,poisson,,10240,829,822,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,145.0,background,0,poisson,,10240,837,828,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,146.0,background,0,poisson,,10240,846,835,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,147.0,background,0,poisson,,10240,855,846,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,148.0,background,0,poisson,,10240,858,853,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,149.0,background,0,poisson,,10240,863,856,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,150.0,background,0,poisson,,10240,866,861,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,151.0,background,0,poisson,,10240,874,864,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,152.0,background,0,poisson,,10240,879,871,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,153.0,background,0,poisson,,10240,885,876,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,154.0,background,0,poisson,,10240,896,884,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,155.0,background,0,poisson,,10240,900,896,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,156.0,background,0,poisson,,10240,907,900,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,157.0,background,0,poisson,,10240,914,905,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,158.0,background,0,poisson,,10240,925,911,14,,not_applicable
blocking-quota-block-1,blocking-quota,1,159.0,background,0,poisson,,10240,933,920,13,,not_applicable
blocking-quota-block-1,blocking-quota,1,160.0,background,0,poisson,,10240,938,933,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,161.0,background,0,poisson,,10240,944,938,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,162.0,background,0,poisson,,10240,952,941,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,163.0,background,0,poisson,,10240,955,949,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,164.0,background,0,poisson,,10240,963,953,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,165.0,background,0,poisson,,10240,971,960,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,166.0,background,0,poisson,,10240,978,969,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,167.0,background,0,poisson,,10240,983,977,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,168.0,background,0,poisson,,10240,988,982,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,169.0,background,0,poisson,,10240,994,987,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,170.0,background,0,poisson,,10240,1000,993,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,171.0,background,0,poisson,,10240,1004,999,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,172.0,background,0,poisson,,10240,1011,1003,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,173.0,background,0,poisson,,10240,1013,1010,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,174.0,background,0,poisson,,10240,1019,1013,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,175.0,background,0,poisson,,10240,1028,1018,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,176.0,background,0,poisson,,10240,1033,1026,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,177.0,background,0,poisson,,10240,1035,1031,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,178.0,background,0,poisson,,10240,1039,1035,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,179.0,background,0,poisson,,10240,1042,1038,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,180.0,background,0,poisson,,10240,1048,1042,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,181.0,background,0,poisson,,10240,1053,1047,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,182.0,background,0,poisson,,10240,1062,1051,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,183.0,background,0,poisson,,10240,1067,1058,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,184.0,background,0,poisson,,10240,1073,1065,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,185.0,background,0,poisson,,10240,1079,1071,8,,not_applicable
blocking-quota-block-1,blocking-quota,1,186.0,background,0,poisson,,10240,1081,1078,3,,not_applicable
blocking-quota-block-1,blocking-quota,1,187.0,background,0,poisson,,10240,1086,1079,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,188.0,background,0,poisson,,10240,1090,1085,5,,not_applicable
blocking-quota-block-1,blocking-quota,1,189.0,background,0,poisson,,10240,1095,1091,4,,not_applicable
blocking-quota-block-1,blocking-quota,1,190.0,background,0,poisson,,10240,1101,1094,7,,not_applicable
blocking-quota-block-1,blocking-quota,1,191.0,background,0,poisson,,10240,1108,1102,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,192.0,background,0,poisson,,10240,1114,1108,6,,not_applicable
blocking-quota-block-1,blocking-quota,1,193.0,background,0,poisson,,10240,1122,1113,9,,not_applicable
blocking-quota-block-1,blocking-quota,1,194.0,background,0,poisson,,10240,1133,1121,12,,not_applicable
blocking-quota-block-1,blocking-quota,1,195.0,background,0,poisson,,10240,1141,1130,11,,not_applicable
blocking-quota-block-1,blocking-quota,1,196.0,background,0,poisson,,10240,1149,1139,10,,not_applicable
blocking-quota-block-1,blocking-quota,1,197.0,background,0,poisson,,10240,1154,1144,10,,not_applicable
