run_name,comparison,repeat,elapsed_seconds,source,metric,flow,priority,model_replica,value
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_queued_requests_total,default,-10,,15315.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,10.000074,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,10.000074,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,10.000074,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008234560199625651
blocking-quota-block-1,blocking-quota,1,10.000074,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,10.000074,vllm,vllm_prompt_tokens_total,,,model-replica-1,95754425.0
blocking-quota-block-1,blocking-quota,1,10.000074,vllm,vllm_generation_tokens_total,,,model-replica-1,23964576.0
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,10.000074,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5579.229366810013
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_queued_requests_total,default,-10,,15344.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,11.000072,vllm,vllm_running_requests,,,model-replica-1,23.0
blocking-quota-block-1,blocking-quota,1,11.000072,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,11.000072,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.006592901467642909
blocking-quota-block-1,blocking-quota,1,11.000072,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,11.000072,vllm,vllm_prompt_tokens_total,,,model-replica-1,95766193.0
blocking-quota-block-1,blocking-quota,1,11.000072,vllm,vllm_generation_tokens_total,,,model-replica-1,23967587.0
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,11.000072,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_pool_saturation_ratio,,,,0.9642857142857143
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,0.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5580.978251054015
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15366.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,12.000073,vllm,vllm_running_requests,,,model-replica-1,22.0
blocking-quota-block-1,blocking-quota,1,12.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,12.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.0066848343566339175
blocking-quota-block-1,blocking-quota,1,12.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,12.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,95776942.0
blocking-quota-block-1,blocking-quota,1,12.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,23971025.0
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_inflight_requests,,,,27
blocking-quota-block-1,blocking-quota,1,12.000073,epp,endpoint_picker_inflight_tokens,,,,6966
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5582.622755513014
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_queued_requests_total,default,-10,,15387.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,13.000079,vllm,vllm_running_requests,,,model-replica-1,27.0
blocking-quota-block-1,blocking-quota,1,13.000079,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,13.000079,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008234560199625651
blocking-quota-block-1,blocking-quota,1,13.000079,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,13.000079,vllm,vllm_prompt_tokens_total,,,model-replica-1,95790757.0
blocking-quota-block-1,blocking-quota,1,13.000079,vllm,vllm_generation_tokens_total,,,model-replica-1,23974509.0
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,13.000079,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5583.974174715014
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_queued_requests_total,default,-10,,15409.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,14.000079,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,14.000079,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,14.000079,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008759890993860209
blocking-quota-block-1,blocking-quota,1,14.000079,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,14.000079,vllm,vllm_prompt_tokens_total,,,model-replica-1,95802018.0
blocking-quota-block-1,blocking-quota,1,14.000079,vllm,vllm_generation_tokens_total,,,model-replica-1,23977782.0
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,14.000079,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5585.572966438017
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15438.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,15.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,15.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,15.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008444692517319496
blocking-quota-block-1,blocking-quota,1,15.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,15.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,95816345.0
blocking-quota-block-1,blocking-quota,1,15.000073,vllm,vllm_generation_tokens_total,,,model-replica-1,23980657.0
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_inflight_requests,,,,28
blocking-quota-block-1,blocking-quota,1,15.000073,epp,endpoint_picker_inflight_tokens,,,,7224
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_pool_saturation_ratio,,,,1.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_requests,default,-10,,2.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_requests,background,0,,0.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,0,,0.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_requests,quota-eligible,100,,0.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,5586.776292929018
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_queued_requests_total,default,-10,,15465.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_seconds_total,default,-10,,21.002309728
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_queued_requests_total,default,-10,,7.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_seconds_total,background,0,,781.6015416960014
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_queued_requests_total,background,0,,4250.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,0,,672.7281821540028
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,0,,3037.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_policy_queue_seconds_total,quota-eligible,100,,80.77603032700004
blocking-quota-block-1,blocking-quota,1,16.000073,epp,endpoint_picker_queued_requests_total,quota-eligible,100,,1203.0
blocking-quota-block-1,blocking-quota,1,16.000073,epp,ready_model_replicas,,,,0.0
blocking-quota-block-1,blocking-quota,1,16.000073,vllm,vllm_running_requests,,,model-replica-1,28.0
blocking-quota-block-1,blocking-quota,1,16.000073,vllm,vllm_waiting_requests,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,16.000073,vllm,vllm_kv_cache_usage_ratio,,,model-replica-1,0.008234560199625651
blocking-quota-block-1,blocking-quota,1,16.000073,vllm,vllm_preemptions_total,,,model-replica-1,0.0
blocking-quota-block-1,blocking-quota,1,16.000073,vllm,vllm_prompt_tokens_total,,,model-replica-1,95830161.0
