run_name,model_replicas,repeat,elapsed_seconds,source,metric,tenant,priority,model_replica,value
chat short output - repeat 1,1,1,18.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,18.000074,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,18.000074,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,19.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,19.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,19.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,19.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,19.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,19.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,19.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,19.000075,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,19.000075,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,20.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,20.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,20.000077,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,20.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,20.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,20.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,20.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,20.000077,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,20.000077,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,21.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,21.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,21.000076,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,21.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,21.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,21.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,21.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,21.000076,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,21.000076,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,22.000076,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,22.000076,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,22.000076,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,22.000076,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,22.000076,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,22.000076,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,22.000076,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,22.000076,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,22.000076,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,23.000074,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,23.000074,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,23.000074,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,23.000074,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,23.000074,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,23.000074,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,23.000074,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,23.000074,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,23.000074,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,24.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,24.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,24.000078,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,24.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,24.000078,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,24.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,24.000078,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,24.000078,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,24.000078,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,25.000075,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,25.000075,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,25.000075,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,25.000075,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,25.000075,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,25.000075,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,25.000075,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,25.000075,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,25.000075,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,26.000079,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,26.000079,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,26.000079,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,26.000079,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,26.000079,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,26.000079,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,26.000079,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,26.000079,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,26.000079,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,27.000072,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,27.000072,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,27.000072,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,27.000072,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,27.000072,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,27.000072,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,27.000072,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,27.000072,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,27.000072,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,28.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,28.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,28.000078,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,28.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,28.000078,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,28.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,28.000078,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,28.000078,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,28.000078,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,29.000077,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,29.000077,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,29.000077,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,29.000077,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,29.000077,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,29.000077,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,29.000077,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,29.000077,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,29.000077,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,30.000078,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,30.000078,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
chat short output - repeat 1,1,1,30.000078,epp,endpoint_picker_average_backend_running_requests,,,,0.0
chat short output - repeat 1,1,1,30.000078,epp,endpoint_picker_pool_saturation_ratio,,,,0.0
chat short output - repeat 1,1,1,30.000078,epp,endpoint_picker_policy_queue_requests,warmup,100,,0.0
chat short output - repeat 1,1,1,30.000078,epp,endpoint_picker_policy_queue_seconds_total,warmup,100,,5.6418e-05
chat short output - repeat 1,1,1,30.000078,epp,endpoint_picker_queued_requests_total,warmup,100,,1.0
chat short output - repeat 1,1,1,30.000078,epp,ready_model_replicas,,,,1.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_running_requests,,,,0.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_waiting_requests,,,,0.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_prefix_cache_queries_total,,,,0.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_prefix_cache_hits_total,,,,0.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_preemptions_total,,,,0.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_prompt_tokens_total,,,,461109614.0
chat short output - repeat 1,1,1,30.000078,vllm,vllm_generation_tokens_total,,,,96529000.0
chat short output - repeat 1,1,1,31.00008,epp,endpoint_picker_average_kv_cache_usage_ratio,,,,0.0
chat short output - repeat 1,1,1,31.00008,epp,endpoint_picker_average_backend_queue_requests,,,,0.0
